t,x,v
10.37037037037037,1.9640115391614112,-0.29739443324880555
10.39039039039039,1.9342909491632154,-0.29403309819937185
10.41041041041041,1.993304920608106,-0.30902982346127544
10.43043043043043,1.950164594989179,-0.29392655187005556
10.45045045045045,1.9933944792048035,-0.3000253221403744
10.47047047047047,1.917273453052919,-0.3788808540671212
10.49049049049049,1.9480920751490265,-0.34094547096492217
10.51051051051051,1.9057879170181287,-0.33990227024662345
10.53053053053053,1.9617801638399357,-0.343646989326668
10.55055055055055,1.935317355303052,-0.3544583825729626
10.57057057057057,1.900783903780221,-0.3842535230219109
10.59059059059059,1.9289450473050793,-0.3957271654598766
10.61061061061061,1.8902777606982166,-0.4015383657061165
10.63063063063063,1.9063902208829795,-0.40162798356428375
10.65065065065065,1.8451884573509827,-0.4182451444599521
10.67067067067067,1.8707797256964032,-0.45480004749033187
10.69069069069069,1.8598928647473414,-0.44907707376484746
10.71071071071071,1.8695465454301525,-0.40903548479531937
10.73073073073073,1.8414489788580324,-0.4974612710381885
10.75075075075075,1.865659092057372,-0.4074988224788425
10.77077077077077,1.8179883297702273,-0.4497161668780173
10.79079079079079,1.8261826936231436,-0.4303466845936267
10.81081081081081,1.8240584928735044,-0.46398897720884236
10.83083083083083,1.7995053850695617,-0.4776080265516041
10.85085085085085,1.804588822430771,-0.45117088939417016
10.87087087087087,1.785286733695316,-0.5099844897004036
10.89089089089089,1.7613194026495491,-0.49914904554132317
10.91091091091091,1.7678529317193952,-0.4785416760014324
10.93093093093093,1.7253620126686524,-0.4607247606082807
10.95095095095095,1.7275956642435297,-0.5087884424562306
10.97097097097097,1.7875614504494217,-0.4847363030103268
10.99099099099099,1.7382629160349419,-0.48983612208047933
11.01101101101101,1.710981517658955,-0.5085999692298898
11.03103103103103,1.7256615406868927,-0.5125259766486924
11.05105105105105,1.681318079362604,-0.4732867873598463
11.07107107107107,1.6948757613456649,-0.5148462400574624
11.09109109109109,1.664629224984184,-0.5535550295057078
11.11111111111111,1.648468563306025,-0.5215321356712406
11.13113113113113,1.6447032601677956,-0.5107721174148628
11.15115115115115,1.6564233070327115,-0.5730631189082211
11.17117117117117,1.6247603874993253,-0.549905878829953
11.19119119119119,1.6162506482925179,-0.5639901794898388
11.21121121121121,1.5564085945940318,-0.556697287104081
11.23123123123123,1.5804358722550171,-0.5903484610070152
11.25125125125125,1.579931314877592,-0.5947849471123089
11.27127127127127,1.565391016117603,-0.5895162660340074
11.29129129129129,1.5471032201506596,-0.5723657565725213
11.31131131131131,1.5491165683864847,-0.5606110079989061
11.33133133133133,1.513774580099875,-0.576159597276473
11.35135135135135,1.5057409207757504,-0.5843926367903008
11.37137137137137,1.5242830539220833,-0.598059913542943
11.391391391391391,1.4826089472107427,-0.6240339034910205
11.411411411411411,1.486665602926844,-0.6297197764454641
11.431431431431431,1.4474222265800283,-0.6606234097140702
11.451451451451451,1.4607426025586396,-0.6426196701680172
11.471471471471471,1.442393352044589,-0.6671377990442273
11.491491491491491,1.429361130636235,-0.6607674976896505
11.511511511511511,1.4090633577947926,-0.6630855968845122
11.531531531531531,1.4499165579952635,-0.6794842725672282
11.551551551551551,1.4353004631373838,-0.6990228985585533
11.571571571571571,1.3844521001905499,-0.6942672956629163
11.591591591591591,1.3747596182374597,-0.6732312690805978
11.611611611611611,1.3573038599069016,-0.7037144540570186
11.631631631631631,1.3508496080278452,-0.706291480453933
11.651651651651651,1.3244935427351126,-0.7259645353306523
11.671671671671671,1.316392822458626,-0.7224399027687166
11.691691691691691,1.2824689523869643,-0.7200313447396384
11.711711711711711,1.2672849419736174,-0.7758035876742063
11.731731731731731,1.2694280466604968,-0.7923097286191088
11.751751751751751,1.232553940717662,-0.7970046338128446
11.771771771771771,1.1881625527393558,-0.7645280291769164
11.791791791791791,1.1966823269451488,-0.787446028868723
11.811811811811811,1.209382281197798,-0.8121806201048289
11.831831831831831,1.170854538436264,-0.8497828980514263
11.851851851851851,1.162524127019981,-0.867300909076863
11.871871871871871,1.175333759922433,-0.895659440689416
11.891891891891891,1.1454962724639932,-0.8781354676527189
11.911911911911911,1.0845522892616097,-0.8848850287486895
11.931931931931931,1.111351314381711,-0.9010314355668215
11.951951951951951,1.0792546816862598,-0.9335869866431252
11.971971971971971,1.0094018033295877,-0.9399257158545773
11.991991991991991,1.0498283192708446,-0.9547756579849267
12.012012012012011,1.0121797245933146,-0.9697585558257076
12.032032032032031,0.992954096128969,-0.9950908326623116
12.052052052052051,0.9722791610438968,-0.9790409545269977
12.072072072072071,0.9786171055143742,-1.049137479281412
12.092092092092091,0.9703630412422237,-1.060192632667789
12.112112112112111,0.9175849880620564,-1.0634401255555612
12.132132132132131,0.9271528956673926,-1.1119775724766279
12.152152152152151,0.8582550330271972,-1.1037594517761127
12.172172172172171,0.8676471998984336,-1.1816764373050404
12.192192192192191,0.8017552286870113,-1.1660437147025007
12.212212212212211,0.7882345366317582,-1.232664242611161
12.232232232232231,0.7553712340551818,-1.253045176301865
12.252252252252251,0.7773393486309903,-1.252402381774324
12.272272272272271,0.7364048353412627,-1.2910028510549294
12.292292292292291,0.7072941129572667,-1.304062245315789
12.312312312312311,0.7239313654532042,-1.360096865861933
12.332332332332332,0.658459965789442,-1.431086604710324
12.352352352352352,0.6231152794948712,-1.4339846652144415
12.372372372372372,0.5617819405207694,-1.4561768677867717
12.392392392392392,0.5313661826356881,-1.4912174769956499
12.412412412412412,0.5365688456223032,-1.598209796062456
12.432432432432432,0.49476141651746564,-1.6285456536194436
12.452452452452452,0.4400372612527127,-1.6439565700651662
12.472472472472472,0.4406587057976546,-1.712240663104136
12.492492492492492,0.38728058946892574,-1.789589824724667
12.512512512512512,0.36918562853757286,-1.8298961632478001
12.532532532532532,0.33494079544789945,-1.9043649617437988
12.552552552552552,0.30428851807121016,-1.926529938094993
12.572572572572572,0.2724213363908735,-1.9836950340621182
12.592592592592592,0.17981550086240858,-2.012908235772576
12.612612612612612,0.18452531228909116,-2.1089101018065732
12.632632632632632,0.10458576398314648,-2.215496171669134
12.652652652652652,0.08518358691145775,-2.263031584014187
12.672672672672672,0.05073071045775314,-2.292151838232162
12.692692692692692,-0.05822841666620144,-2.3862329219580993
12.712712712712712,-0.07779404551639571,-2.443975132327636
12.732732732732732,-0.17552987747381305,-2.5812561190341152
12.752752752752752,-0.17316648784815566,-2.608576913125357
12.772772772772772,-0.21228792759220716,-2.7078506381556147
12.792792792792792,-0.24678694969378825,-2.804716706357278
12.812812812812812,-0.31885751385511624,-2.8408072122919457
12.832832832832834,-0.39503097419251954,-2.863189269881404
12.852852852852854,-0.46581146212787533,-2.961470259084386
12.872872872872874,-0.5238540136260974,-3.0189325818815034
12.892892892892894,-0.6042155109915651,-3.0512197219260675
12.912912912912914,-0.6225188213551612,-3.1006132457550764
12.932932932932934,-0.6867257878023386,-3.163986245990953
12.952952952952954,-0.7528952657664049,-3.2090648333437204
12.972972972972974,-0.835992174529739,-3.237403296641134
12.992992992992994,-0.8808714357428268,-3.2428053785107886
13.013013013013014,-0.9708740117335013,-3.2016563745610647
13.033033033033034,-1.002950420612503,-3.1805488873907386
13.053053053053054,-1.0764889620256608,-3.171967014343063
13.073073073073074,-1.142293878266863,-3.1447077215520554
13.093093093093094,-1.1884832390783266,-3.0394582328697326
13.113113113113114,-1.2765463669256314,-3.02442585278651
13.133133133133134,-1.2750453081282833,-2.932639594796858
13.153153153153154,-1.3741758659715717,-2.8102447013207152
13.173173173173174,-1.4346330292705693,-2.6964184389243577
13.193193193193194,-1.511564014103142,-2.583234617530539
13.213213213213214,-1.558127449762321,-2.4468871369762493
13.233233233233234,-1.5732360844409856,-2.2728492375301816
13.253253253253254,-1.6279145198494265,-2.1664648203037977
13.273273273273274,-1.6566532206091593,-2.055684522212757
13.293293293293294,-1.7269034823054266,-1.9118975220152579
13.313313313313314,-1.7708101218137766,-1.744898094045945
13.333333333333334,-1.7839590972918062,-1.5908334664882628
13.353353353353354,-1.8088022308870262,-1.4487282086427014
13.373373373373374,-1.8245930536949237,-1.3132850225794386
13.393393393393394,-1.85658519847371,-1.2019883244098866
13.413413413413414,-1.8721633734340237,-1.0809434962308586
13.433433433433434,-1.8776146339351851,-0.9387162457985019
13.453453453453454,-1.9008275791805556,-0.8381778455352344
13.473473473473474,-1.9534565033015954,-0.749775640046841
13.493493493493494,-1.9728244431155695,-0.6256918071083114
13.513513513513514,-1.9506207232105401,-0.5292034590409453
13.533533533533534,-1.9833069295309156,-0.49612561942056055
13.553553553553554,-1.9845285030283104,-0.40853678939255966
13.573573573573574,-1.9913527376846407,-0.3408581857250532
13.593593593593594,-2.0130904820511666,-0.23133058416978755
13.613613613613614,-1.991003645273395,-0.21011047403773786
13.633633633633634,-2.008771097097217,-0.1403501205115058
13.653653653653654,-1.988333118683371,-0.06474276499324527
13.673673673673674,-2.019098538875884,-0.04299247123300043
13.693693693693694,-2.020272706301676,-0.020907841823863682
13.713713713713714,-2.013605095267446,0.011908610848678548
13.733733733733734,-1.9993662491305386,0.06160360396341921
13.753753753753754,-2.019021909924988,0.1069090460826658
13.773773773773774,-2.0097747490682965,0.12647601248569143
13.793793793793794,-2.0134860233600547,0.18509435471209648
13.813813813813814,-2.001520442326223,0.19724146753225527
13.833833833833834,-2.019130981428756,0.22710945978225677
13.853853853853854,-1.9854335756237482,0.2229616006510275
13.873873873873874,-1.9569186992962488,0.24210590434902127
13.893893893893894,-1.9732167087306935,0.26470388946240747
13.913913913913914,-1.9945394111493784,0.2616403235094745
13.933933933933934,-1.9789294634510988,0.25656460425197847
13.953953953953954,-1.9959368392382408,0.3143996398022316
13.973973973973974,-1.949429834831042,0.3356125100684342
13.993993993993994,-1.9710854173944674,0.36466242957617123
14.014014014014014,-1.9616473151707825,0.34879076828678574
14.034034034034034,-1.9051491534283116,0.31229293895283633
14.054054054054054,-1.9487252706023526,0.3670542891903734
14.074074074074074,-1.9017900859274248,0.35436658981953384
14.094094094094094,-1.9172813495064291,0.38832674933385664
14.114114114114114,-1.8852183720945221,0.3868077874752158
14.134134134134134,-1.9129421323097384,0.3888518284228875
14.154154154154154,-1.8991689738601318,0.39752385219489605
14.174174174174174,-1.9118863427627664,0.3847952303028849
14.194194194194194,-1.8648526506440897,0.41789412199193143
14.214214214214214,-1.8933752053591208,0.44689253082915975
14.234234234234235,-1.8814619692091032,0.4079550157269342
14.254254254254255,-1.8566138753939034,0.4595509779626204
14.274274274274275,-1.8404113979755135,0.46007575460131944
14.294294294294295,-1.8140615455513598,0.45328975814667677
14.314314314314315,-1.835057695415199,0.4515300092645434
14.334334334334335,-1.8503855747619258,0.4504008325536736
14.354354354354355,-1.7677029039877827,0.48660575250315846
14.374374374374375,-1.7626132117427287,0.4581731033981718
14.394394394394395,-1.7889612876758396,0.4218538738241867
14.414414414414415,-1.8072019666214445,0.47258708723234283
14.434434434434435,-1.7653213266717234,0.45091481132416256
14.454454454454455,-1.7626070350100764,0.4498980899830354
14.474474474474475,-1.7491342029076284,0.48641609544638287
14.494494494494495,-1.6837981777750193,0.45440164639590297
14.514514514514515,-1.6933801674721867,0.5053661860785407
14.534534534534535,-1.7042715154469779,0.48699107452422064
14.554554554554555,-1.7428215246306247,0.5348835744008974
14.574574574574575,-1.7051707815252977,0.5393662573537685
14.594594594594595,-1.6769678299235338,0.4814065927277834
14.614614614614615,-1.6936674027869725,0.5242016074955698
14.634634634634635,-1.650787331236333,0.47530947122303174
14.654654654654655,-1.6949764240232612,0.5416845248224043
14.674674674674675,-1.6392507916396215,0.5773041712145732
14.694694694694695,-1.6404445109417567,0.5397124215424568
14.714714714714715,-1.6412966001533171,0.5377935307614716
14.734734734734735,-1.608752090189934,0.5660245052018453
14.754754754754755,-1.5914528424350496,0.5417391870845027
14.774774774774775,-1.5893419762222678,0.5787868971141937
14.794794794794795,-1.5848930982011018,0.5832129755013782
14.814814814814815,-1.5503082106612485,0.6005838131142213
14.834834834834835,-1.58425904767565,0.5841173741746282
14.854854854854855,-1.5676092144872582,0.5738404354520256
14.874874874874875,-1.539804876379178,0.5997652728143477
14.894894894894895,-1.5062101141070128,0.5870328821903096
14.914914914914915,-1.4812448883339557,0.5839506084188014
14.934934934934935,-1.4792028461798319,0.6109338929527401
14.954954954954955,-1.4809453696716428,0.6143062510901403
14.974974974974975,-1.4575146567038144,0.6371873511970703
14.994994994994995,-1.4597771141965419,0.6181890521914487
15.015015015015015,-1.408207468960453,0.6635961049757919
15.035035035035035,-1.4241195386574395,0.6479936183177154
15.055055055055055,-1.4243575960537378,0.6235949258962885
15.075075075075075,-1.3952813954047758,0.670598252863818
15.095095095095095,-1.391123711377618,0.62652654404732
15.115115115115115,-1.3393801123718343,0.6983790379899857
15.135135135135135,-1.3753273195712141,0.7008252735292599
15.155155155155155,-1.373048175804203,0.7293298965220328
15.175175175175175,-1.3609253364140121,0.7059025424186942
15.195195195195195,-1.3205678913974288,0.6992410718007757
15.215215215215215,-1.2927127911343614,0.7091428587631079
15.235235235235235,-1.3029450639579245,0.7129555931353031
15.255255255255255,-1.2658132464434193,0.7433696168319684
15.275275275275275,-1.2453097525527874,0.7505478695030292
15.295295295295295,-1.2577075405706837,0.7742237789863923
15.315315315315315,-1.2320830324057486,0.7930329294357837
15.335335335335335,-1.1954774223309332,0.7971863121818946
15.355355355355355,-1.205022793853414,0.8503365993380237
15.375375375375375,-1.2018940074392364,0.8100468446276955
15.395395395395395,-1.1773270143157337,0.8719352200606002
15.415415415415415,-1.155399560671761,0.840611399129918
15.435435435435435,-1.1137310922275987,0.8461531125432402
15.455455455455455,-1.1272826115031138,0.9208785572190655
15.475475475475475,-1.0918654448984617,0.9044266146241705
15.495495495495495,-1.0816458535850786,0.9217567071567632
15.515515515515515,-1.0791956569447994,0.927544606798239
15.535535535535535,-1.0087762241435638,0.954253119455459
15.555555555555555,-1.0309442375691489,0.996495574506801
15.575575575575575,-1.0139003092952472,0.9839730814557156
15.595595595595595,-0.985733219174228,1.0404275107594372
15.615615615615615,-0.9787380744684013,1.0327084503688273
15.635635635635635,-0.9986621975851446,1.0686353844786731
15.655655655655655,-0.9087881951517849,1.0823611865424556
15.675675675675675,-0.9321686614540119,1.0945779951803207
15.695695695695695,-0.8968880828748278,1.1330082585185266
15.715715715715715,-0.8710257574548326,1.168068212590173
15.735735735735735,-0.8321136599406266,1.1598784674578566
15.755755755755755,-0.8114544433132959,1.1893103658190465
15.775775775775776,-0.8036447256455843,1.2173206406139039
15.795795795795796,-0.744934501276511,1.2651311598813222
15.815815815815816,-0.759608144256377,1.3001996167000864
15.835835835835836,-0.7032963290262474,1.3576444996725199
15.855855855855856,-0.6717947266336747,1.3780769644686124
15.875875875875876,-0.6373994318513655,1.37929359222286
15.895895895895896,-0.654259616889042,1.4351473917667223
15.915915915915916,-0.5588953667531591,1.4612488313740688
15.935935935935936,-0.5510992929584279,1.516128379872077
15.955955955955956,-0.5437529883047691,1.5437665724447567
15.975975975975976,-0.4829212716110447,1.5986623101002524
15.995995995995996,-0.43971479979044664,1.6567125207689883
16.016016016016017,-0.46715275662118,1.7047574999786574
16.036036036036037,-0.36827948987232983,1.754919734762877
16.056056056056057,-0.36538206866291834,1.8021607783983902
16.076076076076077,-0.33848964769194245,1.8914864722222164
16.096096096096097,-0.27043495869700834,1.9317585642068924
16.116116116116117,-0.20142095605352367,1.9843423227169041
16.136136136136138,-0.18177374071390212,2.0534288417400006
16.156156156156158,-0.18993787512123364,2.1094729770344567
16.176176176176178,-0.08958664393975643,2.153075164623863
16.196196196196198,-0.10783116308165402,2.241230053228891
16.216216216216218,-0.03615767239005592,2.2821242431536293
16.236236236236238,0.007287233582288345,2.4070132684764514
16.256256256256258,0.05709454056249685,2.4516535924154432
16.276276276276278,0.12597156732198908,2.5249572966555656
16.296296296296298,0.15919600258529853,2.591202020488758
16.316316316316318,0.17490889021549338,2.6738538486708707
16.336336336336338,0.2611669136085147,2.7084949203078823
16.356356356356358,0.3182244861286295,2.8292713037963373
16.376376376376378,0.40987158540730434,2.8562047997009654
16.396396396396398,0.44008880410515594,2.960025901340015
16.416416416416418,0.4991485218942715,3.0367935572043887
16.436436436436438,0.5119409256533514,3.0641730223185113
16.456456456456458,0.6011241363174539,3.1395458325473604
16.476476476476478,0.679652655298791,3.1606552171186033
16.496496496496498,0.7297640124314972,3.2078279435767256
16.516516516516518,0.7966627647136412,3.191163793770589
16.536536536536538,0.8649428247519223,3.239241713813567
16.556556556556558,0.927464097915227,3.1887483361522446
16.576576576576578,0.99134073080061,3.170025092691422
16.596596596596598,1.082893577762418,3.1611288112086204
16.616616616616618,1.1410551063457095,3.1426219770115122
16.636636636636638,1.1826575381313449,3.0941796736822953
16.656656656656658,1.2309365239599925,3.009101203880572
16.676676676676678,1.3128362256695694,2.929481466503989
16.696696696696698,1.3856455065120137,2.8257522532142256
16.716716716716718,1.3831419688127309,2.72681358893608
16.736736736736738,1.4639189425739887,2.5659335572557618
16.756756756756758,1.5410086385229511,2.4671082027765756
16.776776776776778,1.596323826195373,2.356552182255235
16.796796796796798,1.6243875058794572,2.239025106301509
16.816816816816818,1.651551089052172,2.059575624816327
16.836836836836838,1.7297771457939974,1.924470741261581
16.856856856856858,1.7791030382841877,1.7646222801196318
16.876876876876878,1.7651429710108244,1.6716491408101803
16.896896896896898,1.8028218981560775,1.5029185848359294
16.916916916916918,1.8603638963966556,1.3813360212170986
16.936936936936938,1.829606363314405,1.225112512885678
16.956956956956958,1.8941094649607995,1.0715066057879723
16.976976976976978,1.902563297616435,0.9905581348129306
16.996996996996998,1.943580282092077,0.8950929213739708
17.017017017017018,2.0032676029603667,0.7640499085132252
17.037037037037038,1.9452677969593368,0.6714793389581512
17.057057057057058,1.9878704360570614,0.5996120340877538
17.077077077077078,1.9745161766029975,0.5177167818149825
17.097097097097098,2.028752134270054,0.3997315615119872
17.117117117117118,1.98142964371585,0.2931863636041435
17.137137137137138,1.9952827467405088,0.27880054026715023
17.157157157157158,2.019399193837121,0.23947688287966973
17.177177177177178,2.0235294560283172,0.14193764526464492
17.197197197197198,2.0157943338688,0.11572763011145522
17.217217217217218,2.0476900466688526,0.027444558397432126
17.237237237237238,2.004923734971732,-0.01708817288150561
17.25725725725726,2.018912362186972,-0.04527181347152832
17.27727727727728,2.0437757713696385,-0.07485758972651596
17.2972972972973,1.9847683266318579,-0.08035754953545404
17.31731731731732,2.025063382600653,-0.1459271584379414
17.33733733733734,1.9970597104865178,-0.14794815642355078
17.35735735735736,2.030594678250545,-0.1755764588749396
17.37737737737738,1.9822501034521325,-0.1953363457162112
17.3973973973974,2.001773103470308,-0.219027514406095
17.41741741741742,2.0046945279958224,-0.2238017241687681
17.43743743743744,1.9750120782152818,-0.271426936450941
17.45745745745746,2.029132877102461,-0.2688639220329909
17.47747747747748,1.9745910844693126,-0.29588587253469123
17.4974974974975,1.9828996692058416,-0.2966861924831138
17.51751751751752,1.9612131288848478,-0.32919036639427407
17.53753753753754,1.9746045328150792,-0.31305894524583955
17.55755755755756,1.952716465500685,-0.33445904097564416
17.57757757757758,1.9492515801535262,-0.3403365382628203
17.5975975975976,1.9415248806735206,-0.3832907422248614
17.61761761761762,1.910958923313472,-0.34800751813399505
17.63763763763764,1.9439528543578735,-0.3915539542569089
17.65765765765766,1.9214928137534182,-0.40669093293449327
17.67767767767768,1.8895159134294373,-0.4041094123140806
17.6976976976977,1.9139052907925926,-0.3526066684244969
17.71771771771772,1.8960089935986595,-0.4097905137065847
17.73773773773774,1.8396442503018589,-0.4337248228789511
17.75775775775776,1.8813977583926564,-0.4276677891474988
17.77777777777778,1.8681732570872231,-0.4010967808408489
17.7977977977978,1.8377443298697875,-0.4223231892028353
17.81781781781782,1.8581708469854914,-0.45088835061272525
17.83783783783784,1.827739521987021,-0.41929067958448235
17.85785785785786,1.877943790002011,-0.4266027241470945
17.87787787787788,1.8205482110229112,-0.46181103655257694
17.8978978978979,1.7977057000861376,-0.4312990516623375
17.91791791791792,1.8093772373581098,-0.45080983520716056
17.93793793793794,1.7989330786205961,-0.44886204632179627
17.95795795795796,1.8124664815834501,-0.42930779328577895
17.97797797797798,1.7438421813793368,-0.48883030868240573
17.997997997998,1.7832222160704505,-0.4615005797324503
18.01801801801802,1.7644674380744962,-0.48172238007363205
18.03803803803804,1.7320623513362299,-0.47217834006088777
18.05805805805806,1.7272442778720187,-0.5219866628076805
18.07807807807808,1.7005477241024551,-0.4863334374150025
18.0980980980981,1.7510387422570457,-0.5233840603826486
18.11811811811812,1.6895926015504947,-0.5317390292131589
18.13813813813814,1.6610636022922085,-0.5189405471039189
18.15815815815816,1.7006971350470064,-0.5189423161605378
18.17817817817818,1.6814623926684,-0.5265850128857169
18.1981981981982,1.6701194481720805,-0.5096479639787573
18.21821821821822,1.658847605312629,-0.4916330642010991
18.23823823823824,1.6206244107592593,-0.5357853877655072
18.25825825825826,1.6320077623463922,-0.5520742627909333
18.27827827827828,1.6359965530632914,-0.5513057249584701
18.2982982982983,1.6264009165800097,-0.5506972192528685
18.31831831831832,1.602060798473441,-0.5426591322476484
18.33833833833834,1.611697727792237,-0.5848057275640195
18.35835835835836,1.5716888348318296,-0.5962851788060415
18.37837837837838,1.5641477200703027,-0.590141054774085
18.3983983983984,1.5778412069265768,-0.583650014011831
18.41841841841842,1.5414091782831514,-0.5799276776136464
18.43843843843844,1.5544470110723034,-0.6055752664276902
18.45845845845846,1.5030082797999185,-0.622658298238766
18.47847847847848,1.5060046347217981,-0.5721363661499965
18.4984984984985,1.4946583566591365,-0.6145440365292184
18.51851851851852,1.509392386034727,-0.6219410786437357
18.53853853853854,1.4493925496807303,-0.6516125665413942
18.55855855855856,1.4299467043154108,-0.6665112497417796
18.57857857857858,1.446006768025114,-0.664643533823109
18.5985985985986,1.42904926406448,-0.6587630025373444
18.61861861861862,1.389610814033364,-0.6278485174681071
18.63863863863864,1.4185803679433742,-0.5973160047213355
18.65865865865866,1.3938065323190416,-0.6732359310997843
18.67867867867868,1.3854843013345353,-0.7061476859944417
18.6986986986987,1.3724633978544227,-0.6941882182335979
18.71871871871872,1.3421357148844535,-0.7029594502706967
18.73873873873874,1.3515672193236754,-0.7084242657620771
18.75875875875876,1.3325569257544492,-0.740514565006391
18.77877877877878,1.3204113005099827,-0.7532306090468674
18.7987987987988,1.2742784594791194,-0.7937026425882919
18.81881881881882,1.292961297823848,-0.7448163434784116
18.83883883883884,1.2377320369581266,-0.74536730332006
18.85885885885886,1.2328978598491198,-0.7738197387268118
18.87887887887888,1.205436852859605,-0.7835952022347827
18.8988988988989,1.1902747074909992,-0.8045209178703201
18.91891891891892,1.2010136376582468,-0.8328835013193046
18.93893893893894,1.1365787774806815,-0.7905025424994508
18.95895895895896,1.1748673530980203,-0.8609187391965252
18.97897897897898,1.1663561111704392,-0.8654844036634541
18.998998998999,1.1429714424116495,-0.899306713204034
19.01901901901902,1.093150190851358,-0.9098984236375436
19.03903903903904,1.103561938984155,-0.891295582170157
19.05905905905906,1.077921840720032,-0.9317334779200059
19.07907907907908,1.017771847190955,-0.9498820115330339
19.0990990990991,1.0158103893090358,-0.9857503686662792
19.11911911911912,1.0189813083275172,-1.0039152279875139
19.13913913913914,1.0014077681249365,-1.0246659613326836
19.15915915915916,0.9998934779887331,-1.0487659546045995
19.17917917917918,0.9758174358727014,-1.0618271519589795
19.1991991991992,0.9347959572403209,-1.0709960293826075
19.21921921921922,0.9169745438699891,-1.0999550791269486
19.23923923923924,0.8973833119667789,-1.1508801852252262
19.25925925925926,0.8515740703455852,-1.1439685249532416
19.27927927927928,0.8543591986323771,-1.161686088004063
19.2992992992993,0.8218826774676056,-1.2273048642381963
19.31931931931932,0.7747887741854848,-1.2477144985992077
19.33933933933934,0.7614579264336557,-1.2650077464429492
19.35935935935936,0.7360074254858727,-1.293403188281073
19.37937937937938,0.6911806169236236,-1.2982060433639186
19.3993993993994,0.6938613087951013,-1.3758513253867268
19.41941941941942,0.6589529237240527,-1.402825976219955
19.43943943943944,0.6481211120393152,-1.461154398328732
19.45945945945946,0.5912961780464455,-1.4717187498435047
19.47947947947948,0.5606914050656101,-1.4988107868097884
19.4994994994995,0.5316072594860528,-1.527842895331237
19.51951951951952,0.4992854051494271,-1.6115970369572579
19.53953953953954,0.4929044135748943,-1.6615306638355631
19.55955955955956,0.4691440103632793,-1.6773198894355352
19.57957957957958,0.43456275797342764,-1.7273646589355955
19.5995995995996,0.3372492933999091,-1.8032633611469842
19.61961961961962,0.34096661668102923,-1.8542782546585335
19.63963963963964,0.33289976767744395,-1.8939891994539126
19.65965965965966,0.2958499332646245,-1.932566616958972
19.67967967967968,0.2292182241469845,-1.9989303764601334
19.6996996996997,0.1881207952724976,-2.1107995421569843
19.71971971971972,0.1011383183861663,-2.1717039864427394
19.73973973973974,0.129384467079567,-2.227838368172681
19.75975975975976,0.05789413242960789,-2.310209869773808
19.77977977977978,0.017043883709641834,-2.3635319866027644
19.7997997997998,-0.039915373616844274,-2.4476998963307417
19.81981981981982,-0.11630291020212497,-2.504946622871285
19.83983983983984,-0.1124042354213712,-2.5766646728810216
19.85985985985986,-0.2395204276687819,-2.6471718377730626
19.87987987987988,-0.2474399690176233,-2.741099690280519
19.8998998998999,-0.3282319883214691,-2.8215285330271622
19.91991991991992,-0.4020113521894919,-2.873796423187039
19.93993993993994,-0.39796233449380886,-2.921757481873747
19.95995995995996,-0.47745777914794785,-2.990053959073792
19.97997997997998,-0.5700979592120475,-3.0874003493786515
20.0,-0.5908227968002715,-3.11175674101624
