t,x1,v1,x2,v2
7.6326326326326335,-1.9953199969017563,1.0215318109809137,0.6194347791750675,-0.6243515459052555
7.6576576576576585,-2.0134702175035466,1.0845622134851916,0.5886714768870602,-0.6258888458007225
7.6826826826826835,-1.9678509742259125,1.1536189416796367,0.5795631096808128,-0.681723120985265
7.7077077077077085,-1.9370332501921976,1.2079590296070277,0.5489998230373684,-0.674161652473408
7.7327327327327335,-1.9130696435798826,1.2837908423866256,0.5737290637227049,-0.6850173115848659
7.7577577577577586,-1.8242801185718118,1.377949426469495,0.5392764254932384,-0.7659277186303591
7.782782782782784,-1.8410837577889703,1.4154780022517457,0.5133011536587665,-0.7651101049040582
7.807807807807809,-1.7780350193827503,1.512788629131105,0.4759182874188243,-0.7891995548646102
7.832832832832834,-1.7711852479215997,1.5958680988126868,0.4875583811634318,-0.8256169100725178
7.857857857857859,-1.702089443644027,1.6726949737705727,0.45121059522551604,-0.8662768187388351
7.882882882882884,-1.7013605592295988,1.6938785727872168,0.42517618851337136,-0.8948354991831543
7.907907907907909,-1.587307015305483,1.800998377302505,0.4404111124847872,-0.9324210815899898
7.932932932932934,-1.5488056447292184,1.8732712400538423,0.40135854041563734,-0.9572673116171648
7.957957957957959,-1.545704305350084,1.9156046608442256,0.3806884815545447,-0.9540974602173902
7.982982982982984,-1.455766393847709,1.965373962928832,0.35939373911045464,-0.9621187893841988
8.008008008008009,-1.4428966342337681,2.0308981478466914,0.2998520567068793,-0.9984296644367603
8.033033033033034,-1.3824436544946337,2.1144830144611118,0.251870696801162,-1.004259588255843
8.058058058058059,-1.3018531389870478,2.173633042774969,0.22853496099150256,-1.0316880136816495
8.083083083083084,-1.2933088319691448,2.2352613170947166,0.19744533916252816,-1.0744418373276095
8.108108108108109,-1.1985390831727458,2.2358074158933863,0.157274723377649,-1.0991066077364593
8.133133133133134,-1.1679430483277224,2.29418690776001,0.17039403403615283,-1.1074179813269818
8.158158158158159,-1.099199962167679,2.330087139129179,0.13079625560288952,-1.1137022371077634
8.183183183183184,-1.060102153118081,2.3661389687842025,0.11037095714742874,-1.0924471416374129
8.208208208208209,-0.9374397412192066,2.380886543870622,0.0736129377265686,-1.154270181199309
8.233233233233234,-0.9225858852476486,2.46346903641343,0.041375651185072845,-1.1682023636589214
8.258258258258259,-0.8812214016445526,2.466011646585247,0.0019534562363301908,-1.1759104088694186
8.283283283283284,-0.7821251499671215,2.5766782444653296,-0.018660601571903867,-1.1664918561018165
8.308308308308309,-0.7323313060500407,2.550594279676174,-0.021201368982098193,-1.1981409092991087
8.333333333333334,-0.6820706661741378,2.5691715518545846,-0.08431318421025395,-1.2249387516641501
8.358358358358359,-0.5926609508461721,2.6106685063783175,-0.1172595445305755,-1.2401191202228363
8.383383383383384,-0.5172102891538685,2.622646216836983,-0.12805315150950336,-1.219413259612805
8.408408408408409,-0.472966694862076,2.625374275189632,-0.13273097156639513,-1.19909651855621
8.433433433433434,-0.40109600176578386,2.6059973020876934,-0.1855390897558956,-1.2230215442783128
8.458458458458459,-0.3247390655029884,2.6790968844293994,-0.19260317729753873,-1.2299377186790443
8.483483483483484,-0.317325379712366,2.7141922885257865,-0.20835558527201126,-1.2151875701092751
8.508508508508509,-0.23490504654667635,2.700499315695837,-0.2790643979361346,-1.2507171746825585
8.533533533533534,-0.12123833191169953,2.7392427516675006,-0.305683737526029,-1.2249808421736053
8.558558558558559,-0.09016244648920826,2.677903342097639,-0.3019586020054985,-1.2276226684838125
8.583583583583584,-0.012132842819247352,2.6727774779979474,-0.3632617022221186,-1.2396972218082116
8.608608608608609,0.07526039163833309,2.660833706723457,-0.3871073955397919,-1.1782659591955023
8.633633633633634,0.12235607072941197,2.6749581484804854,-0.4131540207751597,-1.1923035605904324
8.65865865865866,0.21007586046136215,2.682607244899228,-0.5092708976423953,-1.2014679643937887
8.683683683683684,0.24686992193213822,2.6497754516798913,-0.46292160828022544,-1.1842581254342368
8.70870870870871,0.3207343597724655,2.6365860551344236,-0.47234469901349485,-1.1836793657562814
8.733733733733734,0.3941929347362097,2.613317919246786,-0.5513566119963281,-1.148528368357986
8.75875875875876,0.43903055466210694,2.569926805219101,-0.6265039827914747,-1.154025589669035
8.783783783783784,0.5309919896956721,2.5402353038690513,-0.6244175835172024,-1.1366107099167737
8.80880880880881,0.6442275516517127,2.500233928383238,-0.6263001472267796,-1.131497568814019
8.833833833833834,0.6020784207102261,2.5125687881339656,-0.6610498142548702,-1.1263777315799286
8.85885885885886,0.7124086799456001,2.4478657289505787,-0.6637717847495491,-1.1115138008990069
8.883883883883884,0.7429627433510848,2.4224961903703846,-0.7326165160640297,-1.0412655365893566
8.90890890890891,0.8317372559499416,2.410663180546458,-0.7477331882856758,-1.0862684694734535
8.933933933933934,0.942079535247972,2.3291501307543836,-0.7809959036826675,-1.010781503568993
8.95895895895896,0.9783878127921973,2.309666676807707,-0.7866308544917625,-0.9756772622504448
8.983983983983984,1.0441115880869756,2.270411641385825,-0.8176498592052843,-1.036588395409577
9.00900900900901,1.073979485550026,2.192744207315305,-0.8094168041409805,-0.9713593600577146
9.034034034034034,1.1165114273738794,2.1443691592206635,-0.8577350756993707,-0.9507405551411514
9.05905905905906,1.187992747850554,2.124571702531293,-0.8894844415934329,-0.9027193597068303
9.084084084084084,1.240519435279606,2.0549684178975425,-0.9457243199931985,-0.9071667497152289
9.10910910910911,1.2848522699122849,1.9913704698605905,-0.9345745682421653,-0.9137811086068695
9.134134134134134,1.3056474189727778,1.8811875038497725,-0.9252479480596194,-0.8686614438488647
9.15915915915916,1.3745888367532477,1.8742897337915276,-0.9979758269464988,-0.8343567766762838
9.184184184184184,1.4143712876724461,1.7486289556810024,-1.0026827006674015,-0.7923895582967556
9.20920920920921,1.4689089561049122,1.6852661237780313,-1.0068118565428694,-0.7288239447970551
9.234234234234235,1.4859774968630575,1.6647394422201314,-1.0391601772115329,-0.6853903919990463
9.25925925925926,1.559196336143886,1.5854194785465618,-1.0900473790087573,-0.7119363892284778
9.284284284284285,1.5733989308640968,1.498124924467189,-1.0856934460603265,-0.6293919407991144
9.30930930930931,1.6235025693187737,1.461639690382384,-1.0879020035881104,-0.6211184145187756
9.334334334334335,1.6411859028319034,1.342258057470014,-1.1003645418749233,-0.556242352196559
9.35935935935936,1.6868068250922994,1.3044172538017824,-1.1373023603224668,-0.5561203665283846
9.384384384384385,1.7189643788224636,1.2159560669881289,-1.131697779859131,-0.5146388308089297
9.40940940940941,1.7442298210134344,1.1421650330025452,-1.1351787778594662,-0.48614156726243135
9.434434434434435,1.7594291954966914,1.0362712844831101,-1.1208016944244135,-0.4352665347717154
9.45945945945946,1.8197226995461901,0.986325699568664,-1.163546052574493,-0.39809993730269133
9.484484484484485,1.8328890871719685,0.8570345941311521,-1.166508610887471,-0.381163495358794
9.50950950950951,1.8309941608364377,0.8092520875948505,-1.128137223294919,-0.3636924306826837
9.534534534534535,1.8240104778126927,0.7210379677137891,-1.2315774529476051,-0.29472928349607436
9.55955955955956,1.8399283106569035,0.6426913986863192,-1.199638732087857,-0.27201546931125087
9.584584584584585,1.9207455578677588,0.5515478796541616,-1.1917471276786613,-0.23827305534350343
9.60960960960961,1.9165238732652599,0.4383930049141882,-1.161707724247835,-0.15738214280529386
9.634634634634635,1.9231861599730788,0.39603349334544863,-1.2099370443861315,-0.1403463307872462
9.65965965965966,1.9308548976921662,0.2508695160271452,-1.2249008344308352,-0.09300187624849694
9.684684684684685,1.919201357229707,0.2409130539559346,-1.225229107455554,-0.053070448385266145
9.70970970970971,1.9775087978635286,0.12704889791435145,-1.1759954479734689,-0.015422212375975047
9.734734734734735,1.9091906429144738,-0.026528643206596106,-1.2439173804741548,0.02517399311351671
9.75975975975976,1.9576345649051674,-0.044957961948806906,-1.2446002070322002,0.04676589218837202
9.784784784784785,1.9451576592941369,-0.19736892406148857,-1.234133161581338,0.10421736409947925
9.80980980980981,1.9345184156245165,-0.22220707907455506,-1.211143282840145,0.13255933075480508
9.834834834834835,1.9057537368364168,-0.32238445304510654,-1.2149992091513204,0.1935976281663907
9.85985985985986,1.8872950245598568,-0.3798054657584977,-1.2184839817036035,0.2092620715742069
9.884884884884885,1.9174616073292075,-0.48935029630823945,-1.187474424557025,0.24417380047929627
9.90990990990991,1.8462673967096803,-0.5919876729118,-1.1772703761022405,0.3037731768451059
9.934934934934935,1.892719000347962,-0.6813663636110364,-1.1993501241609639,0.30932167255024695
9.95995995995996,1.8673034748628046,-0.7541954333953895,-1.1756972990955599,0.3700448132224913
9.984984984984985,1.8301347279165072,-0.8507381115768671,-1.1515362891723855,0.3937797961082787
10.01001001001001,1.8441691874651538,-0.8951618043298525,-1.1195722157782972,0.4715241171168192
10.035035035035035,1.7779860674592396,-0.9886648701461216,-1.144439174531609,0.4860762997867262
10.06006006006006,1.7727156545798737,-1.0927857311219675,-1.1297767880002305,0.5349531600111137
10.085085085085085,1.754180994274659,-1.1522632843033624,-1.0655594127967687,0.5987027422082978
10.11011011011011,1.7069927882931484,-1.2437455303300124,-1.093296867579874,0.6045195245121853
10.135135135135135,1.7052186507086158,-1.3372821316040437,-1.0987038750794822,0.6242270358704294
10.16016016016016,1.699458868738613,-1.372487847091594,-1.1022449368697467,0.663152321071439
10.185185185185185,1.5661973708242958,-1.464597438400999,-1.0572353683720264,0.7209988853562322
10.21021021021021,1.592124537329227,-1.5113406816615154,-1.0281351720507081,0.7409419878355842
10.235235235235235,1.5498769292868262,-1.6028059277679263,-1.0323291538986248,0.7417471796990609
10.26026026026026,1.4953985551134528,-1.7178591451469596,-0.9635876741903197,0.7729337447783382
10.285285285285285,1.4661678029970655,-1.7565832361201152,-1.0076927158360505,0.8270257030975943
10.31031031031031,1.390593910061049,-1.8446215512522748,-0.9346474227037306,0.8537944684723612
10.335335335335335,1.3490510855373357,-1.8469938758827082,-0.96448331038945,0.911492727722277
10.36036036036036,1.3169322734071935,-1.9348836545284798,-0.9634609863682347,0.9188489669336095
10.385385385385385,1.2464645039287423,-1.9697552245789003,-0.8908480531766797,0.9069720341585394
10.41041041041041,1.1910269146916512,-2.068622760985302,-0.8584143106703983,0.9559055206646776
10.435435435435435,1.1724453344563217,-2.0990792712542965,-0.852794994018342,1.0259627442760035
10.46046046046046,1.101836264112729,-2.186883167822836,-0.8280762311066273,1.0398700285861169
10.485485485485485,1.0677498364869749,-2.198893739141893,-0.8098240608398083,1.020435682951441
10.51051051051051,0.9758789697041427,-2.2331918467901066,-0.7646848400705554,1.0713825940438988
10.535535535535535,0.89724559919842,-2.3568817956697763,-0.7393493552255495,1.0895698349609604
10.56056056056056,0.8729077896724797,-2.3450511281028374,-0.7143841825737265,1.103659797854578
10.585585585585585,0.8191647649244694,-2.4002813088860924,-0.7085384141940477,1.1126422902232669
10.61061061061061,0.7756283053003253,-2.4781171661374173,-0.6675547842728181,1.136611474032495
10.635635635635635,0.6598087753053086,-2.4340593238472943,-0.6297583409419248,1.160024357831218
10.66066066066066,0.6107090543032552,-2.5104584419878755,-0.5993259268934472,1.1600112496280257
10.685685685685687,0.5525150736573127,-2.5463354601720622,-0.5556376468402718,1.1545813303278831
10.710710710710712,0.5233151063627568,-2.547355478846354,-0.5424499085490168,1.2097061776675284
10.735735735735737,0.40911831899817,-2.5824642237581945,-0.5297416566370838,1.2087543202276276
10.760760760760762,0.35794334191871835,-2.623556510840734,-0.4983427969365135,1.2271358706747408
10.785785785785787,0.2900726515289322,-2.643654460041164,-0.4446720752775692,1.2387069495071155
10.810810810810812,0.23665033869204005,-2.6609433657865753,-0.3933054223447881,1.238650999621337
10.835835835835837,0.2016604019504799,-2.6497532558711168,-0.3662961494824951,1.21412817907991
10.860860860860862,0.09959132832432176,-2.666518899190561,-0.31836654853849716,1.242285643660823
10.885885885885887,0.015556975407341342,-2.675219293260637,-0.33723491577324516,1.2582483572469798
10.910910910910912,-0.046340491847796955,-2.6877070948721378,-0.2756587108485168,1.2175638258542119
10.935935935935937,-0.07890490736710493,-2.6505363141562266,-0.2397737578307646,1.2323212774242276
10.960960960960962,-0.18957428508960897,-2.670741657190264,-0.22615788224213984,1.2355311169105267
10.985985985985987,-0.20456573012707452,-2.6297447899760047,-0.20813245164533153,1.2601953436634434
11.011011011011012,-0.2572467376296409,-2.6494154574353774,-0.1575084289534223,1.2699845334832454
11.036036036036037,-0.3996273827832939,-2.6659170218040087,-0.10562017103197276,1.2410170096712725
11.061061061061062,-0.40353620645636773,-2.6194998091056463,-0.11808057368662898,1.2759858666655834
11.086086086086087,-0.48049956362884694,-2.5776512915213123,-0.06543041808203065,1.259299667067746
11.111111111111112,-0.578376213252212,-2.5581687167984253,-0.08138822103498859,1.2528359965810125
11.136136136136138,-0.6133590514300842,-2.5662765863743022,0.0030210516390382688,1.2417547861141436
11.161161161161163,-0.6523097775260474,-2.52726141981597,0.04488335518016832,1.2839072309209605
11.186186186186188,-0.762186955785977,-2.5270878577275098,0.05957384862367937,1.1984585042075422
11.211211211211213,-0.7868821918469211,-2.50112565994083,0.08852357479072194,1.222932997096501
11.236236236236238,-0.8733492326712715,-2.4794743060811175,0.1230557652256687,1.1803891386687742
11.261261261261263,-0.9335777857039806,-2.4325992953998283,0.15830836092871678,1.2007830693103008
11.286286286286288,-1.0002106187104483,-2.373530053449799,0.19005205210273546,1.1890970101992955
11.311311311311313,-1.0825200459210524,-2.3965731769996665,0.20398018574950644,1.1156187645382003
11.336336336336338,-1.1056209724467867,-2.3323097387848857,0.24270909589963285,1.1208706378083302
11.361361361361363,-1.2097502926812749,-2.2963003279950382,0.26645254283029296,1.0857111198132325
11.386386386386388,-1.2128136305219248,-2.2034844662149236,0.31911493845370176,1.135803089792347
11.411411411411413,-1.2498856318829268,-2.180551621754543,0.3089403484217051,1.104897272324306
11.436436436436438,-1.3428552098714397,-2.101051919808881,0.3180614313069536,1.07872982944353
11.461461461461463,-1.3840248975432348,-2.0701468065340607,0.39773964041379123,1.023826547455702
11.486486486486488,-1.4235253965347658,-1.96754426073702,0.3968469774112062,1.0231333841727772
11.511511511511513,-1.4630932584412477,-1.9029104830775725,0.42129723507376876,0.9882596454717669
11.536536536536538,-1.5549332348336609,-1.8823969718696758,0.4790786329946599,0.9404942719740208
11.561561561561563,-1.591979621432407,-1.833001465016566,0.45193667648720454,0.9533553085599762
11.586586586586588,-1.6241060830670357,-1.7472062298716011,0.49627897362062223,0.929419137067442
11.611611611611613,-1.6969135338631258,-1.6680239282850375,0.5017987034401009,0.8850514408965382
11.636636636636638,-1.7179299445286422,-1.6266245186081938,0.5025247731326073,0.8678374102435105
11.661661661661663,-1.7361681481791853,-1.5393397790476289,0.5334636183089452,0.8490595356724625
11.686686686686688,-1.7578341685878962,-1.4579570404499516,0.616856299791351,0.8065241904741556
11.711711711711713,-1.8126531667157046,-1.3833108363012294,0.6178727024354096,0.7924592320653611
11.736736736736738,-1.832878445518011,-1.3007975179324258,0.6399004080830624,0.7712950588334321
11.761761761761763,-1.8868148374961782,-1.2345687584600376,0.6017201864044928,0.7442697385122521
11.786786786786788,-1.9068641898250243,-1.1645705833486772,0.6689492982467194,0.7245361370136557
11.811811811811813,-1.9282218324989857,-1.0513167085186466,0.6966894135744196,0.6663930371885757
11.836836836836838,-1.943305207187132,-0.9952697474968834,0.6872165605539026,0.5940070659285188
11.861861861861863,-1.9956182938909468,-0.90459300787487,0.6972054413608264,0.585280280053352
11.886886886886888,-2.0448686488198855,-0.8180962163992878,0.7406413688197268,0.5749453276313076
11.911911911911913,-2.031912601808843,-0.7171903743910829,0.7295441336371915,0.5348935966496279
11.936936936936938,-2.03872939028225,-0.6480342221792105,0.7102631153561377,0.44469531915762506
11.961961961961963,-2.051323323915325,-0.5793133090541711,0.7727613002392179,0.4926233845162925
11.986986986986988,-2.059826335759692,-0.47676132444850516,0.7887506764247146,0.4489106526729901
12.012012012012013,-2.086741481431246,-0.3601986874080609,0.7844030661138568,0.39115653358628155
12.037037037037038,-2.1158468150668983,-0.3011185326604095,0.772561971607885,0.33968558946330013
12.062062062062063,-2.1145717222084905,-0.19260022502739452,0.7751507600402566,0.295075555713861
12.087087087087088,-2.099329991287332,-0.12568117766723655,0.7913568354468526,0.2971501882719985
12.112112112112113,-2.112814738475477,-0.0012247737145317135,0.7894404757305483,0.17881234525360043
12.137137137137138,-2.1052488651780665,0.06214997937741132,0.8458663455896509,0.18035269990250444
12.162162162162163,-2.1003775531824336,0.1274402217435904,0.8278185577287258,0.1830415471415989
12.187187187187188,-2.0943203782928275,0.22268707586036016,0.8298313911648798,0.15603354109505688
12.212212212212213,-2.074286077692069,0.31556168128638445,0.8006696708528672,0.09104509658937505
12.237237237237238,-2.0659036939331337,0.42104731404392715,0.8126227357114514,0.03673199327325158
12.262262262262263,-2.0573637651188297,0.5022442151538826,0.8048110406169444,0.0018944666087105308
12.287287287287288,-2.046955296555892,0.6002423148095876,0.8195431454444831,-0.008842724626619204
12.312312312312313,-2.048002457448555,0.6554935207397151,0.8463078483472302,-0.060347316916091874
12.337337337337338,-2.0324027859553158,0.8033179518320175,0.8508074769250065,-0.08389792575495923
12.362362362362363,-2.0308758731571213,0.8686417319053671,0.8235012711008339,-0.13712484836299227
12.387387387387388,-2.0176256356948015,0.9730601554271641,0.7935731908420803,-0.13270338390416148
12.412412412412413,-1.9537353806440234,1.0001352130583043,0.8276400544978606,-0.21267580822351578
12.437437437437438,-1.9470834037128526,1.101313825032494,0.8030425647908115,-0.2495807166539301
12.462462462462463,-1.8996909057032354,1.196241615743858,0.8243242166701742,-0.2827960686887029
12.487487487487488,-1.8758451380533154,1.2405662871951708,0.8218890700301108,-0.2738376442207321
12.512512512512513,-1.8452549752260803,1.3767549457188757,0.7775188715278687,-0.3451714036264412
12.537537537537538,-1.815014984460969,1.4240256637295616,0.7860048810093766,-0.370967962227289
12.562562562562563,-1.7558277308213643,1.5111202295712534,0.802429053316305,-0.40981511614745236
12.587587587587588,-1.7094088677923103,1.5763907081259338,0.7774070894124485,-0.41480595410474136
12.612612612612613,-1.7271893597449657,1.660127735586178,0.7238590361901625,-0.44408244108334627
12.637637637637638,-1.6362780768985512,1.7204741104783803,0.7533568233148216,-0.4766044921084776
12.662662662662663,-1.574845057028876,1.7683685254225991,0.7429140491031355,-0.5287312751339783
12.687687687687689,-1.5534879215005435,1.8563640874988243,0.711465028962091,-0.536380543129238
12.712712712712714,-1.5103012022337543,1.9010355465248296,0.740822283373339,-0.570331936797602
12.737737737737739,-1.4620213426088298,2.0127018269098156,0.678558456169402,-0.6112096606747577
12.762762762762764,-1.3715100624710899,2.0491746046718116,0.70308602992881,-0.5817046455833083
12.787787787787789,-1.380014889620002,2.0843172841186366,0.6519762621497267,-0.6299701558243519
12.812812812812814,-1.3154102256305908,2.161979560782347,0.6080777363308448,-0.6514121344659396
12.837837837837839,-1.2627136296639436,2.2093639686869873,0.6374374137806466,-0.6867028104461022
12.862862862862864,-1.1875909755559566,2.2608693470738066,0.5944038030159808,-0.7368811143466945
12.887887887887889,-1.1378523026953973,2.355421151284566,0.5919416997069255,-0.7712532203117914
12.912912912912914,-1.1028655131055742,2.3877465062720056,0.574332122621337,-0.7809779674046241
12.937937937937939,-1.0336866171069905,2.393745946212837,0.5590425874835258,-0.7767424472042395
12.962962962962964,-0.943120008637527,2.4821410805885393,0.5139852041101889,-0.8043633989436628
12.987987987987989,-0.9010317078175785,2.501703739778892,0.4597569807334926,-0.8264914468494337
13.013013013013014,-0.817626228939607,2.5651123652433045,0.46102805887321635,-0.8091751180934199
13.038038038038039,-0.7367323003260421,2.570068924549348,0.4476981510492245,-0.8419264216896224
13.063063063063064,-0.6993875538332778,2.608753804972675,0.4277091135278696,-0.8769013174854525
13.088088088088089,-0.6070151417578241,2.639889978279244,0.414906081742586,-0.8659330147624158
13.113113113113114,-0.5365184862216942,2.6709032174265417,0.3828850300446515,-0.8920859501904227
13.138138138138139,-0.4850946904050354,2.6831493439666114,0.4228944177185192,-0.9219300751311427
13.163163163163164,-0.4118264574588624,2.7086433756617385,0.3675786464587531,-0.8804926344834232
13.188188188188189,-0.3699743898678938,2.707824131154734,0.33767372905882276,-0.9279469228402049
13.213213213213214,-0.32555002431030244,2.7928516408594386,0.293682953206743,-0.9614700846301069
13.238238238238239,-0.1871410510728362,2.776705909132836,0.2895707326158676,-0.934253906129474
13.263263263263264,-0.11169262465923974,2.7859914965120267,0.23357544607267045,-1.0039939379566971
13.288288288288289,-0.09519773612524485,2.821524055252165,0.2183622338289037,-0.9665848547511665
13.313313313313314,0.014746681806149926,2.805506749335694,0.19702596891182536,-0.9511167716586367
13.338338338338339,0.05604296186986075,2.8057576228776053,0.18560208409014997,-0.9548194039303028
13.363363363363364,0.10112444087436877,2.8108837681460415,0.17030375949726176,-0.9487681407796856
13.388388388388389,0.2079800685668209,2.7900489612831643,0.12972623338319497,-1.0242460536267302
13.413413413413414,0.267582670762908,2.7241028728935412,0.11879645184352508,-0.945435547280528
13.438438438438439,0.347782665220689,2.7696256843063307,0.10452951863404332,-0.9300389605689191
13.463463463463464,0.39851520947481733,2.7583518876716795,0.08897835157524706,-0.9496832227662431
13.488488488488489,0.5198745651868292,2.7397693664270095,0.04681094931402211,-0.9661606660677469
13.513513513513514,0.5466534600937502,2.716654081874596,-0.016456383324887136,-0.981213082002518
13.538538538538539,0.6163468564492326,2.687812916311635,-0.009819567259915897,-0.9371786741151995
13.563563563563564,0.6673175906995388,2.713900815926053,-0.03554192696271607,-0.9392146949542551
13.588588588588589,0.7229502508979223,2.6697022805329675,-0.06241213440879674,-0.8934929963369881
13.613613613613614,0.8193808360187622,2.613372326578917,-0.06810040145344506,-0.8966262029351517
13.63863863863864,0.8574600805995628,2.5952075168195483,-0.09226489583631652,-0.8941523733278632
13.663663663663664,0.9508379070795976,2.552259046154619,-0.08983677390502626,-0.8320312488524408
13.68868868868869,0.9940689407570045,2.4788748543407664,-0.13567485928440645,-0.8599693322722918
13.713713713713714,1.0678469073496029,2.4513472980136166,-0.1573855492295109,-0.8370475704294567
13.73873873873874,1.1097132124237925,2.469934279293967,-0.20259705148735818,-0.8225121952953054
13.763763763763764,1.1838353308527705,2.358389702717164,-0.2065557206240518,-0.8233874694040176
13.78878878878879,1.299099409718534,2.361102630357713,-0.1884927789221347,-0.7728363391338912
13.813813813813814,1.3049812662670115,2.276330864197707,-0.21025046213644424,-0.8060363979413917
13.83883883883884,1.361503845664075,2.223695719961616,-0.2517037513756997,-0.7241190768140779
13.863863863863864,1.4117256697290022,2.1592643711492014,-0.26377164381621143,-0.7747852570825544
13.88888888888889,1.4766863928522287,2.1100237104389903,-0.29275891108643237,-0.712562905980948
13.913913913913914,1.5020310525640812,2.09978736089439,-0.2928870375625095,-0.7167974436867237
13.93893893893894,1.5502734002836873,1.9918882433366574,-0.36433577458233113,-0.6967513647918201
13.963963963963964,1.6430849051527907,1.9362462721653886,-0.3397086201227463,-0.6080895392029303
13.98898898898899,1.667319251627038,1.8585020455882264,-0.3714656927020094,-0.6052777774078443
14.014014014014014,1.7201934899462867,1.7639128113379678,-0.39967716384268304,-0.6294289247773521
14.03903903903904,1.7383839856263732,1.7000769374466247,-0.3907574020154739,-0.5570893198895995
14.064064064064064,1.7987695974214568,1.6375681925819725,-0.4127515346793405,-0.5459154577774907
14.08908908908909,1.823360967266359,1.5681712838465707,-0.4310148156453331,-0.5237127918737318
14.114114114114114,1.8688222096557436,1.5093790980870077,-0.43963283788206287,-0.4768970866413409
14.13913913913914,1.9407359385995864,1.4255001290645648,-0.4447909648284955,-0.4462194867377753
14.164164164164164,1.9181991140098138,1.3542920300298866,-0.47083471364507734,-0.425076909065702
14.18918918918919,2.025467714852799,1.269104255976727,-0.4593837791376079,-0.38005512942663205
14.214214214214214,2.0274901468550524,1.204712762616294,-0.5070857946351843,-0.3712480933128441
14.23923923923924,2.0458139938413287,1.1077625245584528,-0.5073605877916493,-0.32421226482941506
14.264264264264265,2.07121464626685,1.000380565871128,-0.5135980908368577,-0.33423152167802256
14.28928928928929,2.0671352016909594,0.956652995007753,-0.4995045410406426,-0.2405266012253041
14.314314314314315,2.0940611795883934,0.8677651491709512,-0.5051178442746957,-0.22895418761182001
14.33933933933934,2.1530390229173246,0.78208402716394,-0.5196997620078417,-0.2222617423844399
14.364364364364365,2.1776554916701913,0.6335516530818681,-0.5455325231132704,-0.17184984744943643
14.38938938938939,2.152654957593897,0.6008542216573907,-0.5484581798350371,-0.11218905092619302
14.414414414414415,2.1760298372718463,0.4909356195366932,-0.5405323543601092,-0.09863380078136427
14.43943943943944,2.1853820820278007,0.3935581010758755,-0.5430965242340707,-0.09547412582069778
14.464464464464465,2.2024353913242343,0.32372146444050615,-0.5509113849010352,-0.025730737939887213
14.48948948948949,2.2350392768965297,0.20176085487187448,-0.5006999353915441,-0.0022354947636828715
14.514514514514515,2.225080220641934,0.12120001753776573,-0.5784509963128095,0.06725343987503167
14.53953953953954,2.2271653414265495,0.08297271816071188,-0.5225286347303183,0.04241860282622467
14.564564564564565,2.2203788874806323,-0.030047281091335948,-0.5333457530252699,0.09743292324397189
14.58958958958959,2.2353681717212903,-0.13901141801903538,-0.5508195111500402,0.12459929646118308
14.614614614614615,2.222174360935591,-0.22431066782447917,-0.5315814915297847,0.18616740618537359
14.63963963963964,2.222699089743954,-0.31123716457062933,-0.5774245101575572,0.17803658363767563
14.664664664664665,2.1997273202076233,-0.3802585471752282,-0.5355788999445722,0.2462469697555588
14.68968968968969,2.1817097703189803,-0.47066871381857583,-0.5360796619636728,0.26605071845665607
14.714714714714715,2.1731910752002634,-0.5591296465196669,-0.5176260407328329,0.3081542986885966
14.73973973973974,2.138281022642609,-0.6640249760475195,-0.5432245666724071,0.32414141018970655
14.764764764764765,2.1225694633703114,-0.7331352097527121,-0.5008532668521218,0.3777375850504293
14.78978978978979,2.1308721024565545,-0.8357464144132406,-0.47219968561301384,0.4467423039548385
14.814814814814815,2.094988258952589,-0.9380306041189005,-0.4780037886132835,0.44161990990613254
14.83983983983984,2.0891475447604786,-1.0008958422063021,-0.45621633301142267,0.4653068340978046
14.864864864864865,2.003938820395395,-1.0706632537846692,-0.43954452165216945,0.5082967571366448
14.88988988988989,2.0447156114482143,-1.1494076542728413,-0.4078507857061604,0.5309672801932315
14.914914914914915,1.9848038639524619,-1.232228842255382,-0.44653156178700315,0.5851794045406203
14.93993993993994,1.9565400541370934,-1.3154922739324302,-0.41497311200270637,0.5914488229605805
14.964964964964967,1.9455257983806098,-1.4212100941363102,-0.41267688831230565,0.616651817415237
14.989989989989992,1.873481018821791,-1.449694021326804,-0.37532316255414055,0.6466704659175418
15.015015015015017,1.8538407255377545,-1.571032092932355,-0.37267602214671447,0.7190166146486886
15.040040040040042,1.8514528410485023,-1.6348795734553185,-0.3364770927195995,0.7162252156567168
15.065065065065067,1.7644981775974649,-1.7181472381799188,-0.3179771607898397,0.739748893297483
15.090090090090092,1.7555351120020144,-1.7367664948807633,-0.2943648277442614,0.7696338485790984
15.115115115115117,1.6872659007301871,-1.804583782391143,-0.3007144101975678,0.8054670972214052
15.140140140140142,1.6142626101490356,-1.8930854074474137,-0.24162878037331434,0.8055882364888315
15.165165165165167,1.5846839443661231,-1.9479829730778508,-0.24048472747046232,0.8117556276780914
15.190190190190192,1.5216446578198148,-2.040342096171579,-0.21029566311333522,0.8292366366648797
15.215215215215217,1.5006234571178823,-2.102887107380576,-0.1923466219683285,0.860563502101049
15.240240240240242,1.4220552654518732,-2.1417587462001895,-0.18685008171855713,0.9024264762789425
15.265265265265267,1.369017869854243,-2.2355483998994763,-0.19287247499410096,0.8841474001843176
15.290290290290292,1.3422517786784076,-2.248353804341023,-0.1517831122763788,0.9231689607474883
15.315315315315317,1.2884784752566378,-2.326247156486846,-0.09693645379502941,0.9645938011108217
