t,theta,omega
10.25025025025025,-0.7772417675639121,0.8892557190765032
10.27027027027027,-0.7426572194685943,0.9075435042763722
10.29029029029029,-0.7542765404718015,0.9640143105819381
10.31031031031031,-0.7303695683236853,0.9111708735042261
10.33033033033033,-0.6810845482882261,0.9924288260718742
10.35035035035035,-0.6848291361762543,0.9663318958425007
10.37037037037037,-0.661337645959321,0.9582599749515441
10.39039039039039,-0.6656561257931096,0.9877386977151115
10.41041041041041,-0.5807314928494445,0.9974471156483229
10.43043043043043,-0.5974798221559721,1.0359469112369741
10.45045045045045,-0.5274018572109527,1.0520290467907845
10.47047047047047,-0.5762422066414105,0.9942221500406447
10.49049049049049,-0.5177322188131135,1.052148511304713
10.51051051051051,-0.5319548154753183,1.072191750344692
10.53053053053053,-0.44751004219427803,1.0865157336185722
10.55055055055055,-0.44516746311993377,1.0928949230983784
10.57057057057057,-0.4505597604364527,1.0794597455520931
10.59059059059059,-0.39293789231115417,1.0835578272172979
10.61061061061061,-0.40184027956204127,1.092567929860579
10.63063063063063,-0.35567342489623266,1.1065829540197232
10.65065065065065,-0.38654533754640164,1.1033839374176861
10.67067067067067,-0.33036223078248717,1.0795876575720396
10.69069069069069,-0.3104082243021778,1.0974338985806016
10.71071071071071,-0.2696771449281076,1.148985098505333
10.73073073073073,-0.2664728678397662,1.071474806039734
10.75075075075075,-0.2107481812281272,1.1717762817494577
10.77077077077077,-0.22670301854642183,1.1393375178144511
10.79079079079079,-0.18660244902275772,1.16793974773182
10.81081081081081,-0.15664095508059225,1.1429977745177007
10.83083083083083,-0.14893941404997063,1.1375590041351311
10.85085085085085,-0.11144266662311977,1.1716679084529518
10.87087087087087,-0.09818285567686015,1.1200283876103168
10.89089089089089,-0.08944955830364003,1.1375504678908412
10.91091091091091,-0.05008633139599673,1.1643668262991511
10.93093093093093,-0.05962795017305553,1.1879245259172655
10.95095095095095,-0.024334678403865502,1.1451426207025135
10.97097097097097,0.06879195036132307,1.174026557086209
10.99099099099099,0.05274656189015402,1.1733174990455326
11.01101101101101,0.05880187153063971,1.1585123013632883
11.03103103103103,0.10689360450046051,1.1581217957541392
11.05105105105105,0.09602847394652574,1.2004824070223759
11.07107107107107,0.14312290888321863,1.1616395046130341
11.09109109109109,0.14646353655762384,1.1252517900601684
11.11111111111111,0.1639326284289443,1.1592099141536587
11.13113113113113,0.19383204186933964,1.1715292010497793
11.15115115115115,0.23924434314956639,1.1104316788971307
11.17117117117117,0.24129399732178688,1.1344271051877801
11.19119119119119,0.2665101457705323,1.120836524823415
11.21121121121121,0.24040050893956713,1.1282898545530573
11.23123123123123,0.29816017538962736,1.0944773991678494
11.25125125125125,0.3313816567719861,1.089569866811675
11.27127127127127,0.350554968480597,1.0940700871035418
11.29129129129129,0.3659625274029404,1.1101674911921442
11.31131131131131,0.40164740785692865,1.1205976886303908
11.33133133133133,0.3999478303055886,1.1034667294734826
11.35135135135135,0.42552243869235323,1.093407572866433
11.37137137137137,0.47763396197588603,1.077684959962748
11.391391391391391,0.46948592753315166,1.0494413983847222
11.411411411411411,0.5070212021011135,1.0412871672864272
11.431431431431431,0.5012051712292448,1.0077323196331935
11.451451451451451,0.5478981216862647,1.0229183998761535
11.471471471471471,0.5628635095224802,0.9954330707932956
11.491491491491491,0.5830851714260766,0.9987040407569239
11.511511511511511,0.5959780604579024,0.9931724018767256
11.531531531531531,0.6699565965411338,0.9734644317820874
11.551551551551551,0.688398785014062,0.9505397495065838
11.571571571571571,0.6705403114655056,0.9518520829311984
11.591591591591591,0.6937683786961352,0.9694077541507203
11.611611611611611,0.709163293968496,0.9354278536200664
11.631631631631631,0.7354897251647633,0.9293590839992306
11.651651651651651,0.7418446703092839,0.9062212384298493
11.671671671671671,0.7663860543283681,0.9063306886660507
11.691691691691691,0.7650366071977488,0.9053970190897277
11.711711711711711,0.7823610373257388,0.8463795790452647
11.731731731731731,0.8169487928176601,0.8267501270445512
11.751751751751751,0.8124582429909729,0.8190794535632799
11.771771771771771,0.8003925322083479,0.8487543402150881
11.791791791791791,0.8411838634421798,0.8232360812481968
11.811811811811811,0.88610557010045,0.7961310410282836
11.831831831831831,0.8797546671162377,0.7564174787479503
11.851851851851851,0.9035616762867054,0.7370777726213906
11.871871871871871,0.9484754194302734,0.7072186659349737
11.891891891891891,0.9507154849653205,0.7235959029906153
11.911911911911911,0.9218299233529572,0.7160874311042308
11.931931931931931,0.9806763524919548,0.6996052409608934
11.951951951951951,0.980624941919945,0.6671737445012942
11.971971971971971,0.9428246899699719,0.66145710370702
11.991991991991991,1.0153215994911622,0.6477670310070955
12.012012012012011,1.0097723465729713,0.6345231855012087
12.032032032032031,1.0226870335515221,0.6115522762909474
12.052052052052051,1.0342062916048866,0.630630772456985
12.072072072072071,1.0728061311837975,0.5642769539094917
12.092092092092091,1.0968964429900232,0.5577274023036886
12.112112112112111,1.0765610236036613,0.5597992520553464
12.132132132132131,1.1186866468069683,0.5174478529518484
12.152152152152151,1.0824794787442646,0.5327738502687334
12.172172172172171,1.1247143450467028,0.4629438922570287
12.192192192192191,1.0918372729511592,0.4877023470439791
12.212212212212211,1.1115250846321791,0.43130802152347014
12.232232232232231,1.1120865614154412,0.4223177007968522
12.252252252252251,1.1677197019124919,0.435581567047958
12.272272272272271,1.1607157717674432,0.41090063972711005
12.292292292292291,1.165827882401023,0.4131290685888423
12.312312312312311,1.2170083193691419,0.37382188280762424
12.332332332332332,1.1864300016442568,0.32107170238270416
12.352352352352352,1.1863593000791384,0.3379985473305721
12.372372372372372,1.1607133234734208,0.3372899501568185
12.392392392392392,1.1664322418348303,0.3254643968026916
12.412412412412412,1.2082522751455758,0.24348979678645394
12.432432432432432,1.2035816896009037,0.24004288855665543
12.452452452452452,1.1865519689621213,0.25345665440803355
12.472472472472472,1.2254647915713304,0.21599178106941141
12.492492492492492,1.2110154551533254,0.17150745713486748
12.512512512512512,1.232528056197082,0.1661525683499762
12.532532532532532,1.2386116486562766,0.1287499451446394
12.552552552552552,1.2490511431972247,0.1457777719243834
12.572572572572572,1.259081616867965,0.12992408621709348
12.592592592592592,1.2092214479311671,0.144108441600132
12.612612612612612,1.2575661451097355,0.09352860949616704
12.632632632632632,1.2221903192204298,0.03429233841351677
12.652652652652652,1.2483179967871225,0.03589676462536505
12.672672672672672,1.2603951683862642,0.05752066448037874
12.692692692692692,1.198996086139103,0.01554715958200485
12.712712712712712,1.2280448703863664,0.01097224645181413
12.732732732732732,1.1799954087264426,-0.07245608846161941
12.752752752752752,1.2331264529084516,-0.045691471755864445
12.772772772772772,1.2458533778506926,-0.09118493895840558
12.792792792792792,1.2642711775712479,-0.135205135664079
12.812812812812812,1.246160091097643,-0.12010895742391008
12.832832832832834,1.224947481314144,-0.09378569456279517
12.852852852852854,1.2100705076139993,-0.1467607735812539
12.872872872872874,1.208796128518664,-0.16332472882833102
12.892892892892894,1.1859684564632647,-0.16020839943739099
12.912912912912914,1.225843195149787,-0.18084316534053627
12.932932932932934,1.220313615754576,-0.22329103636651487
12.952952952952954,1.2131520282912025,-0.2564760720946078
12.972972972972974,1.1892009046011744,-0.28312302341265316
12.992992992992994,1.203389905116825,-0.2981364076756481
13.013013013013014,1.172141694195873,-0.27888636793835736
13.033033033033034,1.1982512236773875,-0.29278645211725174
13.053053053053054,1.182061261036953,-0.33293104129462253
13.073073073073074,1.1724888796008874,-0.368474587515529
13.093093093093094,1.1811329908400328,-0.3401750808460661
13.113113113113114,1.1462229060437366,-0.41600150515475404
13.133133133133134,1.1989231570764571,-0.42842736207540233
13.153153153153154,1.148778762816401,-0.42273297971448864
13.173173173173174,1.1348557830080217,-0.4369452887631808
13.193193193193194,1.101793623456908,-0.4617413508506203
13.213213213213214,1.0962502871610125,-0.47172336440655344
13.233233233233234,1.1191629769053966,-0.4506380808481504
13.253253253253254,1.0993924161077488,-0.5020328080016297
13.273273273273274,1.1023695965183815,-0.5520558133258506
13.293293293293294,1.0606003146533027,-0.5703481290829724
13.313313313313314,1.0419308597702204,-0.5650622328055127
13.333333333333334,1.0507978243171663,-0.5708517100220574
13.353353353353354,1.0448000924951395,-0.5854258553542018
13.373373373373374,1.0447592243585344,-0.6023688866663097
13.393393393393394,1.0255170303266574,-0.6382509159953704
13.413413413413414,1.0198005194478854,-0.6584649777626689
13.433433433433434,1.021446670078821,-0.6510563917151866
13.453453453453454,1.0026995380536432,-0.6785522385772425
13.473473473473474,0.952042772934395,-0.7112123045760272
13.493493493493494,0.9322936511714041,-0.7011662535451468
13.513513513513514,0.9519030453469899,-0.7117515517951388
13.533533533533534,0.9145474098354004,-0.7789348836415659
13.553553553553554,0.9067155600478104,-0.7850175643657024
13.573573573573574,0.8914694399563453,-0.804696595495177
13.593593593593594,0.8596215235711918,-0.7765255629393643
13.613613613613614,0.8700267073626576,-0.8309972203916169
13.633633633633634,0.8391160566509622,-0.8316122617530725
13.653653653653654,0.8450522038190836,-0.8214153779719747
13.673673673673674,0.7985222271963545,-0.8604579158448303
13.693693693693694,0.7804098248544334,-0.8948861200054918
13.713713713713714,0.7690479404937044,-0.9146264904876377
13.733733733733734,0.7642421229746723,-0.9138398612683426
13.753753753753754,0.7245967442632945,-0.9140836396581785
13.773773773773774,0.7129736453294372,-0.9369768472252878
13.793793793793794,0.6875708728306793,-0.9179801650188483
13.813813813813814,0.6770781996742422,-0.9428473021261146
13.833833833833834,0.6362926956789181,-0.9475983212720818
13.853853853853854,0.6461444063144527,-0.9841639288241354
13.873873873873874,0.6501851296600465,-0.9954128221098693
13.893893893893894,0.6088234096435107,-1.0013439655511769
13.913913913913914,0.5618832779816623,-1.031217952841235
13.933933933933934,0.5513551483471273,-1.0615167303185324
13.953953953953954,0.5077196199319058,-1.0274358277004225
13.973973973973974,0.5271367195956418,-1.0286147786123019
13.993993993993994,0.4779557765731647,-1.0206902034505128
14.014014014014014,0.45945754012116846,-1.056506760890298
14.034034034034034,0.4876312316287829,-1.1118461862389357
14.054054054054054,0.4153638969593504,-1.0748922642798202
14.074074074074074,0.433261188616311,-1.104415144875879
14.094094094094094,0.3884042555137314,-1.0863733558939157
14.114114114114114,0.39079163663432703,-1.1029435091819504
14.134134134134134,0.3330992610158155,-1.1151279303816564
14.154154154154154,0.3166268489989213,-1.119901468996049
14.174174174174174,0.27340226470240836,-1.1453284750256596
14.194194194194194,0.28968172926730573,-1.1242128708514805
14.214214214214214,0.23017195571820717,-1.1065115187404422
14.234234234234235,0.21087845508547323,-1.1560858882875085
14.254254254254255,0.20431327332505728,-1.1144901171088673
14.274274274274275,0.1889084640306365,-1.1233502283130359
14.294294294294295,0.18346913903616335,-1.1389252733514155
14.314314314314315,0.13051366980848614,-1.1488960485831465
14.334334334334335,0.08306773435658606,-1.1576746288725541
14.354354354354355,0.13348470169747106,-1.1285726795297628
14.374374374374375,0.10617183983831617,-1.1635760211998762
14.394394394394395,0.04729488158011291,-1.2059469603813526
14.414414414414415,-0.003590746190658925,-1.1607590469903224
14.434434434434435,0.005538896944969235,-1.1874822053084464
14.454454454454455,-0.024594074068657688,-1.1930669112621093
14.474474474474475,-0.04405521559401966,-1.1606451555496626
14.494494494494495,-0.011730540246041123,-1.196295008812178
14.514514514514515,-0.05439213634464253,-1.1485157379548376
14.534534534534535,-0.0984224429953135,-1.1696365774998239
14.554554554554555,-0.17016206864177338,-1.1240608185737555
14.574574574574575,-0.1657431165230641,-1.1214764564127873
14.594594594594595,-0.17080586118599786,-1.1809266489657546
14.614614614614615,-0.22079697812433888,-1.139225114863301
14.634634634634635,-0.21122645794213554,-1.1888245747885346
14.654654654654655,-0.2887354900424917,-1.122781757725041
14.674674674674675,-0.2663327876471868,-1.0871305578715174
14.694694694694695,-0.3008452591411922,-1.12433849501159
14.714714714714715,-0.33500498916929816,-1.1255331042453296
14.734734734734735,-0.3357503123733841,-1.0962494609695295
14.754754754754755,-0.3517166386032426,-1.119166106461581
14.774774774774775,-0.38284088847902037,-1.0804464096408912
14.794794794794795,-0.41159072552735226,-1.0740580549685947
14.814814814814815,-0.4101624731839506,-1.054448020652282
14.834834834834835,-0.4772224590093047,-1.068412050135163
14.854854854854855,-0.4936291587356808,-1.0759374373895885
14.874874874874875,-0.49882389359509366,-1.047026349351921
14.894894894894895,-0.4981661933444263,-1.0565526000533623
14.914914914914915,-0.5060717677570871,-1.056224034924662
14.934934934934935,-0.536830321690071,-1.0256407986262466
14.954954954954955,-0.5712996101935586,-1.0184953549435303
14.974974974974975,-0.5805185275741012,-0.9916844149617964
14.994994994994995,-0.6153505109012447,-1.006612918328292
15.015015015015015,-0.59626765714957,-0.9570133330418016
15.035035035035035,-0.6445815010950737,-0.968318203043494
15.055055055055055,-0.6771343929479533,-0.9883322921191348
15.075075075075075,-0.6802845315406011,-0.9368759313556626
15.095095095095095,-0.7082635097905947,-0.9764452081453281
15.115115115115115,-0.6885661019664064,-0.9000604095813846
15.135135135135135,-0.7564686314531007,-0.8930720248884996
15.155155155155155,-0.7860539483521077,-0.8600359723423235
15.175175175175175,-0.8057051338507555,-0.8789637429964715
15.195195195195195,-0.7970321313976478,-0.8811791759289509
15.215215215215215,-0.8007731841225291,-0.8669072041348875
15.235235235235235,-0.8425150698988108,-0.8588230989399962
15.255255255255255,-0.836808539112905,-0.824260151672656
15.275275275275275,-0.8476486974346382,-0.8130797696152765
15.295295295295295,-0.8913116928333678,-0.7855736330928348
15.315315315315315,-0.8968776476380674,-0.7631320652744863
15.335335335335335,-0.8913919813153572,-0.7555708310646069
15.355355355355355,-0.9319915507883623,-0.699264929691603
15.375375375375375,-0.9598565496236421,-0.7366799257491325
15.395395395395395,-0.9662288439988105,-0.6722272805993764
15.415415415415415,-0.9751927058991976,-0.7013280505213214
15.435435435435435,-0.9643747289917041,-0.6939363743599455
15.455455455455455,-1.0087437129359926,-0.6177671437670383
15.475475475475475,-1.0041194588170643,-0.633215869840027
15.495495495495495,-1.0246774009302764,-0.6153588839699895
15.515515515515515,-1.0529992645829724,-0.609557619764827
15.535535535535535,-1.0133570888572416,-0.5833880245908251
15.555555555555555,-1.0663190135008123,-0.5422771297056103
15.575575575575575,-1.0800979326026208,-0.556565894261687
15.595595595595595,-1.0827957689056156,-0.5025563164421255
15.615615615615615,-1.10672166510672,-0.5134445408046953
15.635635635635635,-1.1576379222528872,-0.48145877667348924
15.655655655655655,-1.0988430993120495,-0.4724958809670001
15.675675675675675,-1.1534067543784419,-0.4659155377484198
15.695695695695695,-1.1494314017010825,-0.4340492907878287
15.715715715715715,-1.1550154646480781,-0.40653710274243304
15.735735735735735,-1.1477111917894132,-0.4233167873137647
15.755755755755755,-1.1588427086969864,-0.4035776616985522
15.775775775775776,-1.1830293354652297,-0.38642585799729723
15.795795795795796,-1.1565450532648271,-0.3507045053969092
15.815815815815816,-1.2036995405824669,-0.32902294936991305
15.835835835835836,-1.1801501375650068,-0.28633158190835867
15.855855855855856,-1.1817205800480717,-0.28208975253365987
15.875875875875876,-1.1807364502491622,-0.2985726595190651
15.895895895895896,-1.2313778563900422,-0.2619999374159599
15.915915915915916,-1.1701972742196944,-0.25683406141106846
15.935935935935936,-1.197021166207064,-0.2246171119295746
15.955955955955956,-1.224766415517575,-0.22143982794381176
15.975975975975976,-1.1995345404886595,-0.19287222294621764
15.995995995995996,-1.192474238650641,-0.1630826140123735
16.016016016016017,-1.2566439940647138,-0.14529067879316723
16.036036036036037,-1.1951285827528657,-0.12742671341917383
16.056056056056057,-1.230256473344035,-0.11457248183255615
16.076076076076077,-1.2420989649330465,-0.06175325330339622
16.096096096096097,-1.2135314155245265,-0.06012309797561297
16.116116116116117,-1.1847995286688495,-0.04831347366252538
16.136136136136138,-1.2062718760549145,-0.02210685784533114
16.156156156156158,-1.256434675321856,-0.010993757756987138
16.176176176176178,-1.1990014608097677,-0.014285684135959802
16.196196196196198,-1.2611214373158108,0.025139776646393473
16.216216216216218,-1.2343159306006453,0.015643178850813438
16.236236236236238,-1.2367626167526826,0.08870747263311238
16.256256256256258,-1.233896433827852,0.08037757483541304
16.276276276276278,-1.213029546223136,0.09992276368690545
16.296296296296298,-1.2288958375679504,0.11205439797604524
16.316316316316318,-1.2633563265599221,0.14075599747300158
16.336336336336338,-1.2283451451676004,0.12221714065604995
16.356356356356358,-1.2235855917269378,0.19128609918170086
16.376376376376378,-1.1852503687000253,0.1687840685136932
16.396396396396398,-1.209304588131647,0.22633745501007554
16.416416416416418,-1.205402712221247,0.2609929607687276
16.436436436436438,-1.248560776423815,0.25148582497223615
16.456456456456458,-1.2160047590869212,0.29633440565979224
16.476476476476478,-1.1946410054876695,0.2944638503099137
16.496496496496498,-1.2020689515874634,0.3273994796840739
16.516516516516518,-1.1928971338677192,0.30642109927785866
16.536536536536538,-1.1823216322933348,0.36122816418615517
16.556556556556558,-1.1772510717216542,0.3295228546333958
16.576576576576578,-1.1703209539963773,0.34250936639899715
16.596596596596598,-1.1349447267880317,0.3789071671262616
16.616616616616618,-1.1319133318423154,0.4196977320344462
16.636636636636638,-1.1441123164540314,0.44469534921303383
16.656656656656658,-1.1480240322097253,0.4470334278405565
16.676676676676678,-1.1164288055808504,0.46832426487873857
16.696696696696698,-1.0917750731468137,0.4782043671240351
16.716716716716718,-1.1400414303463524,0.5044860696578981
16.736736736736738,-1.1024151608009285,0.47909306929813694
16.756756756756758,-1.0656737506023355,0.5244691915911859
16.776776776776778,-1.047746801822981,0.5651275966537863
16.796796796796798,-1.0539887132429582,0.6040411217157041
16.816816816816818,-1.0579615554425104,0.5844511342450662
16.836836836836838,-1.0076521108472765,0.6108582986971818
16.856856856856858,-0.9830068589035739,0.6125032062255633
16.876876876876878,-1.018427565783514,0.6794729768740146
16.896896896896898,-0.9990342329454878,0.6677755082743707
16.916916916916918,-0.9566730442100551,0.6991503952961005
16.936936936936938,-0.9995981736631241,0.6908462780500318
16.956956956956958,-0.944358249298638,0.6793625207827985
16.976976976976978,-0.9423851981231395,0.7341746531589237
16.996996996996998,-0.9051980878415915,0.7677244647630121
17.017017017017018,-0.8468272614616459,0.7587282946292409
17.037037037037038,-0.9037707274579599,0.7811539526455104
17.057057057057058,-0.8578798893980164,0.8172678473350771
17.077077077077078,-0.8658533526697672,0.8364705764376037
17.097097097097098,-0.8042798375361401,0.812907625955161
17.117117117117118,-0.8424390906352126,0.7943735138012453
17.137137137137138,-0.8177224245980859,0.8618926826513609
17.157157157157158,-0.7811610481523602,0.898699438963543
17.177177177177178,-0.7631166462062194,0.8718621597032334
17.197197197197198,-0.7555735828790957,0.9112767759450654
17.217217217217218,-0.707133789881903,0.8838895206491763
17.237237237237238,-0.732181376008477,0.8958638497628236
17.25725725725726,-0.6993839401359887,0.9201257789945182
17.27727727727728,-0.6546998033012789,0.9392354963818313
17.2972972972973,-0.6929467092587163,0.9789745274616733
17.31731731731732,-0.6310177227037962,0.9554619890928382
17.33733733733734,-0.6365751878178025,0.9925712583617564
17.35735735735736,-0.5798379391249391,1.0013820926289208
17.37737737737738,-0.6042758357122819,1.015586866215765
17.3973973973974,-0.5601892852915067,1.0235842173379437
17.41741741741742,-0.5320911667591525,1.0484033060267475
17.43743743743744,-0.5360240513702257,1.0284406780071975
17.45745745745746,-0.4556179513439784,1.0568847472459382
17.47747747747748,-0.48337300031601144,1.0540973026952638
17.4974974974975,-0.44780795134090684,1.076006836967876
17.51751751751752,-0.4417977107303766,1.0647977568319118
17.53753753753754,-0.4002965257058613,1.1009084481969262
17.55755755755756,-0.3936872484570927,1.0982607817433254
17.57757757757758,-0.36829097135795874,1.1099888396767215
17.5975975975976,-0.34681491911878126,1.0835651371676553
17.61761761761762,-0.3478574022637405,1.1343682976160527
17.63763763763764,-0.28503891509610024,1.105389145211023
17.65765765765766,-0.27739185919423676,1.103918815201704
17.67767767767768,-0.2789966779432534,1.1193131035345336
17.6976976976977,-0.22398690048753678,1.1828168031679067
17.71771771771772,-0.21103034456258515,1.1368600054420022
17.73773773773774,-0.2363249273441706,1.1234130449650805
17.75775775775776,-0.16329844629414653,1.1392486778866766
17.77777777777778,-0.14506106474775737,1.1749176123055227
17.7977977977978,-0.14385256638565178,1.162134005180266
17.81781781781782,-0.09162596090917122,1.1413798615464879
17.83783783783784,-0.0901069645995788,1.180178182388187
17.85785785785786,-0.00781416138806311,1.1794761621095602
17.87787787787788,-0.03299463160120524,1.150305551313721
17.8978978978979,-0.023506744154349182,1.186299976863664
17.91791791791792,0.020599526471319945,1.1717323844703713
17.93793793793794,0.042683792382710375,1.178099232494454
17.95795795795796,0.08882896349695654,1.2015627892925218
17.97797797797798,0.05288970894943934,1.1454535830286183
17.997997997998,0.12501826924151183,1.1757138930732574
18.01801801801802,0.13906596291915344,1.1579528146218712
18.03803803803804,0.13950801355372325,1.1695002879889664
18.05805805805806,0.1675727116582916,1.1212504555251102
18.07807807807808,0.17378577822900873,1.1580294280082715
18.0980980980981,0.2572047241030374,1.1216839171943684
18.11811811811812,0.22869651725788911,1.1136255084232003
18.13813813813814,0.23310740004566233,1.1263240954028446
18.15815815815816,0.30567494844093734,1.1258381299986417
18.17817817817818,0.3193607829393106,1.1173391958028112
18.1981981981982,0.3409176523281189,1.1330603485364799
18.21821821821822,0.36251778599412904,1.1495122271764782
18.23823823823824,0.3571319071693957,1.1034624857882607
18.25825825825826,0.4013113476172564,1.0849547253122234
18.27827827827828,0.4380486974767069,1.0831960433064851
18.2982982982983,0.4611480503064736,1.0809823758264296
18.31831831831832,0.46944358174045725,1.0859169693960307
18.33833833833834,0.5116513286649808,1.0403994421419547
18.35835835835836,0.5041432082720634,1.025295777733506
18.37837837837838,0.5290278935955085,1.0275768501617262
18.3983983983984,0.5750675740196418,1.0299807229793476
18.41841841841842,0.5708977956262011,1.029406792416434
18.43843843843844,0.6161099018013466,0.999269165319948
18.45845845845846,0.5967537437124942,0.9775179594557427
18.47847847847848,0.6317375643145355,1.0232095287140754
18.4984984984985,0.6522805600660131,0.9758255884180532
18.51851851851852,0.6988029165588886,0.9633229851977158
18.53853853853854,0.6704880402796308,0.9284336020196022
18.55855855855856,0.6826217118488977,0.9082220030787542
18.57857857857858,0.7301541248528032,0.9046994661850112
18.5985985985986,0.7445604332849435,0.9051304715604097
18.61861861861862,0.7363762556135244,0.9305546184055818
18.63863863863864,0.7964899140905609,0.9555748506295463
18.65865865865866,0.8027497682573039,0.8741400048605905
18.67867867867868,0.825350956354309,0.8357304543856497
18.6986986986987,0.843143745989559,0.8422294834653332
18.71871871871872,0.8435209834203727,0.8280558992034048
18.73873873873874,0.8835500117864248,0.8172680876775853
18.75875875875876,0.8950316528799228,0.7799559775340735
18.77877877877878,0.9132746203487703,0.7621417280816031
18.7987987987988,0.8974297338631,0.7167181492423437
18.81881881881882,0.9463030627544003,0.7608232907750582
18.83883883883884,0.9211704820920019,0.7556860006986352
18.85885885885886,0.9463433276945489,0.722867274875073
18.87887887887888,0.9488043498739751,0.7089715811666503
18.8988988988989,0.9634844305803656,0.6841985760057098
18.91891891891892,1.0039915274026165,0.6522894608767829
18.93893893893894,0.9692570834897872,0.6914534467058439
18.95895895895896,1.0371852187994017,0.6181796831991403
18.97897897897898,1.0582601844264492,0.6111468366580716
18.998998998999,1.0644165044495657,0.5752798959974872
19.01901901901902,1.0440998118587548,0.5630995347205697
19.03903903903904,1.0839891693397326,0.5806044963679149
19.05905905905906,1.0878099155232777,0.5395957069876907
19.07907907907908,1.0571149259812294,0.5214409892944479
19.0990990990991,1.0846143295816228,0.48617049760410574
19.11911911911912,1.1172644650637031,0.4692485752875532
19.13913913913914,1.129201833560038,0.45042864439310615
19.15915915915916,1.1572443662085448,0.42899198571430625
19.17917917917918,1.162786186878202,0.4193732620759005
19.1991991991992,1.1514596932539163,0.41447462966474136
19.21921921921922,1.1634274642145603,0.39066433838414283
19.23923923923924,1.1737377251517271,0.34581940158205093
19.25925925925926,1.1579614825622324,0.35979775173666745
19.27927927927928,1.1909314382324978,0.3501907541890157
19.2992992992993,1.188813062212752,0.29378602148268945
19.31931931931932,1.1722733310425426,0.2837557513572108
19.33933933933934,1.1897166458808637,0.2780712139846589
19.35935935935936,1.195285569118565,0.26257992312861483
19.37937937937938,1.1817500600297561,0.27204468679101723
19.3993993993994,1.2160219179250138,0.2101002040482318
19.41941941941942,1.2130339688203484,0.20033065590676402
19.43943943943944,1.2344826974233838,0.16078374530501285
19.45945945945946,1.2103306953476212,0.17064989730513147
19.47947947947948,1.2128249836124296,0.16570973146134366
19.4994994994995,1.2173012087616677,0.1606222177278981
19.51951951951952,1.2190376213712464,0.10267468875477705
19.53953953953954,1.247250739149225,0.08047567990722897
19.55955955955956,1.2586595057619998,0.09441021105686234
19.57957957957958,1.2598628670857943,0.07613279256823528
19.5995995995996,1.1989908428945724,0.03409058779340278
19.61961961961962,1.239848624280763,0.01905544696627279
19.63963963963964,1.2696639768020737,0.017467030503030494
19.65965965965966,1.271281039454883,0.019156427867067324
19.67967967967968,1.2441436786892688,-0.004817018532889107
19.6996996996997,1.2434101407259235,-0.07221992807222288
19.71971971971972,1.1977019116184167,-0.08666203077129342
19.73973973973974,1.2681715189963407,-0.09445585632951861
19.75975975975976,1.2398899085927089,-0.12677115974639278
19.77977977977978,1.2432659408644888,-0.12853570692096578
19.7997997997998,1.2315779520134182,-0.159918112163806
19.81981981981982,1.2015279610825167,-0.16349183602208073
19.83983983983984,1.2528442029765778,-0.18106448461532307
19.85985985985986,1.1742302252055192,-0.19745103487633572
19.87987987987988,1.215891336289252,-0.23786890351893475
19.8998998998999,1.185739536681598,-0.26607803234513294
19.91991991991992,1.1636265209584271,-0.26819295798559806
19.93993993993994,1.2203180570953829,-0.26894126412204705
19.95995995995996,1.1943729097934734,-0.29393195692189
19.97997997997998,1.1561021912034144,-0.3529311917102085
20.0,1.190455574795487,-0.34502170800259513
