t,x,tau
10.71071071071071,-0.4228466745798128,12.738815684927244
10.73073073073073,-0.4128077333013121,12.762210645078069
10.75075075075075,-0.3841097612991142,12.723637890000278
10.77077077077077,-0.3942587506245268,12.80169537278205
10.79079079079079,-0.370861058424589,12.78011780318892
10.81081081081081,-0.362501638973186,12.83370640038985
10.83083083083083,-0.3445222607877953,12.826936763385593
10.85085085085085,-0.37352099124562255,12.8843647229824
10.87087087087087,-0.3457293059654264,12.892002689153683
10.89089089089089,-0.3455521283410079,12.879773395321282
10.91091091091091,-0.31915790607201616,12.927973860587047
10.93093093093093,-0.30052614954048407,12.942238273437887
10.95095095095095,-0.24110774517967581,12.95341102846351
10.97097097097097,-0.28064971023075347,12.964640437700176
10.99099099099099,-0.26981156285662733,13.007751529470607
11.01101101101101,-0.22242538103364323,13.017068582814193
11.03103103103103,-0.244177983985619,12.987064217596709
11.05105105105105,-0.21663244730415837,13.044464673105095
11.07107107107107,-0.2155115802736638,13.053106723663786
11.09109109109109,-0.18986417651609924,13.10677602826954
11.11111111111111,-0.2104096158774386,13.101128879466645
11.13113113113113,-0.13682284822731103,13.087523002717104
11.15115115115115,-0.14416752305057262,13.151776740464651
11.17117117117117,-0.12497481193489526,13.207513522413029
11.19119119119119,-0.11364816750016607,13.177383453744138
11.21121121121121,-0.10809190774750246,13.212011718758268
11.23123123123123,-0.10342368219714154,13.200329266542955
11.25125125125125,-0.0871435898128976,13.245529006485418
11.27127127127127,-0.02381938337207444,13.25848933932819
11.29129129129129,-0.05488435774241522,13.263663707771991
11.31131131131131,-0.0018250259205226105,13.318671263359695
11.33133133133133,0.001633687291765806,13.340729645600748
11.35135135135135,-0.014563873798377295,13.355505199264211
11.37137137137137,-0.005933114713429777,13.380841708946848
11.391391391391391,0.05194593519125085,13.443076064979392
11.411411411411411,0.024416514236673407,13.436108642610368
11.431431431431431,0.07381899397627326,13.408158616383796
11.451451451451451,0.07523403136072289,13.478712322578804
11.471471471471471,0.0718505929403846,13.48030232822688
11.491491491491491,0.0952887142142865,13.498555704669716
11.511511511511511,0.09789312366765035,13.513348366449199
11.531531531531531,0.13602758174456983,13.520745084070507
11.551551551551551,0.12380370935238172,13.550257021383892
11.571571571571571,0.14413304003804808,13.572301200195922
11.591591591591591,0.1528259115222955,13.609519909154733
11.611611611611611,0.1870831170337104,13.583423572996674
11.631631631631631,0.22443124263715758,13.614986958210245
11.651651651651651,0.2021077532740058,13.674666948465788
11.671671671671671,0.206472435816277,13.71290466532193
11.691691691691691,0.18921243746671365,13.633918609287864
11.711711711711711,0.25351348970433984,13.683000488963096
11.731731731731731,0.26386127065409537,13.714879335793274
11.751751751751751,0.26931440069045803,13.75753693376712
11.771771771771771,0.29030989934347523,13.76669979330296
11.791791791791791,0.2916860829251142,13.78753312525992
11.811811811811811,0.30023502707148336,13.835400286416839
11.831831831831831,0.3052677654527441,13.837332373054245
11.851851851851851,0.34568195671812624,13.816318355902226
11.871871871871871,0.3577753049216465,13.894552008269898
11.891891891891891,0.35921413309427586,13.905381039136612
11.911911911911911,0.37434705138645835,13.91513772783996
11.931931931931931,0.40468931518802326,13.928600265284487
11.951951951951951,0.4106675333094369,13.92091126113653
11.971971971971971,0.41296393552490834,13.936522717608101
11.991991991991991,0.414077093752077,13.978325400486352
12.012012012012011,0.44194410754630836,14.003558862001078
12.032032032032031,0.48194676963271604,14.02416794564679
12.052052052052051,0.43445876825365154,14.010346509788338
12.072072072072071,0.4658990617929544,14.065368709332223
12.092092092092091,0.49234532631810934,14.109562266713755
12.112112112112111,0.5026909314392571,14.093687817276969
12.132132132132131,0.4726014828312457,14.12366223174132
12.152152152152151,0.48922770498076606,14.154832254030328
12.172172172172171,0.5111825177446668,14.18644959259839
12.192192192192191,0.516207306673182,14.155133930109308
12.212212212212211,0.5497705390274171,14.263668340992812
12.232232232232231,0.5579593377092339,14.201068193969485
12.252252252252251,0.5243387188565544,14.284297289844165
12.272272272272271,0.5600359071658055,14.272049013640915
12.292292292292291,0.5597396536193605,14.312137081885856
12.312312312312311,0.5836715106640564,14.288207419871922
12.332332332332332,0.5774056142460607,14.326531078433057
12.352352352352352,0.5857159563216771,14.367200686473252
12.372372372372372,0.5852908625490929,14.363772605401948
12.392392392392392,0.6428769576077952,14.427181069289757
12.412412412412412,0.6550859162628563,14.42078020657361
12.432432432432432,0.6406410453652728,14.416476687627156
12.452452452452452,0.6163857904870547,14.422679054378282
12.472472472472472,0.6466291133110165,14.486836696099411
12.492492492492492,0.6546537432573779,14.485961519358499
12.512512512512512,0.6409186268541174,14.53159308197753
12.532532532532532,0.6338597530690272,14.53669298631588
12.552552552552552,0.6839033795437366,14.563292793156501
12.572572572572572,0.6724737390920289,14.582928800039573
12.592592592592592,0.6785366487486086,14.589989726948527
12.612612612612612,0.6399112468504783,14.575353177696032
12.632632632632632,0.6830847185633588,14.627996996867038
12.652652652652652,0.7178959096260801,14.655618526649995
12.672672672672672,0.7284695358817554,14.656156627467874
12.692692692692692,0.7175864798746685,14.70301258335538
12.712712712712712,0.7191012656322926,14.696205879572288
12.732732732732732,0.679174181778303,14.722511606076603
12.752752752752752,0.7276179632769932,14.763393374770617
12.772772772772772,0.7249381654015004,14.751557484362213
12.792792792792792,0.7349815547968869,14.818484657330176
12.812812812812812,0.6910196730787561,14.798533517465541
12.832832832832834,0.70354003702899,14.844355113485989
12.852852852852854,0.7021194220649372,14.865807468897527
12.872872872872874,0.6830720743472265,14.899749963850567
12.892892892892894,0.7308443978472274,14.910943381340973
12.912912912912914,0.6866355678140698,14.9325654794806
12.932932932932934,0.6850668003350657,14.96091143767493
12.952952952952954,0.6818048190216603,14.949051513732249
12.972972972972974,0.7231174359265942,14.952205789863614
12.992992992992994,0.6672277873504119,14.98260031928643
13.013013013013014,0.694659456603994,15.00379399550562
13.033033033033034,0.7052517273283624,15.03145511673208
13.053053053053054,0.7020790172738511,15.03541275240724
13.073073073073074,0.6898472619952436,15.081269601795999
13.093093093093094,0.6776521905789545,15.069739577263203
13.113113113113114,0.6928829110741914,15.157537103426394
13.133133133133134,0.7346601923478455,15.08536253580845
13.153153153153154,0.6788337682299883,15.149622370540543
13.173173173173174,0.681804054408667,15.171461928183446
13.193193193193194,0.6685349297121834,15.188477791272888
13.213213213213214,0.6534799219308497,15.180201252938854
13.233233233233234,0.6502637706921899,15.232421218758455
13.253253253253254,0.6809885793659876,15.299779803402009
13.273273273273274,0.6499977269978696,15.29234088241963
13.293293293293294,0.6573780860492554,15.285355544015292
13.313313313313314,0.6669877368683307,15.310029556428988
13.333333333333334,0.6325023761890854,15.318369842067707
13.353353353353354,0.6225766371687158,15.331394261080694
13.373373373373374,0.6451308557976193,15.377107735646474
13.393393393393394,0.6074895116064206,15.363190699654412
13.413413413413414,0.6422448167550189,15.409153884647049
13.433433433433434,0.6137036362575319,15.4296783175702
13.453453453453454,0.6066878528342107,15.43479843849594
13.473473473473474,0.6251734300112839,15.494573715127816
13.493493493493494,0.5973878184055212,15.441203522532264
13.513513513513514,0.5876455868113468,15.514017462917108
13.533533533533534,0.5912995099149879,15.542965158609208
13.553553553553554,0.5949886144655071,15.549254672584311
13.573573573573574,0.5150909406973866,15.609613961833093
13.593593593593594,0.5927657223162652,15.604938591772923
13.613613613613614,0.5128112447418073,15.630373984899112
13.633633633633634,0.53470576965093,15.609120207387338
13.653653653653654,0.5408010105755948,15.706475158455953
13.673673673673674,0.519852937862725,15.673343563351608
13.693693693693694,0.48532536560067335,15.685400261366995
13.713713713713714,0.5344618896697357,15.707964210229292
13.733733733733734,0.4760325671167831,15.723444604213455
13.753753753753754,0.48316090512220294,15.731928519768713
13.773773773773774,0.47543746649378615,15.757572541398476
13.793793793793794,0.4684379396503757,15.828177267783854
13.813813813813814,0.43398493243951947,15.820662892498936
13.833833833833834,0.45063825962437737,15.847739298022187
13.853853853853854,0.43270365283172413,15.880161698647843
13.873873873873874,0.36189742826684823,15.87096148326997
13.893893893893894,0.3801516626944123,15.902049926513195
13.913913913913914,0.41475799354357484,15.919350962602243
13.933933933933934,0.3644336398734177,15.946434299467901
13.953953953953954,0.4109887642055098,15.949909784434716
13.973973973973974,0.34818249922449857,15.98357406238836
13.993993993993994,0.33678184815897216,16.013849905352377
14.014014014014014,0.303292730314522,16.003402322427604
14.034034034034034,0.2656003239792267,16.03596076873882
14.054054054054054,0.30561898869029025,16.039716005868694
14.074074074074074,0.27082426976991775,16.07981384418975
14.094094094094094,0.3294216248948862,16.068476978110628
14.114114114114114,0.27126289888570754,16.11020768044754
14.134134134134134,0.19815187992084143,16.152299749013714
14.154154154154154,0.2380310874177892,16.139464326225447
14.174174174174174,0.21978377548793157,16.161775645941454
14.194194194194194,0.23603767466362596,16.17733600457956
14.214214214214214,0.16217140179353318,16.21323870970769
14.234234234234235,0.16714723885902996,16.269478977112552
14.254254254254255,0.16342068232935425,16.280851707540027
14.274274274274275,0.1512265818169152,16.245274914246398
14.294294294294295,0.1869876657914831,16.281355033291163
14.314314314314315,0.11641849740101745,16.340483273997428
14.334334334334335,0.1373786408434592,16.34641253212674
14.354354354354355,0.10851455679130871,16.394250937798112
14.374374374374375,0.11815033623112102,16.394174535174695
14.394394394394395,0.07452152916864167,16.350965881559762
14.414414414414415,0.06413765259659343,16.40594908141469
14.434434434434435,0.07909490187669418,16.432805374843014
14.454454454454455,0.023965688684039938,16.44938721762195
14.474474474474475,0.026451393417198175,16.46904182179158
14.494494494494495,0.01402372040471386,16.523717871657247
14.514514514514515,-0.01026796429848632,16.531711700387003
14.534534534534535,-0.013489685545803274,16.55049887022366
14.554554554554555,-0.07210114423238836,16.540968919294937
14.574574574574575,-0.04771268000583843,16.58548020805466
14.594594594594595,-0.0671459692722929,16.54714098213353
14.614614614614615,-0.10388966110748668,16.576008012144666
14.634634634634635,-0.06459261008886627,16.604155742975802
14.654654654654655,-0.11023899432023018,16.67188669678354
14.674674674674675,-0.1446493367798575,16.649491988578138
14.694694694694695,-0.14397014248646017,16.65100004705121
14.714714714714715,-0.15721711732207844,16.701655993113604
14.734734734734735,-0.16107517144499295,16.69433886988168
14.754754754754755,-0.16971529059922325,16.774613212147873
14.774774774774775,-0.21368680679147953,16.78236915733715
14.794794794794795,-0.2109164404914936,16.82666365800486
14.814814814814815,-0.20809627947598622,16.813387282533732
14.834834834834835,-0.2711156877970116,16.80799113175544
14.854854854854855,-0.25938317428700663,16.838135833381777
14.874874874874875,-0.276508162835304,16.89769771141538
14.894894894894895,-0.2725457413972035,16.915320796504176
14.914914914914915,-0.288872431173092,16.912454866295036
14.934934934934935,-0.31582348781432307,16.91115678376286
14.954954954954955,-0.3118747769873779,16.983169615568414
14.974974974974975,-0.32877940223463575,16.98999970368847
14.994994994994995,-0.3597111782161491,16.988519591790983
15.015015015015015,-0.35273815010224074,17.01960545056603
15.035035035035035,-0.3653385873460617,17.034653319436096
15.055055055055055,-0.38105512704651545,17.065180193160653
15.075075075075075,-0.3803596006784398,17.067262485066227
15.095095095095095,-0.41683396497437947,17.07986530204967
15.115115115115115,-0.3778052189641939,17.1217452167794
15.135135135135135,-0.40484728337220605,17.15162460165051
15.155155155155155,-0.43262971726608174,17.162051932924076
15.175175175175175,-0.4372523586143136,17.145076144557795
15.195195195195195,-0.44790473622180776,17.181698036545857
15.215215215215215,-0.4819227351228036,17.220984682591965
15.235235235235235,-0.4220532002741211,17.201485886982287
15.255255255255255,-0.5288285939165379,17.257319617268703
15.275275275275275,-0.538195963436004,17.272410947036487
15.295295295295295,-0.5499258750225599,17.304288813741913
15.315315315315315,-0.519118027140307,17.29677018221628
15.335335335335335,-0.5031664444100287,17.339135649380758
15.355355355355355,-0.5242213373330105,17.331880246915585
15.375375375375375,-0.538442028704299,17.352552878612833
15.395395395395395,-0.5072872201917599,17.413900058670365
15.415415415415415,-0.5597867978559716,17.437253757882893
15.435435435435435,-0.5687088361721627,17.43186529460828
15.455455455455455,-0.5770390866624281,17.419544474854963
15.475475475475475,-0.5969290114955417,17.479979189275703
15.495495495495495,-0.6104922515773732,17.53734260781756
15.515515515515515,-0.6105553172205609,17.520559738044625
15.535535535535535,-0.5708315100944317,17.551438223138714
15.555555555555555,-0.5746394123725574,17.558776572846316
15.575575575575575,-0.6546158278566596,17.525930690608106
15.595595595595595,-0.6558774504209879,17.59990074022856
15.615615615615615,-0.618433860214696,17.635586558587615
15.635635635635635,-0.6698539483601832,17.622019898295804
15.655655655655655,-0.6399488304467209,17.611180891451653
15.675675675675675,-0.6726379797449934,17.680037863735514
15.695695695695695,-0.656386576410366,17.714173154189304
15.715715715715715,-0.6628370727533814,17.709025459810864
15.735735735735735,-0.6876985712665519,17.741556525722388
15.755755755755755,-0.6798010435199251,17.770828343767754
15.775775775775776,-0.7054458473500194,17.811332082146887
15.795795795795796,-0.6962948188518243,17.787416030253166
15.815815815815816,-0.6713055958611756,17.828525529949562
15.835835835835836,-0.678177853379018,17.823449195326166
15.855855855855856,-0.7352645108266868,17.85207452242164
15.875875875875876,-0.6807333755670392,17.88440753055056
15.895895895895896,-0.6783206920901301,17.888237261548795
15.915915915915916,-0.7154238576313536,17.891591592002047
15.935935935935936,-0.6899958829979789,17.94021234940319
15.955955955955956,-0.7042179187382303,17.95426569904388
15.975975975975976,-0.7101890726946161,17.967645010413424
15.995995995995996,-0.6923257722418755,17.980305514972965
16.016016016016017,-0.6759608077721307,18.046277185580422
16.036036036036037,-0.6724392067571101,18.06074662973533
16.056056056056057,-0.7187529192212291,18.074820846559522
16.076076076076077,-0.7091798558767471,18.078425251712986
16.096096096096097,-0.6974602071155382,18.091648986287012
16.116116116116117,-0.7061757525165318,18.130895430129645
16.136136136136138,-0.6862887353037042,18.151935298497857
16.156156156156158,-0.6533905612401433,18.198741953489613
16.176176176176178,-0.7006608961279814,18.17894564482983
16.196196196196198,-0.6923243035938673,18.20919551500731
16.216216216216218,-0.6665461231947858,18.202545588437538
16.236236236236238,-0.7086828219069841,18.23411529158976
16.256256256256258,-0.6333850837762433,18.283037049029453
16.276276276276278,-0.7229226471115616,18.2788633715547
16.296296296296298,-0.7247386678415715,18.305103488093682
16.316316316316318,-0.6883520519841032,18.343177661323242
16.336336336336338,-0.6539651216008325,18.370934981723504
16.356356356356358,-0.6694249131629112,18.370267143657937
16.376376376376378,-0.648480264585798,18.390364749596774
16.396396396396398,-0.6835208422423696,18.378930378813624
16.416416416416418,-0.6523961582302815,18.384450192627117
16.436436436436438,-0.6244059212665539,18.418718911699152
16.456456456456458,-0.6282941085751588,18.453033662177024
16.476476476476478,-0.6778587819438318,18.482188239881452
16.496496496496498,-0.6478281234274395,18.47039902264828
16.516516516516518,-0.6138801248551395,18.51914043922444
16.536536536536538,-0.6306907142608337,18.57145574540636
16.556556556556558,-0.652499937185519,18.587858009678467
16.576576576576578,-0.6015590508474455,18.58495175855094
16.596596596596598,-0.6599781902316889,18.60709837072789
16.616616616616618,-0.6082795256483677,18.649356287263334
16.636636636636638,-0.5955827454503966,18.607998393326895
16.656656656656658,-0.5975496408911112,18.647590981022777
16.676676676676678,-0.571084530963685,18.67062875127207
16.696696696696698,-0.5476233324077571,18.71200098529308
16.716716716716718,-0.5731207780992705,18.755328876833588
16.736736736736738,-0.5474668877145032,18.71676843887862
16.756756756756758,-0.5557804504147766,18.784850210990395
16.776776776776778,-0.5086158864108234,18.79497706174452
16.796796796796798,-0.5446332560209522,18.78202515893945
16.816816816816818,-0.5254659371613881,18.848491524996746
16.836836836836838,-0.5063300239877828,18.850599653760575
16.856856856856858,-0.5270863388275191,18.81015563201453
16.876876876876878,-0.4875668053388993,18.887454744185117
16.896896896896898,-0.47251285107663604,18.904832587818156
16.916916916916918,-0.46891620109860593,18.921273700839105
16.936936936936938,-0.4455425505979061,18.92989435844342
16.956956956956958,-0.4691340729147326,18.95106609405545
16.976976976976978,-0.40666230982884144,18.929752288654505
16.996996996996998,-0.43397063593014357,18.996944708639663
17.017017017017018,-0.4384626479965193,19.04886470775305
17.037037037037038,-0.4017591103435939,19.043384020023307
17.057057057057058,-0.4020436717301358,19.044842741920785
17.077077077077078,-0.3766851682904763,19.067530625316024
17.097097097097098,-0.3733244090734209,19.078630103508672
17.117117117117118,-0.33813837539651914,19.087408803022864
17.137137137137138,-0.3143233874476076,19.144529255309394
17.157157157157158,-0.3298851991690369,19.169004018051286
17.177177177177178,-0.33913994592919194,19.17356497396838
17.197197197197198,-0.3219152102077733,19.19569746410491
17.217217217217218,-0.2998655292737124,19.193815923049858
17.237237237237238,-0.295069476593009,19.24291068111235
17.25725725725726,-0.2763291644834117,19.232236462118077
17.27727727727728,-0.24577840257739908,19.284509969413172
17.2972972972973,-0.2374995527624282,19.270620806399847
17.31731731731732,-0.19863004697605627,19.315687691754942
17.33733733733734,-0.17950663201748518,19.33462148584019
17.35735735735736,-0.1756902720293032,19.32361165855801
17.37737737737738,-0.1879768512347026,19.36778935948047
17.3973973973974,-0.13169431882647215,19.385435401219944
17.41741741741742,-0.17791214446078607,19.406134140858043
17.43743743743744,-0.1543737811977314,19.436288977082366
17.45745745745746,-0.14532684180374672,19.437794981407677
17.47747747747748,-0.09649973745637855,19.431723697556173
17.4974974974975,-0.08314183501371951,19.51621278407465
17.51751751751752,-0.06422190529881716,19.48383130466014
17.53753753753754,-0.09891260026431332,19.534350866936833
17.55755755755756,-0.05413224125034795,19.525623423452814
17.57757757757758,-0.018973967746015032,19.610788701219843
17.5975975975976,-0.039566447052884625,19.59010197851585
17.61761761761762,0.023188732909263605,19.623660791165413
17.63763763763764,0.007650029139458847,19.6409361764092
17.65765765765766,-0.02455236197003454,19.636811131410216
17.67767767767768,0.056168220001344235,19.654241678395792
17.6976976976977,0.06585659958653174,19.70999985257515
17.71771771771772,0.040360543048306496,19.732707627300847
17.73773773773774,0.0827720095411231,19.775753027916885
17.75775775775776,0.0896714982365049,19.76073734900924
17.77777777777778,0.07821833935955129,19.816290029647927
17.7977977977978,0.07036784568334503,19.800201913253918
17.81781781781782,0.1358865614388157,19.82640603288036
17.83783783783784,0.1514099406121319,19.83625346307272
17.85785785785786,0.18879964280378198,19.8808372307089
17.87787787787788,0.18986915280010597,19.926734142370314
17.8978978978979,0.1698846184174015,19.893644706611997
17.91791791791792,0.20110616758775882,19.890798819681372
17.93793793793794,0.23513655860545918,19.92948740937215
17.95795795795796,0.2265377233761321,19.965960339213538
17.97797797797798,0.23748963053679653,19.9582975215468
17.997997997998,0.25747295261448205,19.975264353647354
18.01801801801802,0.26484340451283545,20.00964412609187
18.03803803803804,0.2890359313601279,20.04865301131828
18.05805805805806,0.28444590379751244,20.07053526284675
18.07807807807808,0.3169837731780233,20.091093340900134
18.0980980980981,0.2869172631466338,20.046704643426633
18.11811811811812,0.326996562256802,20.072856769227617
18.13813813813814,0.3470368081483572,20.10761430391658
18.15815815815816,0.3616777220600188,20.134448059117748
18.17817817817818,0.3244638072203257,20.137749517842664
18.1981981981982,0.38122849963171557,20.15670701063494
18.21821821821822,0.40119085376438574,20.222219331884663
18.23823823823824,0.4295412113702652,20.265276686172935
18.25825825825826,0.44204370599994613,20.234385499237128
18.27827827827828,0.41484829583930233,20.29388688797116
18.2982982982983,0.4250361750891161,20.30075171501627
18.31831831831832,0.4192712716595375,20.32825177272293
18.33833833833834,0.45777088384454184,20.31621289494619
18.35835835835836,0.49406098237883966,20.3348740620486
18.37837837837838,0.49002485623597347,20.40111990266955
18.3983983983984,0.4880793751938494,20.39667561494346
18.41841841841842,0.5199719345683644,20.445867799403985
18.43843843843844,0.5072307748030301,20.42524062961493
18.45845845845846,0.4953205634125379,20.444368700030278
18.47847847847848,0.5594945508944932,20.44183195832114
18.4984984984985,0.5230525367635451,20.46969076714593
18.51851851851852,0.5266079977945516,20.519940603356822
18.53853853853854,0.5532132979579214,20.529419845602806
18.55855855855856,0.5649711865162249,20.562114981014687
18.57857857857858,0.5401241460013544,20.580613531349616
18.5985985985986,0.5642704468844629,20.584691913535057
18.61861861861862,0.5761825414525638,20.592174186402033
18.63863863863864,0.5585285590998866,20.635226868679236
18.65865865865866,0.6123043830570782,20.647844347530953
18.67867867867868,0.5827465639552246,20.684971781414465
18.6986986986987,0.642215779710755,20.695912903712347
18.71871871871872,0.6591608909303373,20.71170167340577
18.73873873873874,0.6361271821511209,20.735623376018733
18.75875875875876,0.6529375642529988,20.767612283422647
18.77877877877878,0.6617244649249158,20.781659207059636
18.7987987987988,0.6674611030528586,20.8171011636342
18.81881881881882,0.6506456121302494,20.809950184262583
18.83883883883884,0.6215100170757535,20.861372838100383
18.85885885885886,0.6704353056397723,20.840633309527227
18.87887887887888,0.6807001327084156,20.913545972891708
18.8988988988989,0.6858485243255755,20.91327938536164
18.91891891891892,0.7001325134087729,20.927884526201108
18.93893893893894,0.704421975431516,20.927511704456148
18.95895895895896,0.6820834268164996,20.928519718183463
18.97897897897898,0.682609728328539,20.975254174359506
18.998998998999,0.6832286604745487,20.993317649484098
19.01901901901902,0.6606662240828217,21.017785486483607
19.03903903903904,0.7175554718978528,21.056974506389405
19.05905905905906,0.6977011305859305,21.073784178647596
19.07907907907908,0.6970864528774233,21.091344743453543
19.0990990990991,0.7117052435306765,21.097182062962624
19.11911911911912,0.6681746494111128,21.075961232211583
19.13913913913914,0.7166483657331665,21.11938507055717
19.15915915915916,0.7207875735321382,21.19905910974743
19.17917917917918,0.7223767785856962,21.17475181204882
19.1991991991992,0.7266426031967501,21.230833136818195
19.21921921921922,0.7063697778709782,21.24355489885603
19.23923923923924,0.7119178050041675,21.248844314212715
19.25925925925926,0.6848358080068118,21.25439484999259
19.27927927927928,0.6894637809754461,21.273378529341056
19.2992992992993,0.6903361549718825,21.31428648310477
19.31931931931932,0.6812118401626428,21.304974616332853
19.33933933933934,0.7064518726703441,21.332286992693447
19.35935935935936,0.6863581676822432,21.38341724622344
19.37937937937938,0.6904888744065153,21.40762792739457
19.3993993993994,0.6731726448255272,21.34157005046148
19.41941941941942,0.6922274612195068,21.421785436933526
19.43943943943944,0.7181303552168424,21.419684374722117
19.45945945945946,0.687929833072625,21.43785193731737
19.47947947947948,0.6884266256206343,21.498991129643862
19.4994994994995,0.681487949642151,21.483963850135073
19.51951951951952,0.6786077335923864,21.54860556787507
19.53953953953954,0.6857087587203827,21.527887528855626
19.55955955955956,0.6374512635309059,21.560204730478972
19.57957957957958,0.6749830158904616,21.584701282125415
19.5995995995996,0.6372600599683017,21.582405090841874
19.61961961961962,0.6611440793297092,21.61760009720997
19.63963963963964,0.6171688031703028,21.623967689184102
19.65965965965966,0.6459308912272225,21.667768263305675
19.67967967967968,0.6195009793432757,21.689478241831843
19.6996996996997,0.6160512556275911,21.675751561948864
19.71971971971972,0.6337609849432807,21.714030163206715
19.73973973973974,0.5996435758097531,21.776963394522436
19.75975975975976,0.6256673949672226,21.76630622602321
19.77977977977978,0.5660281348475585,21.796422484244722
19.7997997997998,0.5856963145909317,21.788637796589555
19.81981981981982,0.5410447549185842,21.85581593363927
19.83983983983984,0.5430491599392789,21.868311559421397
19.85985985985986,0.5636576872150861,21.83879666182551
19.87987987987988,0.5643607633967205,21.863247579059585
19.8998998998999,0.5260399356357,21.89690153080725
19.91991991991992,0.5269903684263545,21.900870001620483
19.93993993993994,0.526225285457227,21.949865033289424
19.95995995995996,0.5355005032399203,21.941764046066226
19.97997997997998,0.4999850703986243,21.953422562740975
20.0,0.520314717588636,22.024377590790728
