t,x1,v1,x2,v2
7.557557557557558,1.740958602454548,-0.9717860226039067,-0.7649583328150354,1.3180518860011297
7.582582582582583,1.7158659086023362,-1.0499092808209205,-0.747100609309705,1.3571273646322914
7.6076076076076085,1.6746189172446706,-1.1404716116619744,-0.7236180928012993,1.3777814025951196
7.6326326326326335,1.6138138346386894,-1.206344373202161,-0.6870636803626528,1.377675872165468
7.6576576576576585,1.6221024825007475,-1.2344490885474413,-0.6199563234603245,1.4310237177557177
7.6826826826826835,1.5720659099948273,-1.287383235211544,-0.5430221643695744,1.4581310812446573
7.7077077077077085,1.5443363159933392,-1.4079870488403117,-0.550877733638207,1.485853583651891
7.7327327327327335,1.4701532704588627,-1.4183410724296563,-0.5458731036962258,1.536166480101369
7.7577577577577586,1.469144039599502,-1.5367001897489894,-0.4816691824105729,1.5128375263007836
7.782782782782784,1.398867140509436,-1.5492400019517922,-0.43062603860069143,1.5500714279273646
7.807807807807809,1.3747796051063836,-1.6516049583915047,-0.3923160583903805,1.560659111808748
7.832832832832834,1.3539049239725083,-1.7126493895885384,-0.34248006213293214,1.5998047922174774
7.857857857857859,1.326039335162859,-1.727596369402991,-0.34695266006502423,1.6567033012892418
7.882882882882884,1.2763793699469737,-1.7779114634282218,-0.2966059584770564,1.604458045958698
7.907907907907909,1.2192341040856232,-1.8472272986789595,-0.21902740285746036,1.6842175094379224
7.932932932932934,1.122319282704581,-1.8769930043430214,-0.21003432581446133,1.693119243464323
7.957957957957959,1.0560872202667355,-1.9721143742346148,-0.1616672244359826,1.6907845912696176
7.982982982982984,1.075133068137502,-1.995635768871329,-0.08532364810812028,1.6544397949779306
8.008008008008009,1.0291050263182526,-2.0270019143464255,-0.07756524291669384,1.7478295225654021
8.033033033033034,0.9472164291331504,-2.053723700597232,-0.04478258721182346,1.7290243240112244
8.058058058058059,0.8779096780525877,-2.0648507443424515,0.023017789248810552,1.7609656968473237
8.083083083083084,0.8677031060305771,-2.1232075188669834,0.0628653546848085,1.7334810478804272
8.108108108108109,0.7927502717697363,-2.1758975527403037,0.10739221816124775,1.7386197597170068
8.133133133133134,0.7326210393103242,-2.162096230983594,0.15825628825783486,1.7893815217962528
8.158158158158159,0.7002989054560232,-2.2041513534308437,0.1901726169842319,1.7576793709364265
8.183183183183184,0.6580150632497752,-2.19698344924844,0.22322199679573765,1.752673293760366
8.208208208208209,0.635393028667513,-2.2684087936486876,0.2866891898695365,1.7869572669548912
8.233233233233234,0.5319133476264649,-2.2576972795667056,0.302169173095592,1.7874176439163751
8.258258258258259,0.454951080907846,-2.2708611722571934,0.3835136548441768,1.8364004334792936
8.283283283283284,0.42084655302105944,-2.277194885120343,0.4321599949705801,1.7712291477749396
8.308308308308309,0.345971269808077,-2.3192016633315924,0.4385784374369271,1.7927908381573534
8.333333333333334,0.30130100754405637,-2.2910982785886476,0.5096733792189998,1.8052702483049043
8.358358358358359,0.26166039987118167,-2.291750152939193,0.5599337639582302,1.7835148937684964
8.383383383383384,0.20441402032404102,-2.31476842975329,0.6266718361558614,1.7999560383414797
8.408408408408409,0.15638630152933805,-2.2996168919019664,0.6292865824533767,1.7671724384375034
8.433433433433434,0.05645907993298155,-2.2848883132178526,0.7023188297285018,1.7920785676530149
8.458458458458459,0.010639037478659163,-2.323273296748287,0.7313975834543017,1.7422771141000186
8.483483483483484,-0.039025566873087676,-2.307678436448453,0.7596027538487722,1.7721978566760535
8.508508508508509,-0.08553079973715935,-2.2907229190343017,0.8153658490211554,1.7364481673487449
8.533533533533534,-0.1340095420387971,-2.236063641312633,0.851943975466087,1.724791265130701
8.558558558558559,-0.2205667341101169,-2.2627185915866566,0.9004766894225837,1.6856062765646864
8.583583583583584,-0.2570317827618378,-2.2332054352168353,0.9347967629298664,1.6988706682996702
8.608608608608609,-0.32695533108617647,-2.2063155276738873,0.9772332378803095,1.7053771467488048
8.633633633633634,-0.37984209661689655,-2.1606936879923815,1.006032859382052,1.6837877821864706
8.65865865865866,-0.42608541483500034,-2.149150136784882,1.100540531341608,1.6415735065683812
8.683683683683684,-0.4770195789026025,-2.1122020680257663,1.0933109840256758,1.6088874599242495
8.70870870870871,-0.5463936298549483,-2.117080595165225,1.1205940426731926,1.6132573138893094
8.733733733733734,-0.5808029968459597,-2.0278213283099653,1.172566467432746,1.618011966673306
8.75875875875876,-0.6569543497889012,-1.99839660213379,1.2641807972708439,1.522242441315168
8.783783783783784,-0.7078010068705269,-1.9586096984760468,1.291863326701268,1.5223975108150876
8.80880880880881,-0.7397975874868247,-1.9111657400373834,1.3314693409614233,1.5138954886994278
8.833833833833834,-0.7984299248798166,-1.8803444302435381,1.3393107807842566,1.484236064085653
8.85885885885886,-0.8597544463958915,-1.8504181831246083,1.3942087995148125,1.4644709357478678
8.883883883883884,-0.9029254137934287,-1.751021012949239,1.3969906206625815,1.4143736310943482
8.90890890890891,-0.9270538692422098,-1.698060449538448,1.4562517673378301,1.4261027342587742
8.933933933933934,-0.9445157330630017,-1.6612884765912952,1.478637535623284,1.3767633676720112
8.95895895895896,-1.0399043505118701,-1.6186497664164683,1.5618415047166245,1.3705087822546689
8.983983983983984,-1.010180942179126,-1.5630648651098726,1.5552397971311716,1.263782282129878
9.00900900900901,-1.1117439868914931,-1.4987414405373056,1.59233004822284,1.2501384288395063
9.034034034034034,-1.122995853999205,-1.469595905029727,1.6207436818384997,1.2421361865078795
9.05905905905906,-1.098859081556225,-1.4114918360490922,1.6874801522392255,1.2167291707346783
9.084084084084084,-1.1727876951396,-1.3236855666123608,1.6477544337579146,1.2009918221889473
9.10910910910911,-1.2258881131175807,-1.21461994493104,1.7220321955407885,1.101326799380394
9.134134134134134,-1.2652989614228274,-1.1717584635258054,1.755318641135817,1.048079032390198
9.15915915915916,-1.316206818958777,-1.0950485209219607,1.772614896819422,1.1019358798338514
9.184184184184184,-1.309934097281909,-1.036725838835199,1.7749530476373736,1.0132788208907568
9.20920920920921,-1.3251411205102142,-0.9491838774923106,1.8277741634145224,0.9670501548770655
9.234234234234235,-1.3512547290019814,-0.8743897903996961,1.8358725470415642,0.95730329067243
9.25925925925926,-1.3563571427835117,-0.7898941397938272,1.8365731393231963,0.9059221873185966
9.284284284284285,-1.416399173069397,-0.7534088763880622,1.8795870810152768,0.8682002147775693
9.30930930930931,-1.3963426374343946,-0.676598140912004,1.9351640337129397,0.7979098891393883
9.334334334334335,-1.409280589509062,-0.5888333175739803,1.9309002177374615,0.7726598991978313
9.35935935935936,-1.426145974000269,-0.4986192534498452,1.9458857508635987,0.7197792895793474
9.384384384384385,-1.4140111764047734,-0.4083071889677786,1.9737003625263898,0.6916303343656165
9.40940940940941,-1.4659679558010856,-0.38462256633833586,1.9929924790829614,0.6550535426295893
9.434434434434435,-1.4671956658555791,-0.3183898427046651,2.03759963890073,0.6223807534487293
9.45945945945946,-1.4845420119539507,-0.1813497527862644,1.9908418245052093,0.5915541087492232
9.484484484484485,-1.5019959559574554,-0.11427476669212047,2.0283863751981324,0.49830336932755886
9.50950950950951,-1.4643907919535923,-0.0499742169105422,2.029173931085302,0.44740109865659483
9.534534534534535,-1.466894977910009,0.04417029207597188,2.0680172435047672,0.41883982957918314
9.55955955955956,-1.487041348116306,0.13358222859476276,2.060433927974528,0.39353974180679147
9.584584584584585,-1.4519712794413864,0.21351103986022957,2.064600110805887,0.381317119131033
9.60960960960961,-1.4845237375644718,0.28149913768388907,2.067246525189389,0.3315221361560738
9.634634634634635,-1.4632177231917678,0.36508777393065567,2.103560474832888,0.23233423366436853
9.65965965965966,-1.4594281398693505,0.4959911209058272,2.0958274439479765,0.2150238717256851
9.684684684684685,-1.4373545221361563,0.5448112885870036,2.0764900529139414,0.16019055380017785
9.70970970970971,-1.3873920416376249,0.622224973361847,2.090225314793807,0.14860726870442942
9.734734734734735,-1.4148879490579434,0.6934800195604298,2.098300940435125,0.10917765055085382
9.75975975975976,-1.4016964370556777,0.7799813446044276,2.045496085207824,0.05092067749893156
9.784784784784785,-1.3534652110131722,0.8632119046793473,2.0692397044144255,-0.013015094865256401
9.80980980980981,-1.3631968598050552,0.9427952456098578,2.0846113764071306,-0.033163538081328006
9.834834834834835,-1.3201500618870414,0.9934705198152806,2.095227658889071,-0.10970509373812914
9.85985985985986,-1.3137064317604081,1.069059839922204,2.109429545055969,-0.13623613106246502
9.884884884884885,-1.2922152008609349,1.163865015892965,2.0951891728081486,-0.15110236885731063
9.90990990990991,-1.227711512679416,1.2468515470201305,2.101429960613209,-0.24235191260574787
9.934934934934935,-1.2345180256287969,1.3015921133837418,2.1162625738489216,-0.27932786355855926
9.95995995995996,-1.1570227371295994,1.372168922408675,2.0634590959101633,-0.3222932833354447
9.984984984984985,-1.1161488578949874,1.4355966038335417,2.0949969294365105,-0.34188194462043303
10.01001001001001,-1.1296625781496,1.513295366431651,2.08907779793558,-0.38370115944894484
10.035035035035035,-1.0595120429420712,1.572511207748751,2.0363434839887065,-0.39497675701819734
10.06006006006006,-0.9988989007501456,1.6537853416232253,2.08539282771576,-0.45790619839195035
10.085085085085085,-0.9476694331035427,1.716901118653715,2.003036046784519,-0.49632335103438663
10.11011011011011,-0.8963914584237729,1.748045649438202,1.9851723293575816,-0.5352429009902137
10.135135135135135,-0.8877059098192186,1.7994723562548913,1.9939166671075785,-0.5459939232589076
10.16016016016016,-0.8433400180863007,1.883831757845073,1.999617076563859,-0.6083130271954486
10.185185185185185,-0.7944935924853969,1.9332157112908777,1.9288603525331314,-0.6401803373372161
10.21021021021021,-0.7502453645085138,1.9591253048696473,1.9458263046329434,-0.6614675801017352
10.235235235235235,-0.6636497857374063,2.0194393399334594,1.9349516857461604,-0.6973010172919535
10.26026026026026,-0.6405471173708234,2.1233593657571697,1.8682146099413233,-0.7420553040220824
10.285285285285285,-0.6081895150766726,2.1683432964145397,1.89235540638227,-0.7679477816918012
10.31031031031031,-0.5516393988398856,2.206953347315047,1.862051028693835,-0.8237782508662966
10.335335335335335,-0.4896733679492977,2.2462047472144766,1.8434100664022515,-0.867329972643034
10.36036036036036,-0.4358999787008707,2.2307660091430703,1.8492228356444786,-0.8834124764812102
10.385385385385385,-0.3562160592702631,2.309075977251148,1.8013891398525999,-0.88185088136376
10.41041041041041,-0.33159713551612185,2.3353638501439384,1.7882698847617269,-0.9211534830608278
10.435435435435435,-0.23521519223157875,2.363311578492275,1.72175562783985,-0.946571890486974
10.46046046046046,-0.2063684238328338,2.35880092208283,1.7511626070952386,-0.9867599414147885
10.485485485485485,-0.11290819289707668,2.43726451460813,1.7158697399185847,-0.9658908535216334
10.51051051051051,-0.08507409915820476,2.446855568006779,1.713255262859752,-1.016247283977221
10.535535535535535,0.027139378344717545,2.463029162149799,1.6516018166655726,-1.003214463149667
10.56056056056056,0.047534841611435334,2.504298121380493,1.6606000150430815,-1.037463034177731
10.585585585585585,0.08251327870625859,2.511267391651119,1.6183311459511336,-1.1094553894069297
10.61061061061061,0.1743451904214879,2.5364283419567304,1.6011337563286479,-1.0715093433430922
10.635635635635635,0.3035573425778735,2.540786330237728,1.5444856933105355,-1.1066387950601368
10.66066066066066,0.32515482926597605,2.5771449936190387,1.522668400542986,-1.097954705774966
10.685685685685687,0.410363544610694,2.5486667702455246,1.4847500464757395,-1.1846875543132018
10.710710710710712,0.4274530386216958,2.571649753885772,1.4831615515362968,-1.122929754194022
10.735735735735737,0.5114815313002082,2.553790697122937,1.4444153318143982,-1.1507817147068247
10.760760760760762,0.5957474323496124,2.5362249825197107,1.4020762638565065,-1.2044140305235262
10.785785785785787,0.6306129643135424,2.541169415284607,1.4125013129256616,-1.1969813495553672
10.810810810810812,0.6629735229996436,2.5670968323052112,1.3678767313650453,-1.2143438340128618
10.835835835835837,0.7440538207420292,2.546214965360138,1.3495775708438638,-1.1995946562639452
10.860860860860862,0.7998280533521875,2.5332693924579637,1.2986555408796399,-1.2060793329475974
10.885885885885887,0.8942372627737157,2.5287186914878688,1.2512415162384296,-1.2273620398754106
10.910910910910912,0.9916711531432874,2.498504975563288,1.2313904173611248,-1.2252365589239678
10.935935935935937,1.0191673548149567,2.4776826011004016,1.1996287567293926,-1.2354025465067893
10.960960960960962,1.0850827921606672,2.461469278131079,1.1736578200840881,-1.220088863163978
10.985985985985987,1.134205291863538,2.4283426502435423,1.1457967517551206,-1.2501692218964888
11.011011011011012,1.170466632399206,2.409500320216874,1.1322817196215427,-1.2409231803102054
11.036036036036037,1.2554713317191404,2.334889962724964,1.0625713414890332,-1.2367342739753568
11.061061061061062,1.3221299467887242,2.3687614819238436,1.0544210105988834,-1.2260497686807665
11.086086086086087,1.3217655937588628,2.2635364550482606,1.0257709473229328,-1.2276279729409718
11.111111111111112,1.4237309263380078,2.268492591929916,0.9686692729968943,-1.2057983915815118
11.136136136136138,1.486605140494487,2.1877433251902114,0.9458021126188891,-1.1858907889220676
11.161161161161163,1.5786054288855516,2.1780252008450542,0.9263372389054463,-1.2109805977648755
11.186186186186188,1.5698641297246374,2.1364876983518353,0.9034905979358115,-1.1818592990508472
11.211211211211213,1.6417836390519582,2.0794304043141585,0.8955162729221564,-1.1414385989177107
11.236236236236238,1.6565123668391606,1.9974801765076926,0.8558389560421095,-1.1538252433380545
11.261261261261263,1.7460224663056025,1.9602695122677767,0.7948984860668462,-1.1437364820579097
11.286286286286288,1.776692111502182,1.8734902204012502,0.7542805819592556,-1.1361045046928973
11.311311311311313,1.8673347063211778,1.8235136880588565,0.7349269064713578,-1.1586523042299206
11.336336336336338,1.8431146958255817,1.7774406905214017,0.7383671812975027,-1.1218846897734953
11.361361361361363,1.9281313847000967,1.7174654944913696,0.7008910165959724,-1.08746984093919
11.386386386386388,1.968956989708576,1.6983936826804304,0.645296494101271,-1.0873050348812265
11.411411411411413,2.0043436225165365,1.5823562733519434,0.6554029497519573,-1.0753122325725892
11.436436436436438,2.059716770244564,1.5266857750232514,0.6170716232959974,-1.0379142503287953
11.461461461461463,2.1047183694096008,1.4342010817573942,0.5832119935903172,-1.0615240633465823
11.486486486486488,2.1155731279721546,1.3692860537900629,0.5868238670671876,-1.0175810255354059
11.511511511511513,2.1499184985131894,1.318844628540837,0.5618771172047118,-1.0068788779406646
11.536536536536538,2.1672639372373643,1.214516556621532,0.51291249167732,-0.9394631849658307
11.561561561561563,2.2133103107869725,1.1602279700319214,0.5168523515517264,-0.9539090223818062
11.586586586586588,2.221082740785358,1.0600939894832058,0.43907902114865116,-0.9617018462087472
11.611611611611613,2.2693737676735677,0.9834840818885171,0.4410220710204203,-0.9157167848396768
11.636636636636638,2.2632947320327776,0.956342890830241,0.4346119184995128,-0.8145269543357991
11.661661661661663,2.3164541978651116,0.8468262195897605,0.40684543869040735,-0.8820566615203094
11.686686686686688,2.342733863723724,0.7617247542194486,0.3701526381165044,-0.8359464963826194
11.711711711711713,2.368137621483674,0.6835026923397358,0.36861429508648463,-0.8288900246681524
11.736736736736738,2.3819831281637724,0.5750676757898863,0.3198228905788211,-0.835696934315199
11.761761761761763,2.3982671092030112,0.5204171514274267,0.29427604382363687,-0.7391192236403648
11.786786786786788,2.3807085127993237,0.4291331598337356,0.27456329142266805,-0.7271386087398628
11.811811811811813,2.379407158585732,0.3371712566575905,0.28438072661401537,-0.7241322037639127
11.836836836836838,2.3659045184438234,0.2912015596825936,0.2742143456567898,-0.6976493922783296
11.861861861861863,2.434810316951783,0.1577761099617621,0.2601250264238638,-0.6791395534184574
11.886886886886888,2.3997416708241954,0.056756011680570984,0.2404434583082919,-0.6116727974361509
11.911911911911913,2.421743870655001,-0.019531077344176938,0.17640544899220303,-0.6080435542022607
11.936936936936938,2.396052528622404,-0.12550344032866267,0.20150310878847874,-0.5968719560531786
11.961961961961963,2.4173687719318955,-0.2135068213319269,0.20856185953420336,-0.573270011726152
11.986986986986988,2.426919356302454,-0.29648577971881296,0.17200311475688318,-0.5235084813514892
12.012012012012013,2.402778130891854,-0.37672539466210575,0.16566814251917872,-0.5275361515809857
12.037037037037038,2.3717955713851553,-0.45867247516119947,0.15642163006031784,-0.4582578529652333
12.062062062062063,2.3764121103850524,-0.5752550246908361,0.11350559702383642,-0.45957349479864235
12.087087087087088,2.3503788610100527,-0.6409696043491201,0.11444964614476184,-0.41548237993754467
12.112112112112113,2.314791449117365,-0.6963618856846362,0.11531296002070156,-0.40261038509556196
12.137137137137138,2.3177895223398077,-0.8167433369758723,0.11609934103229862,-0.3865513192194737
12.162162162162163,2.286155640523211,-0.8943278663485376,0.07896748055014897,-0.31628530495550894
12.187187187187188,2.263572294351871,-0.9514296466022651,0.07190602416245168,-0.3140736178041828
12.212212212212213,2.263367558654039,-1.0777542095080366,0.10045191351502035,-0.25724119279952157
12.237237237237238,2.245249201346393,-1.127312618919589,0.031901683603056785,-0.25266917738610867
12.262262262262263,2.193953789982069,-1.228576823860267,0.09588232710872285,-0.20466091138579415
12.287287287287288,2.1935812365512457,-1.2715685315203715,0.0658516083390839,-0.1626268508265137
12.312312312312313,2.133409782606389,-1.404878858634779,0.01707284328687573,-0.1805208909307007
12.337337337337338,2.1254045341893018,-1.4678268072989331,0.05908698587212298,-0.15709938101414678
12.362362362362363,2.067297034758735,-1.5413351532910884,0.0527524045627652,-0.1271891868195572
12.387387387387388,1.9919538247468431,-1.614376650919754,0.07813370240353763,-0.08580524073527894
12.412412412412413,1.930680678880324,-1.6850208167528813,0.047418328431370955,-0.08065990400669541
12.437437437437438,1.9078785972661918,-1.7888777364304098,0.0034965364608686295,-0.04966906849589182
12.462462462462463,1.9078449191549818,-1.8254641505463147,0.04467282787531245,-0.014783146714038534
12.487487487487488,1.8087521036768364,-1.9416220917730012,0.05325185298788109,-0.005993998273208951
12.512512512512513,1.8064615122199061,-1.9909847586424394,0.042814211106741086,0.03917112344791149
12.537537537537538,1.745336155736639,-2.0685348154901164,0.001238829952159723,0.029177852638970967
12.562562562562563,1.712223308742982,-2.1315332861512433,0.06636620378945957,0.0682068925117811
12.587587587587588,1.6514453344278814,-2.175217857515324,0.06519561364910899,0.07519641956101254
12.612612612612613,1.5970273534974155,-2.247186103490075,0.02454363832826896,0.11978305231988656
12.637637637637638,1.4971617824613708,-2.2671616885191974,0.05019068629095993,0.13588870606805636
12.662662662662663,1.4439016974453376,-2.3397452115363433,0.05737646939023065,0.1804662543498752
12.687687687687689,1.3956782522901905,-2.3687487507291336,0.05532256716391325,0.17384450259036435
12.712712712712714,1.390100471568469,-2.438425658855575,0.07114070338848996,0.18040251999932672
12.737737737737739,1.2752424883325129,-2.497320155409563,0.06057288395560302,0.14914221685859894
12.762762762762764,1.2482150641034744,-2.5575631319895713,0.0752248213445012,0.21921511933689866
12.787787787787789,1.147480190776535,-2.5790236410934355,0.07741669844019887,0.22309187009226528
12.812812812812814,1.1006376923135293,-2.597018294875142,0.07881399379722456,0.18579593958858467
12.837837837837839,1.037870803420327,-2.6733290941797647,0.08368374929253072,0.2563221368691239
12.862862862862864,0.9547292721633246,-2.710565447607328,0.12463762497307834,0.24422892298029092
12.887887887887889,0.8989727763297344,-2.748430396235459,0.12645301190994684,0.27487049886988657
12.912912912912914,0.7883909805783073,-2.7589431092108057,0.08254204005850538,0.3187475564737426
12.937937937937939,0.7837981624055504,-2.8262839295459923,0.10933487128329666,0.31098897465600256
12.962962962962964,0.6940898532832095,-2.8134864116876477,0.09867621172939481,0.325641470980819
12.987987987987989,0.6228241972312224,-2.8185078759302913,0.10616710160679045,0.28221603602075584
13.013013013013014,0.5641774187478851,-2.826847122906127,0.1878372509405869,0.30515321862264805
13.038038038038039,0.46190608542258077,-2.8562844061415515,0.13628585140329763,0.27981635438223135
13.063063063063064,0.3914410831331502,-2.8921320473299574,0.1325691277727639,0.29783647828898174
13.088088088088089,0.32225585529035505,-2.8939005603193753,0.13681449623644726,0.30580710436647385
13.113113113113114,0.2549245281311157,-2.8999218391699255,0.14187687371724722,0.33462283629688927
13.138138138138139,0.13806169575694469,-2.929938328098282,0.1640523925650021,0.2922687306017066
13.163163163163164,0.10796923705427794,-2.931181169061591,0.24795538248697296,0.32837217394268625
13.188188188188189,0.06842398764755235,-2.922803681864405,0.21299192811523276,0.3314788328980839
13.213213213213214,-0.0017216683675266367,-2.9034703370875143,0.2193549429135169,0.27179524690419427
13.238238238238239,-0.12092863651394203,-2.9073566226300156,0.22785603242892635,0.298565924260976
13.263263263263264,-0.1896889263140219,-2.893057758409899,0.20910813577227774,0.2990863529407043
13.288288288288289,-0.2634327076523206,-2.8759163182019014,0.23952722608808008,0.286490600473299
13.313313313313314,-0.3066965348666315,-2.8563136343173543,0.22085754091144877,0.2851825935217906
13.338338338338339,-0.4372530923904667,-2.841994452913304,0.2735804934121102,0.3008618663963333
13.363363363363364,-0.4589158619044074,-2.817423074564423,0.2530274091420686,0.2904429943107674
13.388388388388389,-0.5473308834447741,-2.794461252023233,0.2322355624325384,0.28093674841074595
13.413413413413414,-0.6309594309829127,-2.8204242999041425,0.2866427563650156,0.28804667715777593
13.438438438438439,-0.6631856894318621,-2.7759348572468587,0.2975528724517946,0.21869128429532522
13.463463463463464,-0.7977709006786196,-2.7453636295080175,0.2821237386791157,0.2752701482605477
13.488488488488489,-0.8558073257617518,-2.744723093516054,0.2563664539004341,0.21237526198366918
13.513513513513514,-0.9159188321642187,-2.6762091042496423,0.272940015856293,0.209345953273683
13.538538538538539,-0.9653771913138585,-2.6091018734375417,0.3015299616784947,0.2200434422932393
13.563563563563564,-1.0239088782942571,-2.561765307294242,0.2663668334524869,0.17923334763015547
13.588588588588589,-1.1284619303736152,-2.5414692782767982,0.30191684724259665,0.16900621590635603
13.613613613613614,-1.1675531951022111,-2.50594284156437,0.261821042766534,0.1400475282672818
13.63863863863864,-1.1919946217004487,-2.4557095496277044,0.28042200844025955,0.1314914125086283
13.663663663663664,-1.2363546640163743,-2.3996286255324306,0.2513436307778578,0.07632465940853927
13.68868868868869,-1.3583499791076095,-2.349152055154078,0.326725567994648,0.086229334505627
13.713713713713714,-1.378363555596546,-2.3111016681334258,0.3355175852560853,0.05225282157247786
13.73873873873874,-1.462687733115007,-2.249964851470675,0.319095223348794,0.05050454092814903
13.763763763763764,-1.497945968656933,-2.15087828293697,0.31141798092119877,0.01424758620700842
13.78878878878879,-1.5718313543931555,-2.1341806466463487,0.32558751106548883,0.00844346835022442
13.813813813813814,-1.597694696319589,-2.042550434887348,0.3146650745468565,-0.03456215686985584
13.83883883883884,-1.6419298148446084,-1.9912226796942003,0.36859081977336383,-0.007815990859988936
13.863863863863864,-1.7160928396136463,-1.9355592378986364,0.3393252745354262,-0.08672273020691867
13.88888888888889,-1.7635885702259153,-1.8123121219553744,0.31646038342175653,-0.1183971273651897
13.913913913913914,-1.7984318468098532,-1.7879302989060646,0.311267981359704,-0.14683362409972564
13.93893893893894,-1.8652075598992688,-1.6765026053155683,0.3103319071336538,-0.14274961638925773
13.963963963963964,-1.88715205368065,-1.6141818333745581,0.3188166299476369,-0.19396722567948244
13.98898898898899,-1.9247333677960305,-1.5755635853156988,0.3073627145464313,-0.21050613005938693
14.014014014014014,-1.9586916053314138,-1.4651076802792637,0.24154804955361317,-0.21760663389624993
14.03903903903904,-2.026877235383647,-1.4271524292333793,0.30634230166780746,-0.26817559652940165
14.064064064064064,-2.0346272337864164,-1.3299274755242605,0.2967382107288798,-0.3139283429124726
14.08908908908909,-2.097501703815046,-1.23634669536489,0.26869963808701103,-0.32646370279529124
14.114114114114114,-2.0876607027506258,-1.155574489317798,0.26071494320912264,-0.3325629352711864
14.13913913913914,-2.1120045577637767,-1.0852607311937175,0.2424480052960016,-0.33799760957476854
14.164164164164164,-2.157386593750408,-0.9729438768540067,0.22545269643879898,-0.3875505389515037
14.18918918918919,-2.203953006699515,-0.9062865221673052,0.22697147429328332,-0.4462092867152125
14.214214214214214,-2.154547684160268,-0.8271367395230982,0.21850172458581044,-0.4807442118493979
14.23923923923924,-2.223864017886809,-0.7320940152120227,0.20961233928414869,-0.50513733934435
14.264264264264265,-2.218343161897235,-0.636848017489809,0.1697409415601431,-0.5056069609675257
14.28928928928929,-2.2313383855751887,-0.5728071368296007,0.1451967967507231,-0.5725914848779697
14.314314314314315,-2.2657407132286203,-0.5000683970115308,0.20757930742294833,-0.5872645818668711
14.33933933933934,-2.2736414672606475,-0.4059429192851101,0.1497290940405211,-0.6308454877064696
14.364364364364365,-2.2991674081724054,-0.30752729243150806,0.12567093915433972,-0.6643407198859395
14.38938938938939,-2.2716332859872543,-0.2055386521149284,0.10368479685172234,-0.6959595037585777
14.414414414414415,-2.2534614446823094,-0.14664576680542038,0.10587576993935889,-0.702844182398215
14.43943943943944,-2.2848382373026848,-0.018983345424305777,0.058706568425089284,-0.7519753852712775
14.464464464464465,-2.3129549935313674,0.012424564741661405,0.06762376489742877,-0.7428377990811317
14.48948948948949,-2.2906042681349827,0.13819328449752302,0.024358837426107723,-0.8136655384403082
14.514514514514515,-2.3238998955839043,0.24138072897624413,0.016491237291112675,-0.7938857993255181
14.53953953953954,-2.2352490565768304,0.2863739146786416,-0.0011826406306018854,-0.8472896019964279
14.564564564564565,-2.260821588004278,0.3839005479449632,-0.03487640005884557,-0.8954722489619638
14.58958958958959,-2.2763693265064173,0.4607631752037131,-0.07862267853453672,-0.933603315670108
14.614614614614615,-2.2244717975659323,0.5462787869073455,-0.061867507497677346,-0.9490799993905282
14.63963963963964,-2.2571130003152033,0.6646093860888658,-0.0843742838784064,-0.9758819496359307
14.664664664664665,-2.271631717446357,0.7265675694410016,-0.12273251465855742,-1.0010288519626864
14.68968968968969,-2.220464072610353,0.7698204949390549,-0.14998506111862703,-1.0169790236214558
14.714714714714715,-2.19723621601785,0.9155614423165113,-0.19427809213374056,-1.0819866432278564
14.73973973973974,-2.177795452640317,0.9826788348923994,-0.18658560588407508,-1.1014046659890089
14.764764764764765,-2.151824107455135,1.0454815124607868,-0.2061802394094126,-1.0814043571052043
14.78978978978979,-2.072269571386283,1.108575016406422,-0.24715331982426023,-1.1228649781638607
14.814814814814815,-2.0870638851404153,1.1682574204296252,-0.26131424068488385,-1.1336425589139774
14.83983983983984,-2.037953702858758,1.2737594513192274,-0.30433526954088924,-1.1669270046066507
14.864864864864865,-2.040870584270347,1.3711024365747213,-0.3326545690360363,-1.1781329499602158
14.88988988988989,-1.9707407384941995,1.3811651286772582,-0.3840091490566656,-1.221596619544697
14.914914914914915,-1.9651609407696955,1.460553973304998,-0.36014702507164137,-1.2133306897530631
14.93993993993994,-1.895674437846303,1.5619000470784554,-0.4317076836281138,-1.255309949353911
14.964964964964967,-1.8504643040633273,1.5859425030814145,-0.423407851579541,-1.2502197605723326
14.989989989989992,-1.8109116741940086,1.6287025274709357,-0.4952700608836138,-1.2968664913147783
15.015015015015017,-1.80390949737945,1.714548813454589,-0.5213423269257051,-1.3141053808540175
15.040040040040042,-1.7381581651326186,1.8380524697095442,-0.5724071846081968,-1.2857924408373032
15.065065065065067,-1.7024477015482589,1.8424314590642712,-0.5616335851091192,-1.3516709155070326
15.090090090090092,-1.6106215826895391,1.8727326362331826,-0.6282880586886447,-1.3559427964724815
15.115115115115117,-1.6333008362859263,1.9457957680911406,-0.6612375141378595,-1.3386612505507707
15.140140140140142,-1.5880294414142262,1.9968779699109094,-0.7011157658674108,-1.3752021944590866
15.165165165165167,-1.5034485494134426,2.062365704595729,-0.7368643587322511,-1.3740965357258652
15.190190190190192,-1.450647343140135,2.1021738182401855,-0.7714050988321642,-1.39187029748295
15.215215215215217,-1.3983640489590174,2.124896211362354,-0.7966416910893079,-1.40635812509561
15.240240240240242,-1.3379154824022366,2.1642713744455597,-0.8255987351737447,-1.4265674925756826
15.265265265265267,-1.3287607999500999,2.218368605633022,-0.8804121074784311,-1.4208293517668453
15.290290290290292,-1.228907209453235,2.2715538163471276,-0.8555228472639982,-1.4409773553455807
