t,x,v
10.39039039039039,-1.4483598806470264,-2.668018630138664
10.41041041041041,-1.5180091508767428,-2.5525349971205142
10.43043043043043,-1.538079045316509,-2.433156244090523
10.45045045045045,-1.6179846100813304,-2.3151083750141166
10.47047047047047,-1.6101952759584939,-2.196049948639031
10.49049049049049,-1.6875534360745656,-2.013060860744482
10.51051051051051,-1.67910340861816,-1.853519515140482
10.53053053053053,-1.7271602934089658,-1.7429766463465874
10.55055055055055,-1.7840445419919049,-1.6063731051192398
10.57057057057057,-1.8245211690861924,-1.4503024719293307
10.59059059059059,-1.8612562755837667,-1.2914829702159576
10.61061061061061,-1.8703038002119765,-1.19564530524815
10.63063063063063,-1.9113880442664284,-1.0395180520758307
10.65065065065065,-1.9008256261459382,-0.9532205002082113
10.67067067067067,-1.9559446530396756,-0.8208448668598135
10.69069069069069,-1.9507730173097257,-0.7138781834273921
10.71071071071071,-1.9609459792576132,-0.6075915840019408
10.73073073073073,-1.9741501538248052,-0.5140035681187153
10.75075075075075,-1.9671206707859983,-0.4889978260668512
10.77077077077077,-1.9974890300235295,-0.35373969837983765
10.79079079079079,-1.9929817501910998,-0.3242064648636402
10.81081081081081,-2.0022977391789216,-0.2252732860308083
10.83083083083083,-2.000885937236568,-0.1921186780327269
10.85085085085085,-2.0454444717390676,-0.0998297188061546
10.87087087087087,-2.0322976351447664,-0.06203462804601557
10.89089089089089,-2.045935956009745,-0.048456026198938185
10.91091091091091,-2.032606428380917,0.021547706269108766
10.93093093093093,-2.0263602941233616,0.05394142835750176
10.95095095095095,-1.9787136642749326,0.07988358905045509
10.97097097097097,-2.029472627510302,0.10281823334087661
10.99099099099099,-2.029350001136084,0.1548468811861184
11.01101101101101,-1.9922257808754913,0.17055075516370283
11.03103103103103,-2.023829714002812,0.14464003202181516
11.05105105105105,-2.005763198876421,0.2040596298522884
11.07107107107107,-2.0137831375766004,0.21284688003123198
11.09109109109109,-1.996968541724752,0.26497080076530327
11.11111111111111,-2.0260654711773345,0.25625487399247876
11.13113113113113,-1.960772330992354,0.23820892756593226
11.15115115115115,-1.976173295401052,0.29678941935557457
11.17117117117117,-1.9648174019254965,0.34574499682659915
11.19119119119119,-1.961123560768233,0.30783914359852965
11.21121121121121,-1.9630093674087183,0.33379959638926965
11.23123123123123,-1.9656037763144485,0.31264998971468366
11.25125125125125,-1.9564164118320424,0.3476669507028855
11.27127127127127,-1.9000229446994579,0.349804467204912
11.29129129129129,-1.9378631394845638,0.34358421296281116
11.31131131131131,-1.8914286712783521,0.38668692684563344
11.33133133133133,-1.894448446475671,0.3963858437034594
11.35135135135135,-1.9169810404736847,0.39839750750523645
11.37137137137137,-1.9145438195962654,0.41061104872817394
11.391391391391391,-1.8627179128255393,0.45940434356601934
11.411411411411411,-1.8961604030237866,0.43871483626619695
11.431431431431431,-1.8525305360611362,0.39679525708575886
11.451451451451451,-1.8567466416560572,0.4531623521781528
11.471471471471471,-1.8656181648304517,0.4403762766986741
11.491491491491491,-1.8475229678959404,0.4440891647809942
11.511511511511511,-1.8501137582349279,0.4441997388720884
11.531531531531531,-1.8170237907349192,0.43679355570646883
11.551551551551551,-1.8341380788376764,0.4514007651933775
11.571571571571571,-1.8185413775759711,0.45845576574457225
11.591591591591591,-1.8144193293368196,0.48061678760353194
11.611611611611611,-1.7845668383037774,0.4394089225286845
11.631631631631631,-1.751452762376748,0.4558204650616312
11.651651651651651,-1.7778348501257026,0.500320822594013
11.671671671671671,-1.7773483160384425,0.5233627430061837
11.691691691691691,-1.7983008239673683,0.42917556709399646
11.711711711711711,-1.7375012769812537,0.46306114478293664
11.731731731731731,-1.730458474789582,0.4797580387779773
11.751751751751751,-1.728108130775912,0.5072570303896096
11.771771771771771,-1.7100074243409629,0.5012931591155012
11.791791791791791,-1.7113121163133465,0.5070397692098687
11.811811811811811,-1.7052240928237128,0.5398680014126956
11.831831831831831,-1.702426179339066,0.526816448103654
11.851851851851851,-1.6640144804680943,0.490881337351547
11.871871871871871,-1.6536849633853548,0.5542634962791222
11.891891891891891,-1.6537648915610579,0.5503175327889817
11.911911911911911,-1.6398991593823609,0.5453825199922959
11.931931931931931,-1.6105659397852223,0.5442433480341412
11.951951951951951,-1.6053319807168007,0.5220492811015683
11.971971971971971,-1.6035083383306772,0.523258966587996
11.991991991991991,-1.6025896553435244,0.550769828737701
12.012012012012011,-1.5746319792879016,0.5618281188954409
12.032032032032031,-1.5342466002253947,0.5683854566855618
12.052052052052051,-1.581052844451917,0.5406425770889844
12.072072072072071,-1.548624700280632,0.5818806324434644
12.092092092092091,-1.5208773695832574,0.6124344990184132
12.112112112112111,-1.5089102907352372,0.583072145808831
12.132132132132131,-1.5370505948454727,0.599717975891993
12.152152152152151,-1.5181402205267829,0.6177264983905739
12.172172172172171,-1.493558829507756,0.6363574448351198
12.192192192192191,-1.4855575368414204,0.5922387982016002
12.212212212212211,-1.448660292442115,0.6881622449484512
12.232232232232231,-1.436772297718295,0.6131521051575785
12.252252252252251,-1.466320763282094,0.6841814912992693
12.272272272272271,-1.4261705892001337,0.65995349687653
12.292292292292291,-1.4216250392351815,0.6882919751905134
12.312312312312311,-1.3924544600282416,0.6528534400682329
12.332332332332332,-1.3930764898338053,0.6799200227119426
12.352352352352352,-1.3787087732515286,0.7095959609795229
12.372372372372372,-1.3726544804771121,0.695449780592437
12.392392392392392,-1.3081583307513134,0.7484284804289908
12.412412412412412,-1.288599824876896,0.7318995976821727
12.432432432432432,-1.2952466542497483,0.7177838863487374
12.452452452452452,-1.3112461839116967,0.7145046985469208
12.472472472472472,-1.272280056915477,0.7695270118282992
12.492492492492492,-1.2550559315329355,0.7598791350776822
12.512512512512512,-1.259105012876247,0.797117902251958
12.532532532532532,-1.2559812096418237,0.7942231263515146
12.552552552552552,-1.195247895623196,0.8132455551974161
12.572572572572572,-1.1954701804940537,0.8257417191341463
12.592592592592592,-1.177671273863196,0.8261216870028345
12.612612612612612,-1.2040207358755262,0.8052855762191555
12.632632632632632,-1.1480197254959148,0.852234990031524
12.652652652652652,-1.0998173573110108,0.8746923533263914
12.672672672672672,-1.0752764705141775,0.870622989426477
12.692692692692692,-1.0716033022288847,0.9134561174262363
12.712712712712712,-1.054929981924047,0.9032407142169449
12.732732732732732,-1.0790823834592802,0.9267829819073042
12.752752752752752,-1.01423340069256,0.9655793671975406
12.772772772772772,-0.9998625423545365,0.9523708095930258
12.792792792792792,-0.9721075115349477,1.0186745493380105
12.812812812812812,-0.997680593920907,0.9988877101374493
12.832832832832834,-0.9660774203844548,1.045701895842385
12.852852852852854,-0.9477036464745024,1.069017812780102
12.872872872872874,-0.9462266894165379,1.1057397428039208
12.892892892892894,-0.8771810047221028,1.120675641424698
12.912912912912914,-0.8993474207709867,1.1470527643409225
12.932932932932934,-0.8780838201723992,1.1812181646530164
12.952952952952954,-0.8577016356624942,1.1762963578344778
12.972972972972974,-0.7919102116168717,1.1875640656963116
12.992992992992994,-0.8224625235341259,1.2273063356924316
13.013013013013014,-0.7688100107285832,1.259143318923207
13.033033033033034,-0.7310872755955173,1.2988067261666734
13.053053053053054,-0.7061926144644708,1.3161910039898133
13.073073073073074,-0.689391586667274,1.376965930848057
13.093093093093094,-0.6715587160152705,1.3819138808632423
13.113113113113114,-0.625273878838601,1.48781863464079
13.133133133133134,-0.5513840107212353,1.4354502767449244
13.153153153153154,-0.5740057989260334,1.5212846156037954
13.173173173173174,-0.536703981777761,1.5665350402163147
13.193193193193194,-0.5144786079605344,1.60886376206934
13.213213213213214,-0.49283890616976345,1.627864004299561
13.233233233233234,-0.4581218153325822,1.7093811605707407
13.253253253253254,-0.38818595451060234,1.8081065445135378
13.273273273273274,-0.37864788818616857,1.8341434841996467
13.293293293293294,-0.32938012201214184,1.8627701420756875
13.313313313313314,-0.27648366965219034,1.9252036429696622
13.333333333333334,-0.2662419938950065,1.9734428982655734
13.353353353353354,-0.2299601154087377,2.0284740203311937
13.373373373373374,-0.15967837577326854,2.1182415631578673
13.393393393393394,-0.14803460556437784,2.150331486891314
13.413413413413414,-0.06240130209349257,2.244119697991884
13.433433433433434,-0.03843955380482228,2.314105489258803
13.453453453453454,0.008700283567289876,2.37008722966553
13.473473473473474,0.0830165137063137,2.4818265228692695
13.493493493493494,0.11275218248321638,2.4811552212292516
13.513513513513514,0.1622292322564641,2.6069580702417756
13.533533533533534,0.22679797645479266,2.6886553588172557
13.553553553553554,0.29308339535147193,2.746835159677685
13.573573573573574,0.27743602679109897,2.857510242285501
13.593593593593594,0.42097221811469243,2.9007636384979407
13.613613613613614,0.4084300429907171,2.9708319344019922
13.633633633633634,0.4992083447152839,2.989915202309148
13.653653653653654,0.5755584778377872,3.12223041178244
13.673673673673674,0.6261136440634089,3.1175364080268353
13.693693693693694,0.6641913953344549,3.15031963245324
13.713713713713714,0.7868650041904188,3.1846973725425634
13.733733733733734,0.8027102272219726,3.2018996781187865
13.753753753753754,0.8846331511460803,3.2008984955165913
13.773773773773774,0.951985534527653,3.2048451504648203
13.793793793793794,1.0200855598615681,3.240692751050643
13.813813813813814,1.0604832626872183,3.184718859350017
13.833833833833834,1.1514553606381768,3.1492384900916655
13.853853853853854,1.207019291668357,3.1048948939046697
13.873873873873874,1.2086038105467112,3.0049143753670604
13.893893893893894,1.2978604360870818,2.931720013431714
13.913913913913914,1.4018135659989852,2.832058683772249
13.933933933933934,1.4189325338277996,2.7306121827249816
13.953953953953954,1.5308044137052679,2.5953543540060644
13.973973973973974,1.5309946108052916,2.481647663504281
13.993993993993994,1.580109221523235,2.3576231686189635
14.014014014014014,1.6045282928316336,2.1877324011496326
14.034034034034034,1.6220470819294073,2.0575048131629923
14.054054054054054,1.714525636136513,1.8968839355632816
14.074074074074074,1.7294193033902625,1.7726678418384858
14.094094094094094,1.8349449986330495,1.5985877978865026
14.114114114114114,1.8209944650577772,1.4804792487945546
14.134134134134134,1.7894361049359062,1.3667738823583444
14.154154154154154,1.8682977545319206,1.203116742803346
14.174174174174174,1.8865646022047666,1.0803130926548192
14.194194194194194,1.936978948635667,0.9570025138132684
14.214214214214214,1.8950428848178387,0.8606370046089123
14.234234234234235,1.9298476842736987,0.7914110712954657
14.254254254254255,1.9539803765799482,0.6841809346182641
14.274274274274275,1.9678073472922137,0.5368101209421791
14.294294294294295,2.0278807637179352,0.46775648262353053
14.314314314314315,1.9800408591421739,0.4281889082465269
14.334334334334335,2.0222678122484417,0.34158269801234836
14.354354354354355,2.0133227055317238,0.30272934562435116
14.374374374374375,2.041637620614219,0.22146310690360216
14.394394394394395,2.015549085974168,0.10221117796744042
14.414414414414415,2.021660413764815,0.0859381316881892
14.434434434434435,2.052154407888217,0.045968934030498454
14.454454454454455,2.011683029259268,-0.00019128478373470984
14.474474474474475,2.028020371600841,-0.039529492840437414
14.494494494494495,2.028704315008661,-0.04041509783120993
14.514514514514515,2.0168442080543807,-0.08485185679349083
14.534534534534535,2.0254281913267285,-0.11564520935039505
14.554554554554555,1.9780453027661287,-0.17216709517194434
14.574574574574575,2.0131289058958526,-0.17230117233008163
14.594594594594595,2.003896379636383,-0.2531621924660308
14.614614614614615,1.976893860749142,-0.2648980676193501
14.634634634634635,2.0255033659803328,-0.27562161211843506
14.654654654654655,1.9887680231149754,-0.24520114828720366
14.674674674674675,1.9628913682725053,-0.30350106469922505
14.694694694694695,1.9717480048805454,-0.33663419420914015
14.714714714714715,1.9663406589985692,-0.3194835292592303
14.734734734734735,1.9700004310265837,-0.3592860588536574
14.754754754754755,1.968570162750479,-0.3105822238228221
14.774774774774775,1.9315123761723363,-0.3335767781949762
14.794794794794795,1.9409104298003843,-0.3192984904380833
14.814814814814815,1.9500807149578578,-0.3619341939500111
14.834834834834835,1.8931409062951126,-0.39610265926995747
14.854854854854855,1.910688239945484,-0.3942063259293462
14.874874874874875,1.8991178734134804,-0.362425799392783
14.894894894894895,1.908378259348967,-0.37216845052477937
14.914914914914915,1.8970954815795165,-0.4020309282008952
14.934934934934935,1.8749360487016897,-0.4299983238599562
14.954954954954955,1.8834251065622771,-0.3843655102314453
14.974974974974975,1.870809887775294,-0.4036604843055544
14.994994994994995,1.8439163114390762,-0.4310418100711817
15.015015015015015,1.854675526047685,-0.42566153079493124
15.035035035035035,1.8456079717905,-0.43614923344970463
15.055055055055055,1.8331692869039775,-0.431011229427145
15.075075075075075,1.8368855281327572,-0.4541923415890723
15.095095095095095,1.8031722829991317,-0.46674684901492935
15.115115115115115,1.844699787627888,-0.449935910749397
15.135135135135135,1.8198910810646292,-0.4450534171001763
15.155155155155155,1.7940733153360486,-0.4595658379605841
15.175175175175175,1.7911431462913796,-0.501438023268296
15.195195195195195,1.781907343611743,-0.48968191540852124
15.215215215215215,1.749026147335397,-0.47524226914791823
15.235235235235235,1.8097486802445668,-0.5195802905012482
15.255255255255255,1.703538310098941,-0.4885883107489428
15.275275275275275,1.694443697434223,-0.4983509193852498
15.295295295295295,1.682689875462518,-0.4913482948025507
15.315315315315315,1.7131726467152273,-0.5237721052493415
15.335335335335335,1.7284933986886215,-0.5063499699759059
15.355355355355355,1.7064972575170765,-0.5385947217890195
15.375375375375375,1.6910201675819037,-0.5429650126090331
15.395395395395395,1.7205986322407112,-0.5067216352496632
15.415415415415415,1.666197911899596,-0.5085397207571134
15.435435435435435,1.6550450276275306,-0.5391748814971506
15.455455455455455,1.6441492786663419,-0.5768241192485368
15.475475475475475,1.6213542098697615,-0.5418062693720644
15.495495495495495,1.6045411436820232,-0.5099548217208897
15.515515515515515,1.6008784960078264,-0.552351411038685
15.535535535535535,1.6366478552483978,-0.5471950491367868
15.555555555555555,1.6285254921536423,-0.5656939138331113
15.575575575575575,1.5438694188687303,-0.6244988553534844
15.595595595595595,1.5375577200271247,-0.5766165617057767
15.615615615615615,1.5695755563924498,-0.5671541646723338
15.635635635635635,1.5123487398170432,-0.6070870247982433
15.655655655655655,1.5360608148522799,-0.644442299776122
15.675675675675675,1.4967869214766805,-0.6022591498449165
15.695695695695695,1.506056447526805,-0.5949629429532607
15.715715715715715,1.492221458235156,-0.627122942882533
15.735735735735735,1.459567309961673,-0.6217856401387676
15.755755755755755,1.459258428737875,-0.6198975784332998
15.775775775775776,1.4249877893213465,-0.6069764594013638
15.795795795795796,1.425087814901193,-0.6586832212146896
15.815815815815816,1.4405950477547345,-0.6455821341306461
15.835835835835836,1.423803904275509,-0.6788946182239598
15.855855855855856,1.3563554611213533,-0.678743660495796
15.875875875875876,1.4000758058809402,-0.675134203282344
15.895895895895896,1.3912224743813106,-0.7002886872301978
15.915915915915916,1.3423917228104545,-0.7261912703541854
15.935935935935936,1.355624062269991,-0.7071127455561078
15.955955955955956,1.3287317180272322,-0.7229002023185063
15.975975975975976,1.3096087966862673,-0.7396741971459684
15.995995995995996,1.3138319129111657,-0.757494134437952
16.016016016016017,1.3160611308976295,-0.7223454436517375
16.036036036036037,1.3049440747843304,-0.7390577294636894
16.056056056056057,1.2434812286075332,-0.7565410595129876
16.076076076076077,1.2373868749781864,-0.7848880056507697
16.096096096096097,1.232912760715957,-0.8040283857227993
16.116116116116117,1.2074687716446395,-0.7975788022622945
16.136136136136138,1.210084029670734,-0.8097896229165772
16.156156156156158,1.2251581715808988,-0.7967097269890955
16.176176176176178,1.1595022342811405,-0.8507323252540122
16.196196196196198,1.1488819855550922,-0.8552330434690685
16.216216216216218,1.1551220202538617,-0.8971839973734715
16.236236236236238,1.0928553823286813,-0.9014933428605013
16.256256256256258,1.1474204401627632,-0.8890577791333942
16.276276276276278,1.0365360234751648,-0.9303555283175297
16.296296296296298,1.0127470263759624,-0.9419097836091911
16.316316316316318,1.0265220301213744,-0.9423344988187856
16.336336336336338,1.03764561056599,-0.9538166618609022
16.356356356356358,0.9982570010756557,-0.994502604462412
16.376376376376378,0.9945929553665026,-1.0152417992808338
16.396396396396398,0.934248686915566,-1.0683738515551344
16.416416416416418,0.9393588056861365,-1.1054569754833479
16.436436436436438,0.9406069190817757,-1.1147430947867825
16.456456456456458,0.9092315206595399,-1.1249840374663254
16.476476476476478,0.8314161156908899,-1.1414373249843195
16.496496496496498,0.8324131445330836,-1.1999402867602695
16.516516516516518,0.8365242465801511,-1.1990745821161441
16.536536536536538,0.7890520768445501,-1.1958554063879732
16.556556556556558,0.7357340844703939,-1.229830438323727
16.576576576576578,0.7542953671800717,-1.2844580708416773
16.596596596596598,0.6626009674812811,-1.3154418728554491
16.616616616616618,0.6801026736715419,-1.3277901113433
16.636636636636638,0.657653499324334,-1.4252980778100366
16.656656656656658,0.6195630791148053,-1.4434686788858382
16.676676676676678,0.6088972222486497,-1.4798769078840013
16.696696696696698,0.5941888431801865,-1.4997029757194769
16.716716716716718,0.529450746034215,-1.5193941241966549
16.736736736736738,0.5147591922469642,-1.622860660216265
16.756756756756758,0.46496046616432485,-1.621634952026707
16.776776776776778,0.469464101175072,-1.680372058116186
16.796796796796798,0.3895729780313452,-1.7642468813632743
16.816816816816818,0.3636158151886641,-1.7708043477194633
16.836836836836838,0.3363379675814287,-1.8438511819906984
16.856856856856858,0.26783969158262555,-1.9615965936144983
16.876876876876878,0.2582500842508213,-1.963742178016713
16.896896896896898,0.2227891124591685,-2.027926455999018
16.916916916916918,0.17442729506871332,-2.0951116981275715
16.936936936936938,0.14436265568308998,-2.172095512798683
16.956956956956958,0.06581890360951888,-2.238381553182004
16.976976976976978,0.0717934000063738,-2.3488361569759895
16.996996996996998,-0.013584330613788694,-2.3722447715403505
17.017017017017018,-0.07773987492505212,-2.412103221093328
17.037037037037038,-0.10230958320233612,-2.510189068677865
17.057057057057058,-0.165484864597686,-2.601735976742427
17.077077077077078,-0.20463290222750505,-2.6719450537898872
17.097097097097098,-0.26738170679104295,-2.7530353671956314
17.117117117117118,-0.29988248241699417,-2.835046476119876
17.137137137137138,-0.3452908783922377,-2.866525932777376
17.157157157157158,-0.43155513320161243,-2.9275743754345647
17.177177177177178,-0.5129151169226984,-3.004480377582417
17.197197197197198,-0.5691016252526656,-3.058695245716722
17.217217217217218,-0.6216503509221899,-3.1306719351674976
17.237237237237238,-0.6924977753981046,-3.144239234038386
17.25725725725726,-0.7502799725078975,-3.208940901070327
17.27727727727728,-0.7969406877458202,-3.2008723487262767
17.2972972972973,-0.8663488650351944,-3.248010030349807
17.31731731731732,-0.9054066900169364,-3.224200250032718
17.33733733733734,-0.9641962927280676,-3.2136437913134865
17.35735735735736,-1.0380080648251448,-3.2194570094851165
17.37737737737738,-1.1273557052318506,-3.156052952540232
17.3973973973974,-1.1472785262511431,-3.104970635646803
17.41741741741742,-1.2685567188896019,-3.036748003257474
17.43743743743744,-1.3186500306972486,-2.945419882855353
17.45745745745746,-1.3815342763962906,-2.8698433518219626
17.47747747747748,-1.4026841088165254,-2.7899946800427498
17.4974974974975,-1.4571187835231598,-2.609045818947163
17.51751751751752,-1.5036053961299007,-2.535951726675748
17.53753753753754,-1.6011470896483548,-2.3726216942834712
17.55755755755756,-1.616527358175516,-2.2629779349615045
17.57757757757758,-1.6387404111106625,-2.0556832044512654
17.5975975975976,-1.7138518260845625,-1.9522510134169337
17.61761761761762,-1.7027347008100442,-1.7942636614439957
17.63763763763764,-1.7670344315421962,-1.6537952654968755
17.65765765765766,-1.8451539627288562,-1.5373388780644548
17.67767767767768,-1.807565431073413,-1.403122824914817
17.6976976976977,-1.8383045028189855,-1.235356516738112
17.71771771771772,-1.901621509947292,-1.106195509547682
17.73773773773774,-1.8945361785985155,-0.9628328373433899
17.75775775775776,-1.920589480962514,-0.884065730094885
17.77777777777778,-1.9627498727797499,-0.7414991478841568
17.7977977977978,-1.999193064270932,-0.677433596169034
17.81781781781782,-1.9602841333371308,-0.5779064503769326
17.83783783783784,-1.969517648168918,-0.5014380035832174
17.85785785785786,-1.9551585983592248,-0.3967282885337308
17.87787787787788,-1.975515402444925,-0.2969341925302046
17.8978978978979,-2.015438058282542,-0.28204630238034517
17.91791791791792,-2.002776121489812,-0.24249765340781487
17.93793793793794,-1.9860296218301672,-0.1666441898266408
17.95795795795796,-2.0107323011955143,-0.09787675244255306
17.97797797797798,-2.0147927096590523,-0.07775783327449202
17.997997997998,-2.0088116394450455,-0.037172210316662374
18.01801801801802,-2.0145079903788043,0.017000940264445014
18.03803803803804,-2.0025148680448335,0.07229981964736464
18.05805805805806,-2.0184987222357944,0.1072730706088442
18.07807807807808,-1.9966050593050688,0.13800864188271178
18.0980980980981,-2.0366166387649525,0.10114994766675418
18.11811811811812,-2.0058286724805763,0.13243109150490753
18.13813813813814,-1.994466733460339,0.17014401342359334
18.15815815815816,-1.9879274992833025,0.19796838160128558
18.17817817817818,-2.0326989164590987,0.20048689275573045
18.1981981981982,-1.9829763949436099,0.21706243495176242
18.21821821821822,-1.9695664475936185,0.2787527666507481
18.23823823823824,-1.9473013269563597,0.31669255912062
18.25825825825826,-1.940436800190509,0.2795193046282353
18.27827827827828,-1.9728403750473182,0.33169286122864905
18.2982982982983,-1.9674461252585593,0.33029154295874147
18.31831831831832,-1.9776034137033567,0.348684288885864
18.33833833833834,-1.943106454433488,0.3267847023902805
18.35835835835836,-1.910439189981222,0.3349110222794535
18.37837837837838,-1.9177268085769446,0.39001942808108897
18.3983983983984,-1.922559630855662,0.3738997024561617
18.41841841841842,-1.893196301422063,0.4109367430425522
18.43843843843844,-1.908113589109141,0.37772735505518795
18.45845845845846,-1.9218509133459867,0.38389366567638744
18.47847847847848,-1.8591582860724718,0.3680585731554974
18.4984984984985,-1.8967384370245293,0.3823212732265948
18.51851851851852,-1.893979764292826,0.4187123802142531
18.53853853853854,-1.867831195517023,0.4141020991765885
18.55855855855856,-1.8561907519522731,0.43250577588687666
18.57857857857858,-1.8808162606319894,0.43653713058498167
18.5985985985986,-1.8561093528578074,0.4259964035852164
18.61861861861862,-1.8432971145313461,0.4187293493353872
18.63863863863864,-1.8597106307723021,0.44692228136111295
18.65865865865866,-1.8043529491235444,0.44458768864988424
18.67867867867868,-1.8319861992686313,0.4666873145639508
18.6986986986987,-1.7702481635955964,0.4625401341329849
18.71871871871872,-1.7506882445090237,0.4631941441376281
18.73873873873874,-1.7707592500340392,0.4719476066425599
18.75875875875876,-1.750636212763702,0.48874682044325934
18.77877877877878,-1.7381845192222758,0.4875937920804377
18.7987987987988,-1.7284286482374247,0.5078359898210155
18.81881881881882,-1.7408680647692094,0.48549525228923274
18.83883883883884,-1.7652682568917963,0.5217473812612989
18.85885885885886,-1.7112456766841089,0.48586530183931903
18.87887887887888,-1.6955190431936398,0.5436716970957178
18.8988988988989,-1.6845416469651513,0.5283430608397806
18.91891891891892,-1.6640587257098862,0.5279380005719214
18.93893893893894,-1.6531976331967533,0.5126141836353014
18.95895895895896,-1.6685890455046994,0.4987375491379325
18.97897897897898,-1.660737261559531,0.5306606788269125
18.998998998999,-1.6524116328127056,0.5339929796456416
19.01901901901902,-1.6668832675538725,0.5438165300316058
19.03903903903904,-1.6015161982066086,0.5684548304622641
19.05905905905906,-1.612502758868322,0.5708139938722399
19.07907907907908,-1.6038567387207814,0.5740309045833023
19.0990990990991,-1.5795813557233218,0.5656381052378088
19.11911911911912,-1.613056462096905,0.5303074300941618
19.13913913913914,-1.5541253374625108,0.5597485196585267
19.15915915915916,-1.5391237535292508,0.6255738457063982
19.17917917917918,-1.5262641301206907,0.5875589521475373
19.1991991991992,-1.5103167400900286,0.6300810406934413
19.21921921921922,-1.518493714333465,0.6293993639555131
19.23923923923924,-1.5004323739322334,0.6214487955631801
19.25925925925926,-1.5145803783881058,0.6139306987252947
19.27927927927928,-1.4965944700674847,0.6200252653142024
19.2992992992993,-1.4819368978320095,0.6482320939154324
19.31931931931932,-1.4768453734097342,0.6264158762234942
19.33933933933934,-1.4369554190145692,0.6414298167568986
19.35935935935936,-1.441961601359307,0.6804770742311481
19.37937937937938,-1.4223021699082126,0.6928301296071924
19.3993993993994,-1.4236447826362757,0.6151503715261832
19.41941941941942,-1.3881676658909388,0.6839904740191746
19.43943943943944,-1.3453898863481875,0.6707720805479176
19.45945945945946,-1.3582589138417882,0.6780921655551694
19.47947947947948,-1.3399698584007331,0.7286662206154153
19.4994994994995,-1.3286512008227431,0.7033692451301916
19.51951951951952,-1.3128045513877273,0.7580504716140152
19.53953953953954,-1.2865024892270245,0.7276956197357622
19.55955955955956,-1.3150799496867327,0.7507149040257839
19.57957957957958,-1.2573841359660891,0.7662684498545547
19.5995995995996,-1.2744537488290644,0.7554010356785361
19.61961961961962,-1.2294216094304313,0.7824143675929445
19.63963963963964,-1.251748234422653,0.7810085573554231
19.65965965965966,-1.200830926960592,0.8174637497783293
19.67967967967968,-1.204592713744391,0.8322771849026035
19.6996996996997,-1.1848547419397706,0.81212476162811
19.71971971971972,-1.1434307281861247,0.8444716008288723
19.73973973973974,-1.1532998737912445,0.9019915045055511
19.75975975975976,-1.10248601719834,0.8864652534218721
19.77977977977978,-1.1367852328973402,0.912283925534219
19.7997997997998,-1.0912183094088406,0.9008019001581072
19.81981981981982,-1.1094032374462073,0.9649132974069978
19.83983983983984,-1.0803545915981114,0.9750048143535436
19.85985985985986,-1.0321139302221327,0.9437822225948646
19.87987987987988,-1.0031799361188387,0.9672574995465778
19.8998998998999,-1.0126595298579264,1.0007054398461455
19.91991991991992,-0.982245335596821,1.0052771110699983
19.93993993993994,-0.952911185415653,1.055726246892584
19.95995995995996,-0.9128875504483899,1.0499741329348853
19.97997997997998,-0.9169908570308629,1.0649223967777859
20.0,-0.864569981420597,1.1401564647236109
