t,theta,omega
10.39039039039039,1.6703083467665127,-0.9101683686265034
10.41041041041041,1.6344571850684466,-0.9354742470869386
10.43043043043043,1.6452810420627624,-0.9651698944459057
10.45045045045045,1.5932162588821661,-1.0027422160981208
10.47047047047047,1.6256803521328278,-1.0440472254300104
10.49049049049049,1.5697540564620827,-1.0243627878787487
10.51051051051051,1.5963517538129448,-1.0293251724362977
10.53053053053053,1.563150888536896,-1.082853963516049
10.55055055055055,1.5178547542516438,-1.108410463409014
10.57057057057057,1.4857499284724258,-1.111289248221675
10.59059059059059,1.4542459468232107,-1.1071072818745036
10.61061061061061,1.4473845142435284,-1.1606980360740446
10.63063063063063,1.405552916861192,-1.1480937365289243
10.65065065065065,1.4125581390436324,-1.198907500813571
10.67067067067067,1.3512040315013418,-1.196899296663095
10.69069069069069,1.3475997371230266,-1.213377981028529
10.71071071071071,1.3262492352440287,-1.2235688419951858
10.73073073073073,1.2996049333936228,-1.239554748372412
10.75075075075075,1.2910685097243477,-1.3173725102432456
10.77077077077077,1.2431414823187412,-1.278409388696297
10.79079079079079,1.2282253731437882,-1.3389154318962224
10.81081081081081,1.197743479347039,-1.3240737518312542
10.83083083083083,1.1763626635349185,-1.3693926781474972
10.85085085085085,1.1074938684042328,-1.3502999089560777
10.87087087087087,1.0949150207463934,-1.3807662003671406
10.89089089089089,1.054230995326836,-1.43085163800912
10.91091091091091,1.0392835435291974,-1.420241739806243
10.93093093093093,1.016103755328242,-1.4432845849947107
10.95095095095095,1.0332517477927121,-1.4691177950229461
10.97097097097097,0.9509919198478325,-1.4945748786881357
10.99099099099099,0.9186765788756418,-1.4878124743968975
11.01101101101101,0.9224858817098859,-1.5144878834236537
11.03103103103103,0.8567456520684189,-1.5801099843767388
11.05105105105105,0.8399058677408447,-1.5579340153591401
11.07107107107107,0.796257181120183,-1.5841047079442323
11.09109109109109,0.7767646606634686,-1.5648180203638933
11.11111111111111,0.7107231854759611,-1.604399411268506
11.13113113113113,0.7384724594128019,-1.6514730899868675
11.15115115115115,0.6849638755105221,-1.6202029001833027
11.17117117117117,0.6576816796224125,-1.5969479281767984
11.19119119119119,0.6222382051225387,-1.6590409443256438
11.21121121121121,0.5807452807068617,-1.6558400589397642
11.23123123123123,0.5381017532151483,-1.6983981066742733
11.25125125125125,0.5068243513432272,-1.6835065177831332
11.27127127127127,0.522362474112207,-1.7002718188043036
11.29129129129129,0.4433002850756601,-1.724226151333435
11.31131131131131,0.4481690170011412,-1.6977366718195228
11.33133133133133,0.4032617673880704,-1.703572807633275
11.35135135135135,0.3385411592972854,-1.716056094363308
11.37137137137137,0.29851030055791444,-1.7173315004631562
11.391391391391391,0.30760788990110016,-1.6810517975602932
11.411411411411411,0.23119609103723768,-1.7133072222048689
11.431431431431431,0.23163437352086066,-1.765870209459556
11.451451451451451,0.18402264214752523,-1.719247059454758
11.471471471471471,0.1315692450224422,-1.740898898437438
11.491491491491491,0.10591369867733344,-1.7451934378310683
11.511511511511511,0.05942029110629564,-1.7522506532355042
11.531531531531531,0.04847239854964704,-1.7660027900678041
11.551551551551551,-0.012798713161264106,-1.756936841079192
11.571571571571571,-0.04146185623678128,-1.754635087861924
11.591591591591591,-0.08168706067145325,-1.7364556957175146
11.611611611611611,-0.09625394711860247,-1.7808898420004007
11.631631631631631,-0.10761641332047402,-1.766965504789044
11.651651651651651,-0.1785175752059528,-1.7242296736281986
11.671671671671671,-0.22257834621012101,-1.7022462128182672
11.691691691691691,-0.2880924218830789,-1.7968027013163823
11.711711711711711,-0.271855082110325,-1.7626145719188016
11.731731731731731,-0.3093618524571149,-1.744960971704302
11.751751751751751,-0.35153552984049435,-1.7158692977183596
11.771771771771771,-0.37792074924590013,-1.7196231774770177
11.791791791791791,-0.42366110341940094,-1.7110684629591024
11.811811811811811,-0.46194670007575245,-1.6748537368473135
11.831831831831831,-0.503448988593172,-1.6839606628117731
11.851851851851851,-0.5092531063279044,-1.715413813486128
11.871871871871871,-0.5430444752269376,-1.6470336833010373
11.891891891891891,-0.58714024681542,-1.6454874923664862
11.911911911911911,-0.6171756438203726,-1.6444585117357136
11.931931931931931,-0.6316196205156991,-1.6391846576861826
11.951951951951951,-0.6700301682445786,-1.6545399154033646
11.971971971971971,-0.711710054627232,-1.6460893261121161
11.991991991991991,-0.7541461125745851,-1.610959551352884
12.012012012012011,-0.7693870668265513,-1.591928775743682
12.032032032032031,-0.7720373758055494,-1.5770701669380576
12.052052052052051,-0.861710034335178,-1.5962080902812572
12.072072072072071,-0.8719732047359919,-1.5460867564249003
12.092092092092091,-0.8867367723887516,-1.5063969082243993
12.112112112112111,-0.9170953755472057,-1.5263964289445069
12.132132132132131,-0.9873718642207315,-1.5001869599420297
12.152152152152151,-1.0104044177729052,-1.4724402026707861
12.172172172172171,-1.0275694674713358,-1.4439228054404967
12.192192192192191,-1.0611154269291578,-1.4780332996051342
12.212212212212211,-1.0655640742569343,-1.3720066300806215
12.232232232232231,-1.0948189754165016,-1.4368452175313018
12.252252252252251,-1.1653062426528213,-1.355602796926597
12.272272272272271,-1.1658902149224344,-1.3696032234673126
12.292292292292291,-1.2018741350495026,-1.3310496825714666
12.312312312312311,-1.213028870991578,-1.35631279355719
12.332332332332332,-1.2537731271404813,-1.3191376733943827
12.352352352352352,-1.2793261634589956,-1.2794474539757932
12.372372372372372,-1.3129933101929607,-1.283701099801949
12.392392392392392,-1.2880219978628844,-1.2209792551345109
12.412412412412412,-1.307794999635889,-1.2279422130710362
12.432432432432432,-1.3535838361569157,-1.2326972462860113
12.452452452452452,-1.4085402614913083,-1.2268492659745467
12.472472472472472,-1.4083508777834959,-1.1629618368375594
12.492492492492492,-1.4297288797911445,-1.1640355054620064
12.512512512512512,-1.472211588233069,-1.1185426558466978
12.532532532532532,-1.5073596189682525,-1.1135331142098872
12.552552552552552,-1.4847436441823465,-1.0869862337567013
12.572572572572572,-1.5229366841430863,-1.067376116358364
12.592592592592592,-1.542970481750477,-1.0603239285586183
12.612612612612612,-1.6070237595690542,-1.0749614405808847
12.632632632632632,-1.5886074796934977,-1.0223196795974627
12.652652652652652,-1.577881225715288,-0.9947096747645134
12.672672672672672,-1.5907189854434556,-0.9942004407955597
12.692692692692692,-1.624338840616773,-0.9473980813270795
12.712712712712712,-1.6448854850959194,-0.9542900216370546
12.732732732732732,-1.7061980889986954,-0.928107618428226
12.752752752752752,-1.67846361429406,-0.8873932431709115
12.772772772772772,-1.7011764303033416,-0.8994461314235255
12.792792792792792,-1.710489914882872,-0.8327906534217644
12.812812812812812,-1.7731328775726882,-0.8530728582119622
12.832832832832834,-1.7786183517658396,-0.807645957549228
12.852852852852854,-1.7973703122377005,-0.7866557785705305
12.872872872872874,-1.8330754485481107,-0.7532464025932597
12.892892892892894,-1.8012884724122806,-0.7426601266180759
12.912912912912914,-1.8608114895881602,-0.7217219150340528
12.932932932932934,-1.8770247308824402,-0.6941389566404123
12.952952952952954,-1.8942630830018814,-0.7068430139189882
12.972972972972974,-1.8662604927710615,-0.7046156985438138
12.992992992992994,-1.9347957248606364,-0.675232334441848
13.013013013013014,-1.9193472322461402,-0.6551351084846342
13.033033033033034,-1.9200779036112798,-0.6286565068812032
13.053053053053054,-1.9339156220672578,-0.6259679614336309
13.073073073073074,-1.9561568693646987,-0.5814670059494211
13.093093093093094,-1.9777084472766475,-0.5944397081136543
13.113113113113114,-1.971183888446891,-0.5081713816693313
13.133133133133134,-1.9374651731126478,-0.5819611690950522
13.153153153153154,-2.000705412714464,-0.519401849717446
13.173173173173174,-2.004507130953112,-0.499347164278847
13.193193193193194,-2.0239094777373188,-0.48419939471864715
13.213213213213214,-2.0444620411610446,-0.49442591890722937
13.233233233233234,-2.052543278440385,-0.4442363148282765
13.253253253253254,-2.0260543580751866,-0.37898677968700495
13.273273273273274,-2.0606552464895964,-0.38861158674771806
13.293293293293294,-2.056262485750242,-0.3978576447439522
13.313313313313314,-2.0490214749319295,-0.3755170314930675
13.333333333333334,-2.0852600575495903,-0.3695805326229171
13.353353353353354,-2.0963271992690964,-0.3590278653865786
13.373373373373374,-2.074306217538716,-0.3158515665883572
13.393393393393394,-2.1118763361301203,-0.3323685454335288
13.413413413413414,-2.07644909493533,-0.28906530329904356
13.433433433433434,-2.1037214259094354,-0.27125794687720645
13.453453453453454,-2.108875286011689,-0.2689090779777059
13.473473473473474,-2.087938588363909,-0.2119561855762847
13.493493493493494,-2.112687796033922,-0.26819676769426637
13.513513513513514,-2.1188122876874482,-0.1982980222221983
13.533533533533534,-2.1109632679675876,-0.17230705933268745
13.553553553553554,-2.1025057156677547,-0.1690124892408023
13.573573573573574,-2.1770656222319724,-0.1116829698381884
13.593593593593594,-2.093487809858962,-0.11941949981446776
13.613613613613614,-2.1669780711421898,-0.0970731759591521
13.633633633633634,-2.138062239523807,-0.12144041428367944
13.653653653653654,-2.124392713090172,-0.027219762822414596
13.673673673673674,-2.1372176486488117,-0.06350291290625068
13.693693693693694,-2.163077372867235,-0.05461141863404838
13.713713713713714,-2.104732439880815,-0.03522269837162806
13.733733733733734,-2.153416950861022,-0.022923920732023637
13.753753753753754,-2.1360115643808757,-0.017624361064969507
13.773773773773774,-2.1329298897652333,0.0048362163032172716
13.793793793793794,-2.1286004131856657,0.07226205935608634
13.813813813813814,-2.1512047025781067,0.061577003484576585
13.833833833833834,-2.1221871194008735,0.08549456419670878
13.853853853853854,-2.1272461084204037,0.11477357228495186
13.873873873873874,-2.1846695266563376,0.1024490117004483
13.893893893893894,-2.152529465988515,0.1304357239235909
13.913913913913914,-2.103538452101319,0.14466118069483458
13.933933933933934,-2.1389834239107643,0.16869859081961766
13.953953953953954,-2.0770583693919966,0.1691612606305954
13.973973973973974,-2.124008297310749,0.19984924396460288
13.993993993993994,-2.119070335783322,0.2271886702811066
14.014014014014014,-2.135742687281587,0.21384784812470073
14.034034034034034,-2.1561442850492307,0.24355946788038652
14.054054054054054,-2.0983648688489325,0.2445174529346946
14.074074074074074,-2.1149329799427217,0.28187069875626036
14.094094094094094,-2.037647234135112,0.267844904014833
14.114114114114114,-2.076659848665597,0.3069452556656381
14.134134134134134,-2.1301710836787464,0.34646836749178944
14.154154154154154,-2.0702424549019374,0.3311280922415113
14.174174174174174,-2.0679947284483973,0.35100126667897874
14.194194194194194,-2.0308041824354355,0.3641926713305299
14.214214214214214,-2.0832961958125984,0.3977979721622074
14.234234234234235,-2.0565124708520184,0.4518146051792893
14.254254254254255,-2.0380014815741325,0.4610395518156796
14.274274274274275,-2.027532337808159,0.4233927561714203
14.294294294294295,-1.9686862615340972,0.45748242713810194
14.314314314314315,-2.0157526316600185,0.5147013737285036
14.334334334334335,-1.9708758180647414,0.5188039130609281
14.354354354354355,-1.975413284889185,0.5648994135094113
14.374374374374375,-1.9410448627709906,0.5631649596184569
14.394394394394395,-1.9595389213186758,0.5183839407651925
14.414414414414415,-1.944389863652533,0.5718810707731863
14.434434434434435,-1.903505412821848,0.5973379751657902
14.454454454454455,-1.9323170783496892,0.6126072557477514
14.474474474474475,-1.9031274081013763,0.6310360221804625
14.494494494494495,-1.8884686379478335,0.6845725875640597
14.514514514514515,-1.885295354373514,0.6915126403446226
14.534534534534535,-1.8606775468400307,0.7093308176425795
14.554554554554555,-1.8910788993277343,0.6989154341263758
14.574574574574575,-1.8381137590649315,0.7426233157056285
14.594594594594595,-1.8286078405573982,0.7035608454553353
14.614614614614615,-1.8360538578107655,0.7317826023486077
14.634634634634635,-1.7671047705274014,0.7593604928601232
14.654654654654655,-1.7827488979885102,0.8265941438429212
14.674674674674675,-1.7868109519552577,0.8037713959165752
14.694694694694695,-1.7554416772055814,0.8049170182912863
14.714714714714715,-1.7376610739222222,0.8552720822141098
14.734734734734735,-1.7101584126157603,0.8477111707645627
14.754754754754755,-1.6871091053952358,0.9277939385399433
14.774774774774775,-1.6990669913916994,0.9354052043796072
14.794794794794795,-1.663963373839284,0.9795961628997296
14.814814814814815,-1.628495009923954,0.9662511729186245
14.834834834834835,-1.6585560291790744,0.9608146620399427
14.854854854854855,-1.613559812297226,0.990940107866093
14.874874874874875,-1.5971207680339798,1.0504962000543243
14.894894894894895,-1.5592990783530971,1.068118849437684
14.914914914914915,-1.541476484917827,1.065249215505697
14.934934934934935,-1.5339935972416248,1.0639350397996206
14.954954954954955,-1.4953317818771257,1.1359097575929367
14.974974974974975,-1.4772497917052416,1.1426695683787347
14.994994994994995,-1.472927241554944,1.1410763613963901
15.015015015015015,-1.4304381443267928,1.171995135016063
15.035035035035035,-1.4072669136642744,1.186810243202345
15.055055055055055,-1.386962517689369,1.2170264856481687
15.075075075075075,-1.3500033043473318,1.2187075715967568
15.095095095095095,-1.3499779442283029,1.2308054029645021
15.115115115115115,-1.2742203568728414,1.2720628486045635
15.135135135135135,-1.2643116033549897,1.3011881027976495
15.155155155155155,-1.2549286065935163,1.3107149945923806
15.175175175175175,-1.222178791344142,1.2926773493825807
15.195195195195195,-1.1952595123234848,1.328060418433868
15.215215215215215,-1.1915147250198073,1.3659153072946693
15.235235235235235,-1.0936995994191432,1.3447754708689292
15.255255255255255,-1.1623551756285853,1.3987421478697997
15.275275275275275,-1.133437337264613,1.4117233368688438
15.295295295295295,-1.1067257556417274,1.4412305747796714
15.315315315315315,-1.0373295073689666,1.4310631627793946
15.335335335335335,-0.9826522712661052,1.4704837989958943
15.355355355355355,-0.9648541840935272,1.4599693894065096
15.375375375375375,-0.9401047761524937,1.477050547295929
15.395395395395395,-0.8698732397127412,1.5344553654028117
15.415415415415415,-0.8832002343701515,1.5534973427981333
15.435435435435435,-0.8528648870531107,1.5434092853401586
15.455455455455455,-0.8218642802135708,1.5259824940761615
15.475475475475475,-0.8023614881048481,1.580886422723148
15.495495495495495,-0.7764820379786851,1.6322759492767969
15.515515515515515,-0.7370645954948695,1.6090579687304518
15.535535535535535,-0.657834881737724,1.6330222325313144
15.555555555555555,-0.6221241586398715,1.6329496515026
15.575575575575575,-0.6625821590131049,1.5921788992818031
15.595595595595595,-0.6243387482042045,1.6576933131946716
15.615615615615615,-0.5474169101223931,1.6843763636622948
15.635635635635635,-0.5593991603109731,1.661243967269736
15.655655655655655,-0.49011044591369185,1.6402610161005091
15.675675675675675,-0.4834842707324404,1.6983812245373993
15.695695695695695,-0.4280000266503598,1.7211730165707253
15.715715715715715,-0.3953145391725135,1.7040619355012516
15.735735735735735,-0.3811514365039526,1.7239973676393596
15.755755755755755,-0.3343553511725657,1.7400297952298693
15.775775775775776,-0.3212424113279819,1.7666397822899602
15.795795795795796,-0.2734893182859395,1.7281659523023734
15.815815815815816,-0.210068652829751,1.7540449604316257
15.835835835835836,-0.17869508562055672,1.7330577572433834
15.855855855855856,-0.197736564597537,1.7450852236302907
15.875875875875876,-0.10537593716160121,1.7601278413210237
15.895895895895896,-0.06536447419391238,1.7459702200773397
15.915915915915916,-0.06511456896378087,1.73063692455464
15.935935935935936,-0.0025941708936948315,1.759867606340871
15.955955955955956,0.020000715218083658,1.7538274012713164
15.975975975975976,0.05055622757734502,1.7464097990934488
15.995995995995996,0.1046413103719946,1.7375713010475302
16.016016016016017,0.15690869761917622,1.7813442934911228
16.036036036036037,0.19599905794717332,1.7729189323044923
16.056056056056057,0.1849063346485704,1.7634068813686217
16.076076076076077,0.22933872605065597,1.7427393199784487
16.096096096096097,0.27554238998381425,1.731012228072765
16.116116116116117,0.3009221600949946,1.7446368646167454
16.136136136136138,0.3545026856366969,1.7393928380637147
16.156156156156158,0.420679752009389,1.7592633787306382
16.176176176176178,0.40626120835539625,1.7118895319824667
16.196196196196198,0.44701034346238533,1.713932130210526
16.216216216216218,0.5047500249913808,1.6784577290228972
16.236236236236238,0.49411236492960126,1.6805990717787576
16.256256256256258,0.600435643405477,1.6995026467602088
16.276276276276278,0.5414394882445623,1.6647357124482696
16.296296296296298,0.5696705240531922,1.6598228683215075
16.316316316316318,0.6356000464623253,1.6662003287641902
16.336336336336338,0.6990163708636435,1.6617336501767561
16.356356356356358,0.7120635456494282,1.6283314398940825
16.376376376376378,0.7609842681946766,1.6152016206810056
16.396396396396398,0.7533808641690869,1.5700644340736452
16.416416416416418,0.8113962801720359,1.5414239718852136
16.436436436436438,0.8657237358310853,1.5410931198877016
16.456456456456458,0.8876126534232553,1.5403873419014118
16.476476476476478,0.8632588433287979,1.5341188742625949
16.496496496496498,0.9179284715878024,1.486522597784172
16.516516516516518,0.9759383703767865,1.4990914610568908
16.536536536536538,0.9826079085554001,1.514887198747593
16.556556556556558,0.9836928068739934,1.4944412577770487
16.576576576576578,1.0569380437746176,1.4543764226054814
16.596596596596598,1.0202301851729192,1.4390721570563099
16.616616616616618,1.0930442193412744,1.443604765822982
16.636636636636638,1.126258067741928,1.3642647394845582
16.656656656656658,1.1442079973902337,1.3656356984963698
16.676676676676678,1.1899881881066,1.3502293528049962
16.696696696696698,1.2321616510845574,1.3529516360462963
16.716716716716718,1.224773002420664,1.3574400155378428
16.736736736736738,1.267931987709866,1.2798663854229795
16.756756756756758,1.27651998808891,1.3087767428868007
16.776776776776778,1.3399831452474633,1.2795889683176929
16.796796796796798,1.319662341749873,1.2271937800902522
16.816816816816818,1.3539255193425916,1.2541022846797303
16.836836836836838,1.3875582652836966,1.2165515729986047
16.856856856856858,1.3807017878707901,1.1363608333108421
16.876876876876878,1.4335265281984988,1.1738379466632254
16.896896896896898,1.4612937553038472,1.1513306015585407
16.916916916916918,1.477014755855864,1.1278349139745534
16.936936936936938,1.51192715058344,1.0964782219352593
16.956956956956958,1.4992923666553704,1.0776426077830326
16.976976976976978,1.5721427451176597,1.016301487413559
16.996996996996998,1.554639063813248,1.0434561513312315
17.017017017017018,1.559382134802025,1.0553369673428508
17.037037037037038,1.604755840243316,1.0098241847719658
17.057057057057058,1.6125814077450809,0.9712659209353938
17.077077077077078,1.6454951033345928,0.9539594564913163
17.097097097097098,1.655861427486398,0.9250942730141567
17.117117117117118,1.6975089042370908,0.8939445720230498
17.137137137137138,1.7272468986015994,0.9111790045327702
17.157157157157158,1.717075518780177,0.8958157937350437
17.177177177177178,1.7126846597583143,0.8605920434877611
17.197197197197198,1.7342529196053185,0.8429978849364264
17.217217217217218,1.760132081229122,0.8014521273683982
17.237237237237238,1.7682500197001967,0.8109490749725304
17.25725725725726,1.7898111986591183,0.7607470251745804
17.27727727727728,1.8226884968619592,0.7735658727225146
17.2972972972973,1.8328063417395424,0.7202980395423296
17.31731731731732,1.8730341796300047,0.7260647127846105
17.33733733733734,1.893042225101017,0.7057788790918268
17.35735735735736,1.8972765564520186,0.6556317949139919
17.37737737737738,1.884948394951784,0.660756078434379
17.3973973973974,1.9407369543660056,0.6394337009385075
17.41741741741742,1.893579973392912,0.6212498905679413
17.43743743743744,1.9157412508691074,0.6126086326510485
17.45745745745746,1.9229804634363965,0.5754053075199153
17.47747747747748,1.969576512328898,0.5307115099764184
17.4974974974975,1.9802873608478264,0.5766647014042132
17.51751751751752,1.9961515775614807,0.5058335165562652
17.53753753753754,1.9580038586321806,0.517988903031574
17.55755755755756,1.9989332287651589,0.4709819361745596
17.57757757757758,2.029853885667493,0.5179512595487588
17.5975975975976,2.0046444816947364,0.45915087708238755
17.61761761761762,2.06241072739069,0.45467686584851663
17.63763763763764,2.041518355540231,0.4339986229532685
17.65765765765766,2.0036048036344396,0.3919973402618769
17.67767767767768,2.078263936526781,0.37162707676950585
17.6976976976977,2.0815477371085844,0.3896577595966786
17.71771771771772,2.0493110817894866,0.37470911026053016
17.73773773773774,2.0846529877445445,0.3801667686121646
17.75775775775776,2.0841609541708164,0.32762951902943593
17.77777777777778,2.0650012469044454,0.345724176710662
17.7977977977978,2.049136049017757,0.2922388519875456
17.81781781781782,2.1063387015113264,0.28110373889229073
17.83783783783784,2.1132513770472796,0.25366697893080037
17.85785785785786,2.1417423747930493,0.26101857799316347
17.87787787787788,2.133631736283188,0.269732241957878
17.8978978978979,2.1041920779286496,0.19950529994267213
17.91791791791792,2.1256899054399647,0.1595643994780354
17.93793793793794,2.149734257319125,0.16119715607118595
17.95795795795796,2.130893246672875,0.16065006593211817
17.97797797797798,2.1313529231360895,0.11599962059374043
17.997997997998,2.140599935468455,0.09600774883126381
18.01801801801802,2.1369958677737206,0.09345423201834334
18.03803803803804,2.14998142111143,0.09555169964665852
18.05805805805806,2.1339576079194056,0.08054083192559272
18.07807807807808,2.1548404064141033,0.06422048813998019
18.0980980980981,2.112902947980273,-0.01703555400349252
18.11811811811812,2.1409007090187138,-0.027743330252758033
18.13813813813814,2.1486539895223085,-0.02984189853456608
18.15815815815816,2.1508075468596997,-0.03986409838863693
18.17817817817818,2.100910792998505,-0.07342209763045607
18.1981981981982,2.144801943739843,-0.09133121147689219
18.21821821821822,2.151704702521693,-0.06269627985868406
18.23823823823824,2.1668139249057115,-0.05653071997033937
18.25825825825826,2.16589812316276,-0.12433170809172492
18.27827827827828,2.12511149821449,-0.10176170455258725
18.2982982982983,2.1215393515258074,-0.1318533917728446
18.31831831831832,2.101849578135089,-0.14133848899782162
18.33833833833834,2.1262633023682636,-0.19039463399993847
18.35835835835836,2.148310180303468,-0.20878627247954643
18.37837837837838,2.12987704650717,-0.17963214781811726
18.3983983983984,2.1133841745838478,-0.22121037756121603
18.41841841841842,2.1305822189808308,-0.2091976155582137
18.43843843843844,2.103002535909853,-0.2670528737841009
18.45845845845846,2.076112766730077,-0.2852046661563327
18.47847847847848,2.1251689944065943,-0.3250760710607195
18.4984984984985,2.073473705452687,-0.3346096669834681
18.51851851851852,2.0616429202216895,-0.321812823048617
18.53853853853854,2.072731404449868,-0.34984990445442493
18.55855855855856,2.0688441703259155,-0.3547370561405004
18.57857857857858,2.028225820421467,-0.3738892754594333
18.5985985985986,2.0364766042553217,-0.40753254078630985
18.61861861861862,2.032370814322593,-0.4378450579747294
18.63863863863864,1.9985782863232888,-0.4326624286124922
18.65865865865866,2.036096473334932,-0.4579922389940964
18.67867867867868,1.9901633596447557,-0.45889114964266187
18.6986986986987,2.0331409247755965,-0.4860570808535258
18.71871871871872,2.0334792042612135,-0.5084575491286504
18.73873873873874,1.9937245316456016,-0.5228085573925102
18.75875875875876,1.9937007388163206,-0.5291769326362401
18.77877877877878,1.985541052990127,-0.5535727570955261
18.7987987987988,1.974219375783525,-0.5566596937610765
18.81881881881882,1.9402344118802117,-0.6024261597370043
18.83883883883884,1.8938186430689168,-0.5897058009816588
18.85885885885886,1.9253534052540862,-0.6492344025997893
18.87887887887888,1.9181175995369857,-0.6151973028351959
18.8988988988989,1.9056554034944813,-0.6544253814516539
18.91891891891892,1.9022189071716045,-0.6788668116679392
18.93893893893894,1.8886779503316755,-0.7183701489272815
18.95895895895896,1.848398932559511,-0.7565751522299359
18.97897897897898,1.8308745216271103,-0.7491344542108586
18.998998998999,1.8133322355520003,-0.7704433797036176
19.01901901901902,1.7724977437156926,-0.7854241471571122
19.03903903903904,1.8110037078743084,-0.7857571438031903
19.05905905905906,1.7726544131798663,-0.8085397414195378
19.07907907907908,1.7534326275315764,-0.8306381555763926
19.0990990990991,1.7493316337019098,-0.8645225832973523
19.11911911911912,1.68696802260817,-0.9255235900390603
19.13913913913914,1.7164949146430741,-0.9219335986615053
19.15915915915916,1.7015729002963778,-0.8821418927083392
19.17917917917918,1.6839858934139151,-0.9463743785198294
19.1991991991992,1.6689599268855444,-0.9302550158367245
19.21921921921922,1.6292791520537975,-0.9575254527626125
19.23923923923924,1.6153025147946036,-0.9922514635730203
19.25925925925926,1.568578613589986,-1.0267320909727478
19.27927927927928,1.5534469633132542,-1.0477873302373846
19.2992992992993,1.5344415634498623,-1.0469175771637875
19.31931931931932,1.5053209529637115,-1.0962579524074134
19.33933933933934,1.5104458662428082,-1.1089549101206215
19.35935935935936,1.4701180045467406,-1.0978048224382062
19.37937937937938,1.453895397567117,-1.113534631611322
19.3993993993994,1.4161066737366288,-1.2194823029142592
19.41941941941942,1.4145699069782554,-1.1790944779864807
19.43943943943944,1.4197623457163708,-1.2209488186878128
19.45945945945946,1.368732854921571,-1.2424476961519928
19.47947947947948,1.3482826650730493,-1.2208750452967754
19.4994994994995,1.3202796452528303,-1.2753554118639097
19.51951951951952,1.2962185448829202,-1.2500392786777317
19.53953953953954,1.2820231482247226,-1.3099408844669809
19.55955955955956,1.2123548845753098,-1.3166502614886895
19.57957957957958,1.2283629020590587,-1.3310078789229964
19.5995995995996,1.169004834073513,-1.3719699840793849
19.61961961961962,1.1711441709856638,-1.3752363804979615
19.63963963963964,1.1053166757547819,-1.407109063838475
19.65965965965966,1.1121212705988168,-1.4013106664799664
19.67967967967968,1.0636310903055743,-1.417347462220655
19.6996996996997,1.038021074694742,-1.4685479150609022
19.71971971971972,1.0334734940791312,-1.4674522367790344
19.73973973973974,0.9770050209962174,-1.441393030444644
19.75975975975976,0.9805875477867244,-1.4885970816232255
19.77977977977978,0.8984205634253178,-1.4946821814542066
19.7997997997998,0.8954786585598015,-1.5383042187881573
19.81981981981982,0.828138997759998,-1.5065809214270474
19.83983983983984,0.8073819042491516,-1.5291391266944008
19.85985985985986,0.8051604329922913,-1.5932883851310489
19.87987987987988,0.7829701879565273,-1.6030340072661915
19.8998998998999,0.7216981661507298,-1.6031205997515114
19.91991991991992,0.6996452533404104,-1.6324187293364865
19.93993993993994,0.6758306666390431,-1.6161986649789477
19.95995995995996,0.6620164831309129,-1.6565656319704214
19.97997997997998,0.6033782670837893,-1.6766471615246954
20.0,0.6005585169003438,-1.6368897458702343
