t,x,tau
10.85085085085085,0.6590286249228376,15.367890171374219
10.87087087087087,0.6431407301038699,15.33396060379452
10.89089089089089,0.6224293004719222,15.369653795725775
10.91091091091091,0.6320625376372805,15.415104154387024
10.93093093093093,0.5925175578338706,15.457760043631312
10.95095095095095,0.5975461130897967,15.434541384204934
10.97097097097097,0.66015879645783,15.483454052228973
10.99099099099099,0.6133624614842172,15.503239203423036
11.01101101101101,0.5884421448401489,15.50939324630951
11.03103103103103,0.6053459749199903,15.530426130044344
11.05105105105105,0.5630931418293799,15.594672962465253
11.07107107107107,0.5786126133148084,15.578177365746392
11.09109109109109,0.5502036062727744,15.564595870370306
11.11111111111111,0.5357610262111694,15.621816536908188
11.13113113113113,0.5335993998374202,15.657851688051199
11.15115115115115,0.546813982935559,15.620919950383122
11.17117117117117,0.5165419443725757,15.669527286888142
11.19119119119119,0.5093251364268168,15.680990566144981
11.21121121121121,0.4506839862190084,15.71393516201345
11.23123123123123,0.47582627424349333,15.706046479725615
11.25125125125125,0.47635718356987256,15.727489984325821
11.27127127127127,0.46277937108834094,15.75876293722204
11.29129129129129,0.44538785793717045,15.802048889757543
11.31131131131131,0.4482382767393091,15.840077273510678
11.33133133133133,0.41368135277298657,15.850947682414104
11.35135135135135,0.4063881734499838,15.869286360017867
11.37137137137137,0.42563384637143864,15.882351084366615
11.391391391391391,0.3846342037706107,15.883277172370857
11.411411411411411,0.38934433521878437,15.904667508973247
11.431431431431431,0.350741763579441,15.901024559541849
11.451451451451451,0.36469882422282857,15.946482107491008
11.471471471471471,0.34699092452306474,15.949619904516855
11.491491491491491,0.334613749663907,15.983857613943217
11.511511511511511,0.31499399571393794,16.00962816305454
11.531531531531531,0.3565577178552115,16.021549564989854
11.551551551551551,0.3426944424091149,16.030573099527118
11.571571571571571,0.2926512575915725,16.064144088438468
11.591591591591591,0.28382664883330394,16.114260399783277
11.611611611611611,0.26731208390459565,16.113134641622718
11.631631631631631,0.26188326618141633,16.140205025519325
11.651651651651651,0.23664809983505145,16.150482851231494
11.671671671671671,0.22977528681649653,16.184276013546473
11.691691691691691,0.19719820281291886,16.217285653947144
11.711711711711711,0.1834920702319869,16.192462728383614
11.731731731731731,0.1872567160725529,16.207270656383734
11.751751751751751,0.15216075455245934,16.234271960369178
11.771771771771771,0.10971743922986052,16.298845238078762
11.791791791791791,0.12036894715340052,16.308443698822906
11.811811811811811,0.13539844954617353,16.316665722798945
11.831831831831831,0.09941266296846804,16.312481699161644
11.851851851851851,0.09385167522130149,16.328866257173285
11.871871871871871,0.1096737388714231,16.33491852742421
11.891891891891891,0.08310773828634602,16.387386779942556
11.911911911911911,0.02571088387034834,16.416141629790573
11.931931931931931,0.056349821175020666,16.436087886961445
11.951951951951951,0.028403613750807227,16.44024293794049
11.971971971971971,-0.03696997709270259,16.47126408320091
11.991991991991991,0.00828368355293432,16.49445633785437
12.012012012012011,-0.02417022916602707,16.518232828809285
12.032032032032031,-0.03781323942905826,16.532413903832524
12.052052052052051,-0.05249647264323574,16.588769841297747
12.072072072072071,-0.03973579995203866,16.55981290356602
12.092092092092091,-0.04111333646099906,16.59077382823528
12.112112112112111,-0.08653741679965758,16.63046407915586
12.132132132132131,-0.06911352568095427,16.62583350785446
12.152152152152151,-0.12962787027195383,16.678977432666866
12.172172172172171,-0.11129812352105035,16.64705734575283
12.192192192192191,-0.16767087464277197,16.709812623756
12.212212212212211,-0.17106203531915526,16.691497246448986
12.232232232232231,-0.19315567643281528,16.72066333617419
12.252252252252251,-0.15974677129701878,16.772156572049084
12.272272272272271,-0.18853713649365458,16.785773623482395
12.292292292292291,-0.20476686055803395,16.826364441405456
12.312312312312311,-0.17447697039235963,16.825479997706598
12.332332332332332,-0.22548797225284198,16.811208996481056
12.352352352352352,-0.2455270362676225,16.866667681989536
12.372372372372372,-0.2906707027992308,16.904539938379703
12.392392392392392,-0.3039725650091262,16.931340730252906
12.412412412412412,-0.2806902772038497,16.888034559239614
12.432432432432432,-0.30340955764113015,16.923294866640745
12.452452452452452,-0.3379930199118899,16.97545144794959
12.472472472472472,-0.3161331919337861,16.976761900826258
12.492492492492492,-0.34712909475733944,16.971082419071394
12.512512512512512,-0.34165106259671996,17.004558974477096
12.532532532532532,-0.35108458324553254,17.00601155918681
12.552552552552552,-0.3556394008203527,17.061915594731527
12.572572572572572,-0.3600752046781737,17.08495641867975
12.592592592592592,-0.4238684980611165,17.138050942305725
12.612612612612612,-0.38891876868445435,17.12639433892825
12.632632632632632,-0.43714651729827286,17.10609179716892
12.652652652652652,-0.42332294485745936,17.14663793121446
12.672672672672672,-0.42299740652667495,17.207209019938382
12.692692692692692,-0.4955911163826703,17.204185706704628
12.712712712712712,-0.47717554129690665,17.238561514890655
12.732732732732732,-0.535292502678571,17.194081957833752
12.752752752752752,-0.4916590809463759,17.259790934827258
12.772772772772772,-0.487855861190211,17.253234921061498
12.792792792792792,-0.47778393785845036,17.248142761692876
12.812812812812812,-0.503659290972133,17.302155017546475
12.832832832832834,-0.5320509074754188,17.367379817217863
12.852852852852854,-0.5535181136095707,17.35328911299063
12.872872872872874,-0.560790575178465,17.375589695085974
12.892892892892894,-0.5890209440202615,17.41754799019746
12.912912912912914,-0.5539504228189809,17.435729811853935
12.932932932932934,-0.5636827925085074,17.432070270178922
12.952952952952954,-0.5744429446109272,17.437642347693732
12.972972972972974,-0.601385761165286,17.449718244818325
12.992992992992994,-0.589579089147752,17.4733903000011
13.013013013013014,-0.6225979305421665,17.53128511923377
13.033033033033034,-0.5976451623627698,17.555985796509734
13.053053053053054,-0.6143760106896667,17.554394480294444
13.073073073073074,-0.6238715636198474,17.55735312479641
13.093093093093094,-0.6145312424608863,17.624100018473328
13.113113113113114,-0.6481242477148773,17.586662319764688
13.133133133133134,-0.5934847387039571,17.612562533020693
13.153153153153154,-0.6410665693407944,17.65651619493957
13.173173173173174,-0.6518027390880198,17.68049208958496
13.193193193193194,-0.6810530947233706,17.693808717113537
13.213213213213214,-0.6821590838836991,17.721859282292076
13.233233233233234,-0.6541831517184081,17.780892278278174
13.253253253253254,-0.6682644229436837,17.767355480095176
13.273273273273274,-0.6589719637137861,17.755095534445065
13.293293293293294,-0.6938002486694245,17.77446615447734
13.313313313313314,-0.7049034768346258,17.817309436997768
13.333333333333334,-0.6878457601320187,17.8489661997234
13.353353353353354,-0.685029141635175,17.87172137973122
13.373373373373374,-0.6756332192931461,17.891984814973917
13.393393393393394,-0.6848175723085146,17.893180276093627
13.413413413413414,-0.6798568168689585,17.90990844110462
13.433433433433434,-0.6669158390840337,17.95411753247348
13.453453453453454,-0.6737526892228746,17.963273842906144
13.473473473473474,-0.711886073060406,17.967110792569343
13.493493493493494,-0.7185013174283905,18.01349175831745
13.513513513513514,-0.6851504099422644,18.039072161843944
13.533533533533534,-0.7081600145623052,18.007878054951544
13.553553553553554,-0.7010446913937707,18.037600707171514
13.573573573573574,-0.7007461342800171,18.05353556204807
13.593593593593594,-0.716455775079799,18.117121335926274
13.613613613613614,-0.6893228943901387,18.09785745761903
13.633633633633634,-0.702920875473379,18.13223530299045
13.653653653653654,-0.6790918036819095,18.177202138116552
13.673673673673674,-0.7071535928447882,18.172698470304578
13.693693693693694,-0.7062278189296065,18.17256981976773
13.713713713713714,-0.6979870907884378,18.186881374687005
13.733733733733734,-0.6826316893637405,18.22146393404425
13.753753753753754,-0.7015633521857751,18.254751668456862
13.773773773773774,-0.6919266292783326,18.265117090540997
13.793793793793794,-0.6955301491680311,18.31709102926705
13.813813813813814,-0.6836910928045703,18.324911279182498
13.833833833833834,-0.7016196243145533,18.352549294472396
13.853853853853854,-0.6683932125758562,18.34806590108406
13.873873873873874,-0.6404678537147034,18.36858397206605
13.893893893893894,-0.657443074315925,18.39409616736656
13.913913913913914,-0.6795031870388039,18.395333599441766
13.933933933933934,-0.6646663962060123,18.395806114882006
13.953953953953954,-0.6824609915953554,18.460310082971958
13.973973973973974,-0.6367361015418982,18.48919799476807
13.993993993993994,-0.6591518136190675,18.526825407364672
14.014014014014014,-0.6504370558779832,18.52033999944008
14.034034034034034,-0.5946125405878941,18.493952552852296
14.054054054054054,-0.6388014042429633,18.55947200108476
14.074074074074074,-0.5924084197693731,18.558121136639823
14.094094094094094,-0.6083631049051932,18.60393460603477
14.114114114114114,-0.5766778224829296,18.614729225246897
14.134134134134134,-0.6046877690149896,18.62949637162024
14.154154154154154,-0.5911045690935564,18.651255187707243
14.174174174174174,-0.6039119188894558,18.65193561765046
14.194194194194194,-0.5568653642634322,18.698728354203
14.214214214214214,-0.5852701527170064,18.741671489384284
14.234234234234235,-0.5731329241450152,18.71689885488499
14.254254254254255,-0.5479539667201828,18.782851977080345
14.274274274274275,-0.5313137319573319,18.797900875235786
14.294294294294295,-0.5044197746585937,18.805782926337166
14.314314314314315,-0.5247665449198612,18.818814159121757
14.334334334334335,-0.5393413300847874,18.832579732135713
14.354354354354355,-0.45580386146470686,18.883765628790673
14.374374374374375,-0.44976009558856667,18.870384098359487
14.394394394394395,-0.4750576375524562,18.849171332715695
14.414414414414415,-0.4921545019917887,18.91505271318476
14.434434434434435,-0.4490402865810096,18.90855768186254
14.454454454454455,-0.44500649596585184,18.922735566834067
14.474474474474475,-0.43013237707655094,18.97445461975368
14.494494494494495,-0.36331769714048334,18.957637449841016
14.514514514514515,-0.37134835222691287,19.023785905258208
14.534534534534535,-0.3806206279385368,19.02057229837746
14.554554554554555,-0.41748901074433775,19.083595313043823
14.574574574574575,-0.37809950235685774,19.103169350166592
14.594594594594595,-0.3481062859984532,19.060254061647598
14.614614614614615,-0.3629699466452621,19.118038946036005
14.634634634634635,-0.31821437394435975,19.084074896184042
14.654654654654655,-0.3604946346268266,19.165309181290866
14.674674674674675,-0.30283329222697225,19.215712281637856
14.694694694694695,-0.30207106770829095,19.192821414067733
14.714714714714715,-0.3009538076921336,19.205514126009078
14.734734734734735,-0.2664335523707994,19.248260761075326
14.754754754754755,-0.24715935337536254,19.23838851704865
14.774774774774775,-0.24308169900233667,19.28974006370884
14.794794794794795,-0.2366817380301252,19.308354044742583
14.814814814814815,-0.20016919056529753,19.339790081628266
14.834834834834835,-0.23222368278974567,19.337259279918285
14.854854854854855,-0.21371688628014507,19.340781430208345
14.874874874874875,-0.184103208189353,19.380361669597082
14.894894894894895,-0.1487551473757455,19.381133685572685
14.914914914914915,-0.12210125770526872,19.391397311232787
14.934934934934935,-0.11844396078367725,19.431560245927578
14.954954954954955,-0.11865359695287934,19.44793801488243
14.974974974974975,-0.09378150536289544,19.48364201571285
14.994994994994995,-0.094703424210125,19.47727552663195
15.015015015015015,-0.04190360404362696,19.535114388818865
15.035035035035035,-0.056705583740930265,19.531734438270046
15.055055055055055,-0.05596356208572834,19.519339340267987
15.075075075075075,-0.026047428567417225,19.578117234552742
15.095095095095095,-0.021200306010370994,19.54558052660168
15.115115115115115,0.031071665351666423,19.628717424336855
15.135135135135135,-0.004519039047510758,19.64218592015542
15.155155155155155,-0.002066302493806951,19.68143855648737
15.175175175175175,0.010035927721468569,19.66847226469358
15.195195195195195,0.05016701292359525,19.67197157205794
15.215215215215215,0.0775781883762262,19.691719843453978
15.235235235235235,0.066672327247638,19.7050500319493
15.255255255255255,0.10288850036994608,19.744636981748815
15.275275275275275,0.12222159740318161,19.76062732027918
15.295295295295295,0.10838563609560613,19.792737287597618
15.315315315315315,0.13229083758580984,19.819584365404534
15.335335335335335,0.16688229982086578,19.831360466227927
15.355355355355355,0.1550138549661472,19.8916981353975
15.375375375375375,0.15549616709670105,19.858139206316554
15.395395395395395,0.1770784010519508,19.926279466341246
15.415415415415415,0.19566748747210275,19.9007049572643
15.435435435435435,0.2336282055326368,19.911468478724768
15.455455455455455,0.21598329832886418,19.990861916763677
15.475475475475475,0.24690467139764805,19.97849636934267
15.495495495495495,0.2522087637405815,19.999301944545785
15.515515515515515,0.24930588997655329,20.007923478649506
15.535535535535535,0.3139162159884704,20.03679112270537
15.555555555555555,0.2854639708396685,20.08048376968221
15.575575575575575,0.2957287881209781,20.068666212271264
15.595595595595595,0.31660142991371665,20.12504203187542
15.615615615615615,0.3157655960405237,20.11642049126502
15.635635635635635,0.2874519910405341,20.15057861622465
15.655655655655655,0.36835521683417516,20.161624617734194
15.675675675675675,0.33539902864101734,20.170203711579816
15.695695695695695,0.36047437748053573,20.203989092033478
15.715715715715715,0.3754764538769904,20.23334537714279
15.735735735735735,0.4028467767794879,20.21833917657381
15.755755755755755,0.41125514153462095,20.239785440197135
15.775775775775776,0.40607629397173844,20.258582157954667
15.795795795795796,0.4510304649295032,20.295890176786745
15.815815815815816,0.4218023330526808,20.319103993586204
15.835835835835836,0.462729061737428,20.363276927641017
15.855855855855856,0.47798156532942687,20.368953209658862
15.875875875875876,0.49522905474172446,20.353861100414925
15.895895895895896,0.46028635574683063,20.391784308521743
15.915915915915916,0.5365960704971631,20.398263595789384
15.935935935935936,0.5243269563522486,20.43176002020997
15.955955955955956,0.5105574926112083,20.43618588264899
15.975975975975976,0.5491816637956312,20.465974118836996
15.995995995995996,0.5690464166267841,20.49695928028655
16.016016016016017,0.5170890537699785,20.515924484906318
16.036036036036037,0.5902207268162848,20.53494216965185
16.056056056056057,0.5661090353197783,20.54893324121972
16.076076076076077,0.5646788912288974,20.60287504646963
16.096096096096097,0.6030512905181532,20.605616087971185
16.116116116116117,0.640977026945261,20.618527445259517
16.136136136136138,0.6280841680644595,20.645829153607657
16.156156156156158,0.5858832797555492,20.65803319397903
16.176176176176178,0.6506577582896031,20.655830528774093
16.196196196196198,0.5952554757939593,20.696346039277813
16.216216216216218,0.6281523298887637,20.68794275220973
16.236236236236238,0.6311680156598245,20.76210610371703
16.256256256256258,0.6388651178311823,20.75488351041981
16.276276276276278,0.663929147214659,20.775546776074474
16.296296296296298,0.6516240471722846,20.78880981722094
16.316316316316318,0.6200867799806721,20.81865875668383
16.336336336336338,0.6573813531064898,20.801285826665318
16.356356356356358,0.6637827667242032,20.871542004297606
16.376376376376378,0.7031167770803423,20.850251255707974
16.396396396396398,0.679416891429457,20.90904282746087
16.416416416416418,0.6830274344934097,20.944966345182383
16.436436436436438,0.6389313264426572,20.93676005763443
16.456456456456458,0.6699017128821849,20.982945420406555
16.476476476476478,0.6890315434500562,20.98245077988871
16.496496496496498,0.678720852989951,21.01680476051009
16.516516516516518,0.6843607565531141,20.997290588307838
16.536536536536538,0.690755005866431,21.05361125724532
16.556556556556558,0.6909949876054274,21.02347260702817
16.576576576576578,0.6924453998299284,21.038082625573928
16.596596596596598,0.7216931852796663,21.076164707841993
16.616616616616618,0.7179479870669123,21.11870440088841
16.636636636636638,0.6983250358986338,21.145520209968264
16.656656656656658,0.6863429560236765,21.149749908681862
16.676676676676678,0.7092226015896131,21.173010315451897
16.696696696696698,0.7245169217259748,21.18494261690628
16.716716716716718,0.6662489155711444,21.213363991934095
16.736736736736738,0.6932331063375157,21.19020314559921
16.756756756756758,0.7186940290897889,21.237909077014347
16.776776776776778,0.7247043233067907,21.281000291674232
16.796796796796798,0.705912051292862,21.322455144156716
16.816816816816818,0.6887578320733798,21.305520691632022
16.836836836836838,0.7252578023611604,21.33470346077996
16.856856856856858,0.7354686308282035,21.33925007723023
16.876876876876878,0.6849919342645333,21.40925386902298
16.896896896896898,0.6887113325656498,21.40072911594729
16.916916916916918,0.7147845083116302,21.435421961555676
16.936936936936938,0.6549613981061978,21.430587760473944
16.956956956956958,0.6926977265403207,21.4227327569692
16.976976976976978,0.6765661705294591,21.481339519715696
16.996996996996998,0.69505252070846,21.518857039873783
17.017017017017018,0.734131549018434,21.514009003489853
17.037037037037038,0.6573106178732212,21.540770707643336
17.057057057057058,0.6827439523564754,21.58141618822834
17.077077077077078,0.6537388364317154,21.60535380345591
17.097097097097098,0.6937127059283427,21.58673692390386
17.117117117117118,0.6333922330748407,21.573368067366857
17.137137137137138,0.6353927912386302,21.64627977045255
17.157157157157158,0.648690125004349,21.68871452720977
17.177177177177178,0.642929768745115,21.66774899202583
17.197197197197198,0.6261348467785365,21.713287441583212
17.217217217217218,0.6497111858652759,21.692284516760076
17.237237237237238,0.599282705285888,21.710912115412413
17.25725725725726,0.6061901020402746,21.742104726249863
17.27727727727728,0.6244836159128724,21.768431033776366
17.2972972972973,0.5593543332345082,21.815681060154727
17.31731731731732,0.5939182861658868,21.799982403131583
17.33733733733734,0.5605224904258495,21.845216881961516
17.35735735735736,0.5889577306454364,21.862472654760023
17.37737737737738,0.5357640271069851,21.88545043283931
17.3973973973974,0.5506511101549991,21.90255711006018
17.41741741741742,0.5491164911212065,21.93682999362441
17.43743743743744,0.5151282364608963,21.926673662554496
17.45745745745746,0.5650672180271358,21.96528442960264
17.47747747747748,0.50644442920112,21.973031827533923
17.4974974974975,0.5107524792513454,22.005851912605724
17.51751751751752,0.4851280538123827,22.005936468135186
17.53753753753754,0.4946287240805094,22.05373104780348
17.55755755755756,0.46888367599762354,22.06316445937537
17.57757757757758,0.46158406810679536,22.087377473035033
17.5975975975976,0.4500351321484962,22.07384903213155
17.61761761761762,0.41565121400888294,22.137963908221437
17.63763763763764,0.44482466546646315,22.12271877160435
17.65765765765766,0.41853611633792137,22.13541029238092
17.67767767767768,0.38271833012868234,22.16539947422171
17.6976976976977,0.4032511499817822,22.243935972548133
17.71771771771772,0.3814802871611778,22.213454382870506
17.73773773773774,0.32122150503833496,22.21592917619638
17.75775775775776,0.35906082577431064,22.248136862771
17.77777777777778,0.341902032402683,22.30063150976907
17.7977977977978,0.30751940806226397,22.30513023220018
17.81781781781782,0.32397412160628075,22.30211758187109
17.83783783783784,0.2895547324693949,22.35911868595293
17.85785785785786,0.33575702111602657,22.377082440507728
17.87787787787788,0.27434835022030113,22.36704186750544
17.8978978978979,0.24748485987297844,22.42263143027241
17.91791791791792,0.255131142884404,22.42812447428435
17.93793793793794,0.24066142431726334,22.45501741968906
17.95795795795796,0.2501732597963804,22.499472058851694
17.97797797797798,0.17753598804925458,22.46481800715623
17.997997997998,0.2129165348687937,22.51699619721863
18.01801801801802,0.19018090420241238,22.521613948556983
18.03803803803804,0.15381899647798125,22.555999000818385
18.05805805805806,0.14507376019612486,22.531042877241685
18.07807807807808,0.11448554385676743,22.5915686608292
18.0980980980981,0.1611264469327302,22.5794196336264
18.11811811811812,0.09587797634857151,22.596003559103988
18.13813813813814,0.06360085187919579,22.633786130956253
18.15815815815816,0.09954705582908989,22.65882123259276
18.17817817817818,0.07669253827464897,22.67627552265483
18.1981981981982,0.061804288433746704,22.71837679279303
18.21821821821822,0.04706867798213628,22.76163009220078
18.23823823823824,0.005470466491939725,22.742797172061696
18.25825825825826,0.013574906930947235,22.751915436597464
18.27827827827828,0.014388388125446934,22.778185511196764
18.2982982982983,0.0017286727326748623,22.80439659597432
18.31831831831832,-0.02555652996441744,22.838144957296343
18.33833833833834,-0.018737796404263714,22.82182301252805
18.35835835835836,-0.06142997515116411,22.83628933416757
18.37837837837838,-0.07151131455028924,22.86850719450702
18.3983983983984,-0.06020670856472002,22.901206888387907
18.41841841841842,-0.09886786529899635,22.93127989173514
18.43843843843844,-0.08789086593371405,22.932132254454224
18.45845845845846,-0.14121346429475956,22.941705921375977
18.47847847847848,-0.13991520778972338,23.01904898180467
18.4984984984985,-0.15276487648280374,23.003634802897672
18.51851851851852,-0.1393304489295369,23.023411819439282
18.53853853853854,-0.2004168778053255,23.02110345977203
18.55855855855856,-0.2207269377921085,23.033765808361863
18.57857857857858,-0.20529919223104562,23.06340164672558
18.5985985985986,-0.22264744526391528,23.0972669608446
18.61861861861862,-0.26222523889411,23.156392878077792
18.63863863863864,-0.23313361751061365,23.21537390499851
18.65865865865866,-0.257513793416199,23.168150483772624
18.67867867867868,-0.2651604090770134,23.164194651724333
18.6986986986987,-0.27721318656103694,23.205381432991345
18.71871871871872,-0.3062694777912388,23.226121461056675
18.73873873873874,-0.29525234813672335,23.250465039153354
18.75875875875876,-0.31235159104881843,23.24849411829174
18.77877877877878,-0.3222493185434115,23.26622299517571
18.7987987987988,-0.3657857457887193,23.256536745430704
18.81881881881882,-0.3441460477106283,23.336565813483528
18.83883883883884,-0.3960458002130599,23.367531580464775
18.85885885885886,-0.3971653238902919,23.3709877187952
18.87887887887888,-0.4205137307247666,23.393531527233087
18.8988988988989,-0.4311522055491561,23.40535565160747
18.91891891891892,-0.4154650629911245,23.41019444140376
18.93893893893894,-0.4745133315223751,23.486250419937424
18.95895895895896,-0.43038556429418057,23.45000621611192
18.97897897897898,-0.43259038145045225,23.480134145910775
18.998998998999,-0.44918632542138176,23.481553020690022
19.01901901901902,-0.4917210258561046,23.506777509153114
19.03903903903904,-0.4735088790731739,23.561800522577958
19.05905905905906,-0.490818195357865,23.558417327647142
19.07907907907908,-0.5420899405386255,23.57799026167981
19.0990990990991,-0.5346080118982064,23.580544162733997
19.11911911911912,-0.5214102802207425,23.60153822654986
19.13913913913914,-0.5283546420719852,23.620720896172124
19.15915915915916,-0.5186177518631114,23.637368640631884
19.17917917917918,-0.5308002478384356,23.665911469966986
19.1991991991992,-0.5592646731683979,23.69924704849773
19.21921921921922,-0.5638435657815004,23.71373928451269
19.23923923923924,-0.5694839940816832,23.70726099851133
19.25925925925926,-0.6006104225347058,23.75966607888958
19.27927927927928,-0.5823857923284116,23.788541988308296
19.2992992992993,-0.5986404452738373,23.770672571332906
19.31931931931932,-0.6287033883222699,23.79922638671864
19.33933933933934,-0.6241663716662169,23.832171185505533
19.35935935935936,-0.6308831513910883,23.85535108216669
19.37937937937938,-0.6560802536992456,23.903525600944917
19.3993993993994,-0.63284252950121,23.880326259894574
19.41941941941942,-0.6462339682128637,23.909334158798785
19.43943943943944,-0.634555061679518,23.90859400573141
19.45945945945946,-0.667840356382737,23.957293316662327
19.47947947947948,-0.6738401339797161,23.991209884327834
19.4994994994995,-0.6772162114192446,24.024999919611083
19.51951951951952,-0.6826879615499647,24.005948060559746
19.53953953953954,-0.661036648079146,24.02266019774671
19.55955955955956,-0.6555412704050838,24.07551875505897
19.57957957957958,-0.6596009873913726,24.096175691873214
19.5995995995996,-0.7250840423211959,24.093075650685822
19.61961961961962,-0.6881836650491924,24.11698798675181
19.63963963963964,-0.661670672094739,24.154349877031816
19.65965965965966,-0.6626996681373911,24.194989938211613
19.67967967967968,-0.6918256907866892,24.209965045393513
19.6996996996997,-0.6938895564872601,24.18150610342853
19.71971971971972,-0.740269004742932,24.20600089217836
19.73973973973974,-0.669810897565725,24.237134365019486
19.75975975975976,-0.6974438416879108,24.243734222886964
19.77977977977978,-0.6927586911723538,24.280870120297013
19.7997997997998,-0.7024769902039885,24.288370817850517
19.81981981981982,-0.7298967683512749,24.32366017489827
19.83983983983984,-0.6752900073486818,24.344927841480963
19.85985985985986,-0.7499535426090728,24.367356032893316
19.87987987987988,-0.7036826199639106,24.365724449668207
19.8998998998999,-0.728565966273878,24.376270186044433
19.91991991991992,-0.7447527889815043,24.412875648477467
19.93993993993994,-0.6814783960916222,24.450810098153795
19.95995995995996,-0.7001852756761426,24.4644612752097
19.97997997997998,-0.7305637492010997,24.444059660834306
20.0,-0.6876657583573019,24.49051903371353
