t,x,v
9.705882352941178,0.4472936488030864,-0.3737083646080545
9.72465581977472,0.38881772636435574,-0.33808167158843994
9.743429286608261,0.40462524900802505,-0.3842003926066605
9.762202753441803,0.4024112532966811,-0.3678295335512788
9.780976220275345,0.34937326710695193,-0.40949849298225693
9.799749687108887,0.39931897192771276,-0.3830140453257391
9.81852315394243,0.41414382860673427,-0.3956028431650279
9.837296620775971,0.35482317600364366,-0.38873157200540315
9.856070087609513,0.3767119693180037,-0.4222650283408279
9.874843554443055,0.39616813933748696,-0.4602490022799535
9.893617021276597,0.3401757637949595,-0.42547915913425605
9.91239048811014,0.3695315705150969,-0.4408187040332617
9.931163954943681,0.33903629033433197,-0.4332290630315627
9.949937421777223,0.3005284065713411,-0.46503104552880276
9.968710888610765,0.30729943383058145,-0.4418099253227789
9.987484355444305,0.3284524776492622,-0.459074332306071
10.006257822277847,0.31283498399587717,-0.4327268875814965
10.02503128911139,0.2983456035106422,-0.45763363057879564
10.043804755944931,0.28510585837853,-0.47477451010820726
10.062578222778473,0.2570804981828072,-0.47668031418365586
10.081351689612015,0.25666561922932246,-0.46716567910815476
10.100125156445557,0.2444462819787789,-0.46394121677011313
10.1188986232791,0.2289587385642857,-0.4439424344984222
10.137672090112641,0.25029638989195885,-0.4697104254644957
10.156445556946183,0.23062953886859627,-0.4509793385889362
10.175219023779725,0.2567028674284899,-0.48239250528178285
10.193992490613267,0.2106599202157537,-0.4547628863021238
10.212765957446809,0.23485250912258487,-0.49392886639492206
10.231539424280351,0.18070794496070217,-0.4811626664541168
10.250312891113893,0.21875140432270562,-0.48081983019909946
10.269086357947435,0.15914616899695044,-0.4777877843089208
10.287859824780977,0.16390048020684683,-0.4893996532409005
10.306633291614519,0.18533633542333638,-0.49793299921059214
10.32540675844806,0.16410073431950342,-0.4729921453360353
10.344180225281603,0.1432208071799279,-0.4562777710390749
10.362953692115145,0.09615994620759623,-0.463429540428372
10.381727158948687,0.1070742852185117,-0.47097270784803263
10.400500625782229,0.12035073980730696,-0.46373857640747135
10.41927409261577,0.11735133786003843,-0.43586972392014867
10.438047559449313,0.1047020509317595,-0.4731910552348743
10.456821026282855,0.0822319603360958,-0.4807927402260034
10.475594493116397,0.08126532711080107,-0.5000797422633947
10.494367959949939,0.08181267517714523,-0.47547989356442094
10.51314142678348,0.08283637719007116,-0.44098777713656145
10.531914893617023,0.06903034195555363,-0.4601364570496454
10.550688360450565,0.05027693948311011,-0.4755750428041808
10.569461827284107,0.060413701723724886,-0.4985707154698558
10.588235294117649,0.052326193189457026,-0.4776946762089294
10.60700876095119,0.06892379611369501,-0.4725496235517163
10.625782227784732,0.017773788938178152,-0.4824116003935142
10.644555694618274,-0.028671977842118074,-0.487205699989632
10.663329161451816,0.0036601251844499173,-0.47010727464346735
10.682102628285358,-0.0401824858322901,-0.4821090282801172
10.7008760951189,-0.004916933021243967,-0.4146677456035505
10.719649561952442,0.012242154114600223,-0.4454302675390947
10.738423028785983,-0.03719815268658646,-0.4273344979413497
10.757196495619525,-0.016745871301130005,-0.495671789146489
10.775969962453066,-0.047093018154117684,-0.4529387111074573
10.794743429286608,-0.05967829388186396,-0.4011873795749548
10.81351689612015,-0.045510225889500766,-0.45300531616671486
10.832290362953692,-0.07803854770617231,-0.4100856575934088
10.851063829787234,-0.06088324036318702,-0.4126782302493728
10.869837296620776,-0.1328741367624272,-0.46623230280949257
10.888610763454318,-0.10948772711938162,-0.4002367880771824
10.90738423028786,-0.11968257201487373,-0.4269258705662598
10.926157697121402,-0.11589624005908923,-0.42047298094532526
10.944931163954944,-0.13557257324365588,-0.39066309138335964
10.963704630788486,-0.12962902371870724,-0.4038177386662476
10.982478097622028,-0.15095697303746416,-0.38070390941679877
11.00125156445557,-0.14319927048461012,-0.3799689596492556
11.020025031289112,-0.15283444769037477,-0.3822005541343969
11.038798498122654,-0.14872673147424684,-0.37391772882902136
11.057571964956196,-0.1611994860801461,-0.36818600036087484
11.076345431789738,-0.1687438301169589,-0.34945602797610287
11.09511889862328,-0.20688504844180255,-0.34097588460031586
11.113892365456822,-0.2043762662134027,-0.35397289198096976
11.132665832290364,-0.17674762460511056,-0.31386249285082546
11.151439299123906,-0.20446372947067537,-0.35506800054127197
11.170212765957448,-0.20250013385220703,-0.34569132825801463
11.18898623279099,-0.24478606881554474,-0.3374164234429239
11.207759699624532,-0.23603799606831583,-0.3626899936889584
11.226533166458074,-0.22444062199417966,-0.32480904787714987
11.245306633291616,-0.21130392779137652,-0.3271698036053121
11.264080100125158,-0.25234811369395027,-0.3149278226117613
11.2828535669587,-0.2544361696439718,-0.2947051112802803
11.301627033792242,-0.22280313721000067,-0.30642700619456703
11.320400500625784,-0.2539340194492127,-0.2564291013284954
11.339173967459326,-0.27926215074444527,-0.27182386472374664
11.357947434292868,-0.2920456260756244,-0.28692398147124976
11.37672090112641,-0.2538673193677628,-0.2659562233672129
11.395494367959952,-0.2627724653541596,-0.2691027954946532
11.414267834793494,-0.29077760419845367,-0.2695042004080689
11.433041301627036,-0.26520968587634913,-0.24480242466657828
11.451814768460578,-0.306042440256676,-0.24794757160571546
11.470588235294118,-0.2794717494974109,-0.20040604584814461
11.48936170212766,-0.3069467271178389,-0.2211000284239814
11.508135168961202,-0.29836682771085277,-0.20858352758844265
11.526908635794744,-0.3248498919075451,-0.17727421885425887
11.545682102628286,-0.2755490036716888,-0.21316604903088882
11.564455569461828,-0.30791914885990995,-0.17903399374972495
11.58322903629537,-0.2848248548431675,-0.17490049042156078
11.602002503128912,-0.32922087020951957,-0.16569554749222415
11.620775969962454,-0.285655590744522,-0.17443862719563794
11.639549436795996,-0.3156527288237235,-0.18697932077991758
11.658322903629537,-0.3316524655366643,-0.16617353635577148
11.67709637046308,-0.29186519893883106,-0.15350969808894688
11.695869837296621,-0.34516695642152845,-0.13748553463282392
11.714643304130163,-0.3238090416737422,-0.10354053829943441
11.733416770963705,-0.3077159568450216,-0.12449115993595139
11.752190237797247,-0.37605202289456385,-0.16787515712952542
11.77096370463079,-0.36526012371060396,-0.08538537853315482
11.789737171464331,-0.36187071657997144,-0.09544855438491029
11.808510638297873,-0.3766603849271534,-0.10148149823938185
11.827284105131415,-0.33891932818360015,-0.07921245999427297
11.846057571964957,-0.39005962339026484,-0.09890730015603369
11.8648310387985,-0.36374355895551996,-0.06104204935547107
11.883604505632041,-0.3570050499741625,-0.025077807595283275
11.902377972465583,-0.31164064937910935,-0.020754635944074746
11.921151439299125,-0.3362088825855146,-0.04664246753833388
11.939924906132667,-0.3687050391817359,-0.01684752991456487
11.958698372966209,-0.3811615837088515,0.010128582213326326
11.977471839799751,-0.3770181373052927,-0.039946046813267785
11.996245306633293,-0.3613701295191443,0.03134633727076636
12.015018773466835,-0.395159188491748,-0.0052963571310628565
12.033792240300377,-0.3792593192939394,-0.02029095477944354
12.052565707133919,-0.39707870483989705,0.01435693174305627
12.071339173967461,-0.346816417578018,0.023054688050781116
12.090112640801003,-0.3717389025470695,0.045370050744374835
12.108886107634545,-0.3562806930800186,0.025563976158117483
12.127659574468087,-0.3856836344347264,0.0941035847178475
12.146433041301629,-0.3503070672559621,0.05254310322137667
12.16520650813517,-0.344340708275174,0.07399926937312584
12.183979974968713,-0.35405179937550163,0.03757298540114885
12.202753441802253,-0.36654690023849634,0.07231241701820422
12.221526908635795,-0.33650179227668536,0.11566349362129497
12.240300375469337,-0.34066824541453977,0.07380641615057237
12.259073842302879,-0.35204426216094376,0.09911022495943067
12.27784730913642,-0.34245050367788044,0.08323069129629082
12.296620775969963,-0.3281911472935319,0.1283647146602206
12.315394242803505,-0.3406633171891891,0.12443330031214864
12.334167709637047,-0.33130884198808425,0.09040631961106617
12.352941176470589,-0.32415493938063455,0.12691509146725874
12.37171464330413,-0.37218186821200716,0.11200500987573155
12.390488110137673,-0.3433925273184953,0.19210561193478112
12.409261576971215,-0.3486692340317464,0.18031312864072482
12.428035043804757,-0.3300845210456954,0.1440133183535099
12.446808510638299,-0.35199638877294076,0.16066552327861935
12.46558197747184,-0.2985788595113465,0.16807910626354428
12.484355444305383,-0.2972616488160307,0.19652066054856712
12.503128911138925,-0.3274611331057302,0.12795685011791594
12.521902377972467,-0.27538415836868235,0.19016244495394874
12.540675844806008,-0.27784114967922063,0.18687867734428198
12.55944931163955,-0.29028760150101746,0.20893041307950821
12.578222778473092,-0.3122897557817837,0.189492734530493
12.596996245306634,-0.29375818481357546,0.20510305468731516
12.615769712140176,-0.3002049251391382,0.18997095775862835
12.634543178973718,-0.2559333787228466,0.24584469604512194
12.65331664580726,-0.3042686225461997,0.22445443161303769
12.672090112640802,-0.2973798890972904,0.19792516737543595
12.690863579474344,-0.2809590598795317,0.20208823898660458
12.709637046307886,-0.2767421042671739,0.21449131356216686
12.728410513141428,-0.21302068849306888,0.22007252410097872
12.74718397997497,-0.2827924062494563,0.22519928570016265
12.765957446808512,-0.23165987309360744,0.22496962695809247
12.784730913642054,-0.2437660992580104,0.27120743667410907
12.803504380475596,-0.2649104226116312,0.27206473976654444
12.822277847309138,-0.23198542738940978,0.28440956027747866
12.84105131414268,-0.244899593019605,0.26819157025767726
12.859824780976222,-0.2717763557755664,0.2536746096126971
12.878598247809764,-0.23449857398596224,0.27708403145194765
12.897371714643306,-0.24921640500419928,0.2845656562218921
12.916145181476848,-0.20519700069587485,0.2874180526178887
12.93491864831039,-0.21692678216612646,0.23800677695699163
12.95369211514393,-0.20840472829440784,0.2576020259222328
12.972465581977472,-0.21876402008625545,0.2766625006872674
12.991239048811014,-0.20237846396485204,0.2507020780847323
13.010012515644556,-0.20175509256300656,0.25565544301956195
13.028785982478098,-0.18005121550846276,0.28102221236985014
13.04755944931164,-0.23757348183944096,0.28741876753068174
13.066332916145182,-0.19586939955535365,0.2836431855377238
13.085106382978724,-0.16325037897578037,0.30900221316680954
13.103879849812266,-0.18233381859033007,0.2918400162909664
13.122653316645808,-0.14223280445327813,0.3010135205447952
13.14142678347935,-0.1833716339123292,0.2943502246977204
13.160200250312892,-0.1464398722777264,0.26058580674126497
13.178973717146434,-0.17835186439440315,0.2893837218098955
13.197747183979976,-0.14895585606926123,0.2733630730300506
13.216520650813518,-0.12779511367887114,0.29507432302502873
13.23529411764706,-0.13354534931964226,0.3062278179851128
13.254067584480602,-0.11763678937404998,0.3361862225416549
13.272841051314144,-0.12420622327662498,0.28735851209421076
13.291614518147686,-0.11086324815382015,0.3214904043889858
13.310387984981228,-0.13988752074292168,0.29497802580309174
13.32916145181477,-0.1022446254082638,0.2925364613720257
13.347934918648312,-0.11852307530974156,0.30810467022903126
13.366708385481854,-0.0716030572243428,0.33143400003045825
13.385481852315396,-0.07800856217679782,0.29451749947253353
13.404255319148938,-0.08265232660528019,0.28775558624995196
13.42302878598248,-0.0811315282509186,0.29923241902826575
13.441802252816021,-0.07843702873822109,0.2822963172717712
13.460575719649563,-0.06511404133018187,0.2986088290024005
13.479349186483105,-0.035563298201807744,0.33936441425096775
13.498122653316647,-0.061604312452678264,0.3250490243673417
13.51689612015019,-0.05304349327792173,0.30066261148388457
13.535669586983731,-0.03597178092338204,0.28843046744765566
13.554443053817273,-0.05209611876806676,0.2803646763638687
13.573216520650815,0.009713785926372571,0.2782291636718382
13.591989987484357,-0.0033534604271750583,0.291726777751646
13.6107634543179,-0.044274926367748435,0.32017125619220654
13.629536921151441,-0.0348875103261262,0.27899369461587104
13.648310387984983,-0.019620337922404033,0.3039735391043805
13.667083854818525,-0.016044915791083903,0.2784775877713068
13.685857321652065,0.010722071100039747,0.2800016602785346
13.704630788485607,0.011743836034051373,0.3012434147365996
13.72340425531915,0.009632971021533668,0.2735149566406833
13.742177722152691,0.07620523215929846,0.29063451756756187
13.760951188986233,0.028687840233453263,0.268672285950928
13.779724655819775,0.0011095525480892647,0.24222549547554106
13.798498122653317,0.04152059828126555,0.2714164853682466
13.81727158948686,0.028776071445424944,0.2741282753946229
13.836045056320401,0.04009836173821489,0.2618386896294309
13.854818523153943,0.09715444974569219,0.28991802258291993
13.873591989987485,0.07982503840561028,0.22437068176938546
13.892365456821027,0.05648806715390697,0.27933915477416715
13.911138923654569,0.06669136050322398,0.2837133810390142
13.929912390488111,0.09025146569319718,0.26381115593284565
13.948685857321653,0.06338080334978638,0.2609837553228683
13.967459324155195,0.0968394806061273,0.2567045901350424
13.986232790988737,0.08337087314983647,0.2547746557018521
14.005006257822279,0.10316840772045222,0.21219377468021522
14.023779724655821,0.08325607809086193,0.2101951021873505
14.042553191489363,0.07318625521954283,0.23574017651580909
14.061326658322905,0.11397182411671031,0.21591729807840343
14.080100125156447,0.11173436941297983,0.23452977756844046
14.098873591989989,0.09244301943738284,0.2313842996006391
14.11764705882353,0.11278620728052305,0.18945364714578533
14.136420525657073,0.1219460259792677,0.2719600060751366
14.155193992490615,0.11204171742403846,0.22909470048316463
14.173967459324157,0.14824268383616043,0.21492593386677433
14.192740926157699,0.13211380068520745,0.21074604555366885
14.21151439299124,0.1017257681215345,0.2018224234753704
14.230287859824783,0.15502704066608786,0.1956312052681281
14.249061326658325,0.1366816727415483,0.208512576239941
14.267834793491867,0.12283925272764604,0.20295588147773633
14.286608260325409,0.16892411218195807,0.2462150649219959
14.30538172715895,0.14190883569143153,0.18878034658948922
14.324155193992492,0.1678737635163974,0.15800484100912238
14.342928660826034,0.18171441573025815,0.18129396557055794
14.361702127659576,0.1402028893521182,0.1684597727308608
14.380475594493118,0.15144143788109654,0.15109551247970557
14.39924906132666,0.19360838183649617,0.18408416551156537
14.4180225281602,0.22296824700699835,0.12086784206426737
14.436795994993743,0.20469627456884312,0.17276030818256788
14.455569461827285,0.1698050595662836,0.1929610720159638
14.474342928660827,0.19575844428179393,0.1492435243244986
14.493116395494368,0.18040024932527982,0.10000815459081225
14.51188986232791,0.20830543800537238,0.1525900572617608
14.530663329161452,0.15789114251105904,0.11899697768805909
14.549436795994994,0.1826276036973157,0.0949748162801583
14.568210262828536,0.19232511683467662,0.15729022490616187
14.586983729662078,0.17426511247196066,0.1293403649454002
14.60575719649562,0.2194258861430094,0.1309801684456979
14.624530663329162,0.21448873796557436,0.1365511106000891
14.643304130162704,0.24100878671726572,0.12322834229917398
14.662077596996246,0.21831454308078796,0.09817964533050914
14.680851063829788,0.20528232318044828,0.05374736305943315
14.69962453066333,0.22340018702893502,0.06677310373465917
14.718397997496872,0.2106766188690837,0.08891415218657243
14.737171464330414,0.19342467995289248,0.08965831121290979
14.755944931163956,0.22752621480589472,0.10816795824295611
14.774718397997498,0.2320050264697315,0.0665497417355055
14.79349186483104,0.21995435774700708,0.07980000028738783
14.812265331664582,0.21812809918922266,0.07911606356044079
14.831038798498124,0.24601712549819635,0.05681925154642786
14.849812265331666,0.18649024406754877,0.07705707057340017
14.868585732165208,0.1836094977532517,0.06600067011149943
14.88735919899875,0.21155560975339494,0.023838809197540323
14.906132665832292,0.1842622932293166,0.03856906726097974
14.924906132665834,0.22877834725392565,0.05102048260003062
14.943679599499376,0.22631857472419417,0.04779618412945928
14.962453066332918,0.2543171303587454,0.03405032147997955
14.98122653316646,0.23335242429203482,0.050669110475489845
15.0,0.219473276709168,0.06895497311990961
