t,x,v
9.668335419274094,-0.2716553176481643,-0.21354396171795612
9.687108886107636,-0.24480712434387558,-0.16075351308865374
9.705882352941178,-0.24793759590396813,-0.16064258898295325
9.72465581977472,-0.22634008791475635,-0.1711056396033012
9.743429286608261,-0.27764787394783097,-0.18331086956660436
9.762202753441803,-0.22675879647874228,-0.16338265268205784
9.780976220275345,-0.2902610532263757,-0.14454453541923237
9.799749687108887,-0.2706844040601362,-0.1531689732813698
9.81852315394243,-0.26502356592294585,-0.14220775840852198
9.837296620775971,-0.26968312223960167,-0.12632471083651825
9.856070087609513,-0.2842297922441198,-0.11333977815950144
9.874843554443055,-0.26931776843659044,-0.15926119349393578
9.893617021276597,-0.2552273825799336,-0.12385200713156572
9.91239048811014,-0.2599519490495845,-0.08149407338073046
9.931163954943681,-0.3158654108467351,-0.10260231608544933
9.949937421777223,-0.27395126732279057,-0.0873723938693786
9.968710888610765,-0.2688015919463867,-0.1119500137053597
9.987484355444305,-0.3096363994172427,-0.06609616966005091
10.006257822277847,-0.3129017940075655,-0.06273291578738767
10.02503128911139,-0.28490700045430184,-0.09185796101758877
10.043804755944931,-0.2785184790557209,-0.0825415555359201
10.062578222778473,-0.24176148996330166,-0.06531064093903083
10.081351689612015,-0.2859399559325639,-0.022406360682288354
10.100125156445557,-0.28499565838726104,-0.0713753489619084
10.1188986232791,-0.25013598851038404,-0.06545802257936476
10.137672090112641,-0.29632412441328954,-0.018983138944836622
10.156445556946183,-0.29198338727501194,-0.03017235292318051
10.175219023779725,-0.3324492971371445,-0.00841111803762927
10.193992490613267,-0.30299877242427264,0.003375124691603032
10.212765957446809,-0.3240855602630768,-0.026150676091345013
10.231539424280351,-0.26598243460778664,-0.009158882084465296
10.250312891113893,-0.27975172959430616,0.014791071886411346
10.269086357947435,-0.2855185038015998,0.029984503363763862
10.287859824780977,-0.28976048300639773,-0.001342673742681398
10.306633291614519,-0.25920287271361636,0.00572504542529018
10.32540675844806,-0.24479092261185564,0.02110969069211934
10.344180225281603,-0.31995662565905325,0.051765871028467525
10.362953692115145,-0.2667028156373345,0.06219730399298158
10.381727158948687,-0.26741899343729564,0.10111590687793856
10.400500625782229,-0.3010359927898157,0.03660875922458359
10.41927409261577,-0.295064458252678,0.03774869276969631
10.438047559449313,-0.25537072569447833,0.07816997812584228
10.456821026282855,-0.32245948502492794,0.04765990269251501
10.475594493116397,-0.26372048076628823,0.0605026980466628
10.494367959949939,-0.2928745051580057,0.09417216661800114
10.51314142678348,-0.31677790751779394,0.07546887119216579
10.531914893617023,-0.2912738751304501,0.10301778014357002
10.550688360450565,-0.24543656858299576,0.06771427557341936
10.569461827284107,-0.2776286126761912,0.08336377095994908
10.588235294117649,-0.25956842306598077,0.11685647490177557
10.60700876095119,-0.2792703012047269,0.09787245534472747
10.625782227784732,-0.27031495493634566,0.12471016021922711
10.644555694618274,-0.2637905816610338,0.1178417017238361
10.663329161451816,-0.2581208315161949,0.11473725013726094
10.682102628285358,-0.3011636068648808,0.06627483968127401
10.7008760951189,-0.3051144754876545,0.13708724718338725
10.719649561952442,-0.24228139988787212,0.1322287764513759
10.738423028785983,-0.2673629388474567,0.15732313292237474
10.757196495619525,-0.26909645875051197,0.11878783085055208
10.775969962453066,-0.2470137829983598,0.12997846715048547
10.794743429286608,-0.25340741478582557,0.1482922384245413
10.81351689612015,-0.2247329802827031,0.14940709616984815
10.832290362953692,-0.2688538742541553,0.1649412310984122
10.851063829787234,-0.22424223306719768,0.1430528847553174
10.869837296620776,-0.23531789033162287,0.18873927475567517
10.888610763454318,-0.21581525784379596,0.18324415722121923
10.90738423028786,-0.22945121794413634,0.1840788059183458
10.926157697121402,-0.20276444577628938,0.19168659409216052
10.944931163954944,-0.21572128986062516,0.15310502891634947
10.963704630788486,-0.1919248279355176,0.20124010818141963
10.982478097622028,-0.25351478011149414,0.1512804042440532
11.00125156445557,-0.26661289933558696,0.20512506693449095
11.020025031289112,-0.18878079488208838,0.19277634648395522
11.038798498122654,-0.19678054760273084,0.21860129602274675
11.057571964956196,-0.1837618611439525,0.2400617085121452
11.076345431789738,-0.19585219538766335,0.20587466687685102
11.09511889862328,-0.1656722813419596,0.17877912895473158
11.113892365456822,-0.1721249535347424,0.19559690766729665
11.132665832290364,-0.14621286297323632,0.2144330174598757
11.151439299123906,-0.15269641955321886,0.1538177059477973
11.170212765957448,-0.1729063697381821,0.18799204701909958
11.18898623279099,-0.18539786031889016,0.15885932558318866
11.207759699624532,-0.18287839146260754,0.21443850534393766
11.226533166458074,-0.12399557544477938,0.22272513397893412
11.245306633291616,-0.16713396388088642,0.22005543724728785
11.264080100125158,-0.162790294030737,0.2447112585930597
11.2828535669587,-0.12342104072899865,0.22881368964477986
11.301627033792242,-0.12146453417974545,0.2377318303466624
11.320400500625784,-0.1375393019957212,0.22339573218747066
11.339173967459326,-0.1563947022442132,0.23962052690058983
11.357947434292868,-0.1303695055367436,0.23714940142230206
11.37672090112641,-0.08983003379895951,0.20487613371541988
11.395494367959952,-0.10154009088632156,0.21409464200456996
11.414267834793494,-0.15359942976591867,0.21875126290887373
11.433041301627036,-0.13971579654919503,0.2515699990212734
11.451814768460578,-0.13224089862926106,0.23372342500093873
11.470588235294118,-0.12168094261685973,0.24889758115897748
11.48936170212766,-0.10964937199998703,0.2651107288773118
11.508135168961202,-0.0983689419633949,0.23461218265549344
11.526908635794744,-0.10824227441453833,0.26185745314647824
11.545682102628286,-0.08896390731189883,0.25702184777062825
11.564455569461828,-0.09728238511925115,0.2520964858505008
11.58322903629537,-0.06313707635117315,0.22260581836625298
11.602002503128912,-0.05291759364277282,0.22073876941745693
11.620775969962454,-0.06266535147002995,0.24328738259046273
11.639549436795996,-0.06934473039685529,0.2571860332492138
11.658322903629537,-0.07208638066849159,0.22810889367623238
11.67709637046308,-0.01779316469660358,0.21728940613855585
11.695869837296621,-0.0707351069266774,0.2839165856978363
11.714643304130163,-0.07115204435697108,0.23842144299294785
11.733416770963705,-0.041138384868516606,0.19345220349263395
11.752190237797247,-0.07603380971512222,0.27073171909720656
11.77096370463079,-0.04456864736175342,0.2557167228176306
11.789737171464331,-0.03441605019026511,0.2308848610750486
11.808510638297873,-0.01570697286384455,0.22974077512397006
11.827284105131415,-0.03408096911253125,0.21449984552335624
11.846057571964957,-0.0027831441037893673,0.20401689206092233
11.8648310387985,0.0013744469461995003,0.24865377893019333
11.883604505632041,-0.019464578441118457,0.21772660330928634
11.902377972465583,-0.013917749080179488,0.22597542618108704
11.921151439299125,-0.011558187390942111,0.24681648710074852
11.939924906132667,-0.0020797336766363913,0.21131950959558407
11.958698372966209,0.025813088365276585,0.24233700046529416
11.977471839799751,0.013590414361334723,0.2389114482415512
11.996245306633293,0.02280144797480686,0.20541398703214853
12.015018773466835,0.010157262675019266,0.2196332929151698
12.033792240300377,0.02568811338189306,0.2361461781862523
12.052565707133919,-0.013595350447126606,0.2378972270153049
12.071339173967461,0.028282376208418294,0.19167041048633948
12.090112640801003,0.06648083999703346,0.23227952187246614
12.108886107634545,0.052774962980424486,0.22817072289853357
12.127659574468087,0.03593447470725635,0.1813998488880122
12.146433041301629,0.05412639675920266,0.1978721176333431
12.16520650813517,0.06187071730201184,0.2046427483109049
12.183979974968713,0.055128697654949106,0.2067325849311805
12.202753441802253,0.07255318410238829,0.17794072548068146
12.221526908635795,0.10107939726441323,0.19158939245273424
12.240300375469337,0.06323871373006175,0.2010402156754537
12.259073842302879,0.08350032953816772,0.18733572599646908
12.27784730913642,0.06256203416354124,0.2129029195997927
12.296620775969963,0.06174410832472224,0.2272615488313626
12.315394242803505,0.09345800411794156,0.16591016915252685
12.334167709637047,0.11107385069641472,0.1659395779929259
12.352941176470589,0.09132743856667071,0.16355212229471738
12.37171464330413,0.07779712579274747,0.17801239962343726
12.390488110137673,0.09948357646261123,0.17704958383873157
12.409261576971215,0.0907567790911448,0.17468366893551368
12.428035043804757,0.10975261238143703,0.15871620541630027
12.446808510638299,0.11632009170110878,0.1507165136436585
12.46558197747184,0.08432571351177315,0.15336216720110554
12.484355444305383,0.12285437329063273,0.1526948226942158
12.503128911138925,0.10456190299632952,0.1443664348065101
12.521902377972467,0.10494363849390945,0.13713521175177545
12.540675844806008,0.10636117812786092,0.14113120365077111
12.55944931163955,0.12282593089446785,0.14171947145579777
12.578222778473092,0.12309936681776174,0.12962242035467955
12.596996245306634,0.14809072046099786,0.15221924271185622
12.615769712140176,0.13338299644062082,0.12361932936487777
12.634543178973718,0.16395781066082152,0.1166958685790789
12.65331664580726,0.11493622271234123,0.16742683599772512
12.672090112640802,0.13449498451582678,0.10376135871388478
12.690863579474344,0.14299456200490124,0.11461494175222876
12.709637046307886,0.14408787971279163,0.09876233625855807
12.728410513141428,0.14786264854285533,0.1370518012204227
12.74718397997497,0.11684586293541188,0.12123794108079329
12.765957446808512,0.18020965400401723,0.13108051990950392
12.784730913642054,0.13278585644421287,0.08573997544053007
12.803504380475596,0.16183250377267833,0.13417245238209308
12.822277847309138,0.191091165759263,0.07831320088124225
12.84105131414268,0.15312137949551638,0.07860498074276398
12.859824780976222,0.15990617468690185,0.0965389014922509
12.878598247809764,0.15948749654662708,0.07794746944216595
12.897371714643306,0.14866924962713451,0.07265238647196841
12.916145181476848,0.13133236218325361,0.0468332233647766
12.93491864831039,0.19070110252967787,0.10456362500050698
12.95369211514393,0.15787189144821315,0.0619170924248137
12.972465581977472,0.1671978388108443,0.07881264801185907
12.991239048811014,0.16420738663612566,0.08561200566987603
13.010012515644556,0.152275017832678,0.07721177340567073
13.028785982478098,0.17919002490543157,0.06164046826661375
13.04755944931164,0.1434549121112129,0.05251272077368432
13.066332916145182,0.2086726487808767,0.06200331717660636
13.085106382978724,0.15684911187048267,0.022391909547450125
13.103879849812266,0.16221637945918527,0.01810850179221847
13.122653316645808,0.20721605491882367,0.019175654490854583
13.14142678347935,0.1916183743978551,0.01105817624349529
13.160200250312892,0.172306649128705,0.057908824520326675
13.178973717146434,0.17737112906731387,0.057389290854613355
13.197747183979976,0.20397965648336952,0.03344192822384347
13.216520650813518,0.17845686247786957,-0.012027543320870738
13.23529411764706,0.17690244953134346,0.02836324549482739
13.254067584480602,0.1793521002342033,0.039659422128450576
13.272841051314144,0.14764585157014687,0.013994641958698862
13.291614518147686,0.1671704806179018,-0.007223772093302409
13.310387984981228,0.18599498585960508,-0.026052155788965307
13.32916145181477,0.1975982442152171,0.0110319072222826
13.347934918648312,0.206232111219061,0.010105169378059893
13.366708385481854,0.15263572497336492,-0.039149390826743936
13.385481852315396,0.1930997194744112,0.007465505902497218
13.404255319148938,0.1697961270590676,-0.015137767085253839
13.42302878598248,0.19245307600284492,-0.048795268714879575
13.441802252816021,0.14758471148981112,-0.02200956163888651
13.460575719649563,0.174787695726116,-5.640486707536585e-05
13.479349186483105,0.19769937177209645,-0.03415246035126118
13.498122653316647,0.18238071561802158,-0.04944878009875013
13.51689612015019,0.2005202710639133,-0.015261583133698423
13.535669586983731,0.18707858198405172,-0.05093476852831881
13.554443053817273,0.19290938676245276,-0.041893759037797386
13.573216520650815,0.15772023566022136,-0.06660222948475245
13.591989987484357,0.1842101660586677,-0.017108869964469354
13.6107634543179,0.15983179504665435,-0.03390576327891813
13.629536921151441,0.15391410541083675,-0.04856401344066665
13.648310387984983,0.1624649138581986,-0.05103392871450478
13.667083854818525,0.17453347384080536,-0.05850666835061736
13.685857321652065,0.17947435735603398,-0.046541110255237356
13.704630788485607,0.1892312945378603,-0.09442013809960956
13.72340425531915,0.18038165659006825,-0.041327255504032136
13.742177722152691,0.19606330155649448,-0.07759952694452052
13.760951188986233,0.20135050699508594,-0.09959117897568312
13.779724655819775,0.1308242359098654,-0.10855727653721092
13.798498122653317,0.1804195924444048,-0.09992400010330067
13.81727158948686,0.15913035308898799,-0.08058139347320954
13.836045056320401,0.18865056659962073,-0.10411840805224656
13.854818523153943,0.16869404538704416,-0.06909749612963495
13.873591989987485,0.13231055072083467,-0.10948518331975195
13.892365456821027,0.16932755877921493,-0.06815211642675185
13.911138923654569,0.14481684586171728,-0.1068458583285943
13.929912390488111,0.17245974288761373,-0.09870090787074542
13.948685857321653,0.15244660592955148,-0.08958559044199461
13.967459324155195,0.10261096024863799,-0.0879178614907488
13.986232790988737,0.20662416127631206,-0.09267757950885434
14.005006257822279,0.11813536486787246,-0.08722126173372308
14.023779724655821,0.15875819258030002,-0.0981109937831092
14.042553191489363,0.15526336838885713,-0.09330385763657659
14.061326658322905,0.1327733155319905,-0.11571140067895443
14.080100125156447,0.11350741545477226,-0.12829428812140123
14.098873591989989,0.12019551981780055,-0.12941992524795118
14.11764705882353,0.13698648317135287,-0.09941226558684621
14.136420525657073,0.12733537072305467,-0.09643550100275229
14.155193992490615,0.09803515827566453,-0.10161668323111633
14.173967459324157,0.17105441185176506,-0.13047424061048818
14.192740926157699,0.09951248444024507,-0.14520770574549302
14.21151439299124,0.13602633598829245,-0.1263721015965058
14.230287859824783,0.08991782878005522,-0.1245000700247491
14.249061326658325,0.11276101347702695,-0.13255842092543116
14.267834793491867,0.11532420844110049,-0.13582316353489385
14.286608260325409,0.09782308104998896,-0.11901441669802039
14.30538172715895,0.10143479260389401,-0.14411827989091044
14.324155193992492,0.12726153130183923,-0.11641969640918289
14.342928660826034,0.10803518291650653,-0.12798622954361621
14.361702127659576,0.11599290292010171,-0.1352343897108852
14.380475594493118,0.1099432429380516,-0.1448743525802673
14.39924906132666,0.08269173459087462,-0.15662489475492672
14.4180225281602,0.0881141727581661,-0.12216101008440748
14.436795994993743,0.07904424019484003,-0.15929156283920795
14.455569461827285,0.08071780768764579,-0.1939775719164741
14.474342928660827,0.11997435335298853,-0.1402398006089129
14.493116395494368,0.06428485681491884,-0.15574877583668664
14.51188986232791,0.11232277662857694,-0.16327853959509983
14.530663329161452,0.06053551920970755,-0.12536727458013952
14.549436795994994,0.09249202857747704,-0.14278029087234276
14.568210262828536,0.06334844869681978,-0.18906277913782446
14.586983729662078,0.06671183893509403,-0.12908383845670285
14.60575719649562,0.08086242525762097,-0.1296954526606009
14.624530663329162,0.07008314918014656,-0.1375338343792486
14.643304130162704,0.0719128946395868,-0.1595174974194939
14.662077596996246,0.06938893816801787,-0.16606570905084117
14.680851063829788,0.06744033869845804,-0.18323509036325042
14.69962453066333,0.02459461320235469,-0.16966550891938229
14.718397997496872,0.04560886377297003,-0.11746757202424155
14.737171464330414,0.0347822560136087,-0.1621479094392085
14.755944931163956,0.10109812315417104,-0.16438538334850103
14.774718397997498,0.07092857633293143,-0.1659726954845437
14.79349186483104,0.053800515287744564,-0.12973271683480753
14.812265331664582,0.012961732431494781,-0.2098935457900516
14.831038798498124,0.044398511656521505,-0.15049884966671193
14.849812265331666,0.027500012828396328,-0.17503707211427963
14.868585732165208,0.0015351613348802869,-0.15720904116169787
14.88735919899875,0.03135525990387116,-0.14940048176115803
14.906132665832292,0.04318391144437138,-0.12844649016774684
14.924906132665834,0.021881417590499715,-0.13939467097649266
14.943679599499376,-0.019176355011010712,-0.11842010939723008
14.962453066332918,0.011876601603499912,-0.14240751172196434
14.98122653316646,0.01991488611739453,-0.14671544889936455
15.0,-0.013331488844004582,-0.15353091128381594
