C_X,C_N,C_L,F_in,C_N_in,I0,Time
3.241229295730591,17.866477966308594,0.009497006423771381,0.0109,8.3,141,91.20603015075378
3.2419204711914062,17.894487380981445,0.009479370899498463,0.0109,8.3,141,91.95979899497488
3.242607355117798,17.92237091064453,0.009461809881031513,0.0109,8.3,141,92.71356783919599
3.2432899475097656,17.95012664794922,0.009444321505725384,0.0109,8.3,141,93.46733668341709
3.2439682483673096,17.97775650024414,0.0094269048422575,0.0109,8.3,141,94.2211055276382
3.2446422576904297,18.005260467529297,0.009409559890627861,0.0109,8.3,141,94.9748743718593
3.245312213897705,18.03264045715332,0.009392286650836468,0.0109,8.3,141,95.72864321608041
3.2459778785705566,18.059898376464844,0.00937508512288332,0.0109,8.3,141,96.48241206030151
3.2466394901275635,18.0870304107666,0.009357954375445843,0.0109,8.3,141,97.23618090452261
3.2472970485687256,18.114044189453125,0.009340894408524036,0.0109,8.3,141,97.98994974874373
3.247950553894043,18.14093589782715,0.0093239052221179,0.0109,8.3,141,98.74371859296483
3.2486002445220947,18.167707443237305,0.009306986816227436,0.0109,8.3,141,99.49748743718594
3.2492456436157227,18.194358825683594,0.009290139190852642,0.0109,8.3,141,100.25125628140704
3.249887228012085,18.220890045166016,0.009273361414670944,0.0109,8.3,141,101.00502512562815
3.2505247592926025,18.247303009033203,0.009256653487682343,0.0109,8.3,141,101.75879396984925
3.2511584758758545,18.273601531982422,0.009240015409886837,0.0109,8.3,141,102.51256281407036
3.251788377761841,18.299779891967773,0.009223447181284428,0.0109,8.3,141,103.26633165829146
3.2524144649505615,18.32583999633789,0.009206946939229965,0.0109,8.3,141,104.02010050251256
3.2530367374420166,18.351781845092773,0.009190515615046024,0.0109,8.3,141,104.77386934673368
3.253655195236206,18.37761116027832,0.00917415414005518,0.0109,8.3,141,105.52763819095478
3.254270315170288,18.403324127197266,0.009157860651612282,0.0109,8.3,141,106.28140703517589
3.2548816204071045,18.42892074584961,0.009141635149717331,0.0109,8.3,141,107.03517587939699
3.2554893493652344,18.454408645629883,0.009125477634370327,0.0109,8.3,141,107.7889447236181
3.2560932636260986,18.47977638244629,0.00910938810557127,0.0109,8.3,141,108.5427135678392
3.2566938400268555,18.505035400390625,0.009093365631997585,0.0109,8.3,141,109.29648241206031
3.257290840148926,18.53017807006836,0.009077412076294422,0.0109,8.3,141,110.05025125628141
3.2578842639923096,18.555212020874023,0.009061525575816631,0.0109,8.3,141,110.80402010050251
3.258474349975586,18.58013343811035,0.009045705199241638,0.0109,8.3,141,111.55778894472363
3.259060859680176,18.60494613647461,0.009029950946569443,0.0109,8.3,141,112.31155778894473
3.2596442699432373,18.62964630126953,0.009014262817800045,0.0109,8.3,141,113.06532663316584
3.2602241039276123,18.65423583984375,0.008998642675578594,0.0109,8.3,141,113.81909547738694
3.26080060005188,18.6787166595459,0.008983087725937366,0.0109,8.3,141,114.57286432160805
3.26137375831604,18.703086853027344,0.008967597968876362,0.0109,8.3,141,115.32663316582915
3.261943817138672,18.72735023498535,0.00895217340439558,0.0109,8.3,141,116.08040201005026
3.2625107765197754,18.75150489807129,0.008936814963817596,0.0109,8.3,141,116.83417085427136
3.2630741596221924,18.775550842285156,0.008921520784497261,0.0109,8.3,141,117.58793969849246
3.263634443283081,18.79949188232422,0.008906291797757149,0.0109,8.3,141,118.34170854271358
3.2641916275024414,18.823326110839844,0.008891127072274685,0.0109,8.3,141,119.09547738693468
3.2647457122802734,18.84705352783203,0.008876027539372444,0.0109,8.3,141,119.84924623115579
3.265296697616577,18.870676040649414,0.008860991336405277,0.0109,8.3,141,120.60301507537689
3.2658445835113525,18.894193649291992,0.008846018463373184,0.0109,8.3,141,121.356783919598
3.2663896083831787,18.917604446411133,0.00883110985159874,0.0109,8.3,141,122.1105527638191
3.2669315338134766,18.9409122467041,0.008816264569759369,0.0109,8.3,141,122.86432160804021
3.267470359802246,18.964115142822266,0.008801481686532497,0.0109,8.3,141,123.61809045226131
3.268005847930908,18.987215042114258,0.0087867621332407,0.0109,8.3,141,124.37185929648241
3.268538475036621,19.010211944580078,0.008772104978561401,0.0109,8.3,141,125.12562814070353
3.269068479537964,19.03310775756836,0.008757509291172028,0.0109,8.3,141,125.87939698492463
3.269595146179199,19.05590057373047,0.008742976933717728,0.0109,8.3,141,126.63316582914574
3.2701191902160645,19.078596115112305,0.008728506043553352,0.0109,8.3,141,127.38693467336684
3.2706403732299805,19.10118865966797,0.008714097552001476,0.0109,8.3,141,128.14070351758795
3.2711586952209473,19.123682022094727,0.008699750527739525,0.0109,8.3,141,128.89447236180905
3.271674156188965,19.146072387695312,0.008685464039444923,0.0109,8.3,141,129.64824120603015
3.272186756134033,19.168367385864258,0.008671239018440247,0.0109,8.3,141,130.40201005025128
3.2726967334747314,19.19055938720703,0.008657075464725494,0.0109,8.3,141,131.15577889447238
3.2732040882110596,19.212656021118164,0.008642972446978092,0.0109,8.3,141,131.90954773869348
3.2737085819244385,19.234651565551758,0.008628929033875465,0.0109,8.3,141,132.66331658291458
3.2742104530334473,19.25655174255371,0.008614946156740189,0.0109,8.3,141,133.41708542713567
3.274709463119507,19.27835464477539,0.008601022884249687,0.0109,8.3,141,134.1708542713568
3.2752058506011963,19.300060272216797,0.008587159216403961,0.0109,8.3,141,134.9246231155779
3.2756996154785156,19.321670532226562,0.00857335515320301,0.0109,8.3,141,135.678391959799
3.276190757751465,19.343183517456055,0.008559610694646835,0.0109,8.3,141,136.4321608040201
3.276679277420044,19.36460304260254,0.008545923978090286,0.0109,8.3,141,137.18592964824123
3.277165412902832,19.38592529296875,0.008532295934855938,0.0109,8.3,141,137.93969849246233
3.27764892578125,19.407154083251953,0.008518727496266365,0.0109,8.3,141,138.69346733668343
3.278129816055298,19.428287506103516,0.008505216799676418,0.0109,8.3,141,139.44723618090453
3.2786083221435547,19.44932746887207,0.008491764776408672,0.0109,8.3,141,140.20100502512562
3.2790842056274414,19.47027587890625,0.008478370495140553,0.0109,8.3,141,140.95477386934675
3.279557466506958,19.491130828857422,0.008465033024549484,0.0109,8.3,141,141.70854271356785
3.2800283432006836,19.511892318725586,0.008451753295958042,0.0109,8.3,141,142.46231155778895
3.280496835708618,19.532562255859375,0.008438531309366226,0.0109,8.3,141,143.21608040201005
3.2809629440307617,19.553136825561523,0.008425366133451462,0.0109,8.3,141,143.96984924623118
3.281426429748535,19.57362174987793,0.008412256836891174,0.0109,8.3,141,144.72361809045228
3.2818877696990967,19.594017028808594,0.008399204351007938,0.0109,8.3,141,145.47738693467338
3.282346487045288,19.614322662353516,0.00838620774447918,0.0109,8.3,141,146.23115577889448
3.2828030586242676,19.634540557861328,0.008373267948627472,0.0109,8.3,141,146.98492462311557
3.283257246017456,19.654666900634766,0.008360384032130241,0.0109,8.3,141,147.7386934673367
3.2837090492248535,19.674705505371094,0.008347554132342339,0.0109,8.3,141,148.4924623115578
3.28415846824646,19.694652557373047,0.008334781043231487,0.0109,8.3,141,149.2462311557789
3.2846057415008545,19.714509963989258,0.008322061970829964,0.0109,8.3,141,150.0
